doc_id,label_id,score
1237493943,1122665954,0.007289488334208727
1237493943,1167196066,0.004800471942871809
1237493943,00759206X,0.004288442432880402
1237493986,041383540,0.5127897262573242
1237493986,042863007,0.3691582679748535
1237493986,040013073,0.3519260585308075
1237493986,041407725,0.3332315981388092
1237493986,040198790,0.2845015525817871
1237493986,996431608,0.10245082527399063
1237493986,040575713,0.09419886022806168
1237493986,041222008,0.07260793447494507
1237493986,040138402,0.06629446148872375
1237493986,959723382,0.043639469891786575
1237493986,996043691,0.01966119185090065
1237493986,040789225,0.01780940219759941
1237493986,042014867,0.01565662957727909
1237493986,971345856,0.014514883980154991
1237493986,955784670,0.004546282347291708
1237493986,98649996X,7.787796203047037e-4
1237494001,040349225,0.31552255153656006
1237494001,040269116,0.0695684552192688
1237494001,041670248,0.06186281144618988
1237494001,040051722,0.05380764231085777
1237494001,977290549,0.049621887505054474
1237494001,940573776,0.04665817320346832
1237494001,041214706,0.04095960035920143
1237494001,04024153X,0.03961794078350067
1237494001,954353331,0.03163006901741028
1237494001,041965132,0.02123614400625229
1237494001,04178829X,0.018037838861346245
1237494001,042697670,0.017282893881201744
1237494001,996043691,0.009461344219744205
1237494001,04198112X,0.008760103955864906
1237494001,944527981,0.00357009656727314
1237494001,1028096585,0.0027868382167071104
1237494001,041564189,0.0025249815080314875
1237494001,040360334,0.0019429945386946201
1237494001,041670574,8.579386631026864e-4
1237494133,04059758X,0.3817746639251709
1237494133,041355903,0.2724403738975525
1237494133,040159884,0.1764344424009323
1237494133,04043365X,0.11456924676895142
1237494133,040775305,0.10201629996299744
1237494133,040677087,0.09987029433250427
1237494133,040782484,0.08751411736011505
1237494133,04066953X,0.07502534985542297
1237494133,041304977,0.030762962996959686
1237494133,04281944X,0.018151650205254555
1237494133,042805643,0.01804468221962452
1237494133,940920107,0.006519864313304424
1237494133,040784630,0.0029300341848284006
1237494133,1282771051,0.0026715153362601995
1237494427,040779106,0.48594287037849426
1237494427,04014917X,0.460432767868042
1237494427,042026466,0.3874712288379669
1237494427,040580474,0.3675078749656677
1237494427,041524187,0.15512195229530334
1237494427,04128559X,0.051160771399736404
1237494427,040149188,0.048679109662771225
1237494427,951552945,0.018640026450157166
1237494427,041802020,0.01851135678589344
1237494427,043267416,0.004798836540430784
1237494427,042749417,0.0028906571678817272
1237494427,118591509,0.0010365720372647047
1237603927,041393708,0.5784490704536438
1237603927,040772020,0.48853904008865356
1237603927,040773477,0.2112058848142624
1237603927,04053376X,0.20942924916744232
1237603927,041323394,0.15598264336585999
1237603927,040772012,0.05102424696087837
1237603927,041218264,0.018615249544382095
1237604087,041324722,0.4593285024166107
1237604087,041302443,0.3483482599258423
1237604087,040640167,0.3317115008831024
1237604087,040154823,0.32802826166152954
1237604087,041298098,0.2759895920753479
1237604087,040305813,0.22296534478664398
1237604087,04135706X,0.1755993664264679
1237604087,041730860,0.03861437365412712
1237604087,041887107,0.024839065968990326
1237604087,040789624,0.023592159152030945
1237604087,988755262,0.012334950268268585
1237604087,041886402,0.009016955271363258
1237604087,041936345,0.007039126008749008
1237604087,042468639,0.004935347940772772
1237604087,98450642X,0.002954056253656745
1237604087,043171958,8.444990962743759e-4
1237604087,960891056,5.926511948928237e-4
1237605547,041203143,0.09244225174188614
1237605547,041750764,0.05956888198852539
1237605547,040792447,0.05220935866236687
1237605547,007144989,0.02988940291106701
1237605547,952925486,0.012334950268268585
1237605547,973292547,0.0028202959802001715
1237605547,004916980,0.0026266160421073437
1237605547,1016719132,0.0017922846600413322
1237605547,041750756,0.0013447616947814822
1237605547,968125565,8.28063755761832e-4
1237605547,042095174,7.314225076697767e-4
1237699258,040272079,0.22635701298713684
1237699258,040267512,0.17025941610336304
1237699258,041750268,0.13702386617660522
1237699258,040272087,0.10985863208770752
1237699258,041312597,0.08851664513349533
1237699258,040437744,0.08317996561527252
1237699258,041326938,0.06477983295917511
1237699258,118544209,0.05333017185330391
1237699258,041269144,0.052855826914310455
1237699258,1008745081,0.014463294297456741
1237699258,041215664,0.012778999283909798
1237699258,041244427,0.006129363086074591
1237699258,954097157,0.0025761325377970934
1237699258,119429829,7.318980060517788e-4
1237699290,040464962,0.3601856231689453
1237699290,040676013,0.22337065637111664
1237699290,949519235,0.05295460298657417
1237699290,940534487,0.02468467876315117
1237699290,95976710X,0.018151650205254555
1237699290,042741629,0.010296670719981194
1237699290,004044266,0.007548512890934944
1237699290,007670117,0.006524391006678343
1237699290,007144989,0.006239576265215874
1237699290,004780434,0.004659783095121384
1237699290,00406142X,0.001615284476429224
1237699290,004046242,9.715163614600897e-4
1237699517,040455750,0.2154458910226822
1237699517,040067912,0.15108473598957062
1237699517,040459985,0.10674747824668884
1237699517,040785203,0.06005038321018219
1237699517,041740734,0.05731832981109619
1237699517,041127749,0.04387151077389717
1237699517,040455475,0.03290413320064545
1237699517,041456300,0.03001725673675537
1237699517,041127722,0.019066665321588516
1237699517,041127730,0.014246687293052673
1237699517,041941667,0.01246635615825653
1237699517,041339622,0.008100692182779312
1237699517,041740475,0.007379123941063881
1237699517,040443612,0.0043898350559175014
1237699517,944022146,0.0031045631039887667
1237699584,040789314,0.46571338176727295
1237699584,040789373,0.16234418749809265
1237699584,040273164,0.11836279183626175
1237699584,041621085,0.06509604305028915
1237699584,040729028,0.02777845785021782
1237699584,958829020,0.018151650205254555
1237699584,996428305,0.006770828273147345
1237699584,043166075,0.006278051529079676
1237699584,004684125,0.004887747578322887
1237699584,004826183,0.0025752198416739702
1237699584,991824733,0.0023742227349430323
1237699584,996428224,0.0021727269049733877
1237699584,1014720370,9.406865574419498e-4
1237699584,95830727X,8.567010518163443e-4
1237699584,004733932,6.453871610574424e-4
1237699622,040064999,0.3852056562900543
1237699622,040496880,0.1384536772966385
1237699622,041438833,0.12642516195774078
1237699622,040023338,0.08018539100885391
1237699622,95605451X,0.07646282017230988
1237699622,041461878,0.006952263880521059
1237699622,041258029,0.006278051529079676
1237699622,004636309,0.005866486579179764
1237699622,041394348,0.005838722921907902
1237699622,041773527,0.0035721277818083763
1237699622,042763762,0.0031158318743109703
1237699622,041628012,0.0030114816036075354
1237699622,041589440,0.0029768534004688263
1237699622,993735339,0.0024471974465996027
1237699622,1226350216,0.0024175846483558416
1237699622,000254908,0.0011609967332333326
1237699622,963731823,7.156654028221965e-4
1237699622,1265413010,4.592877230606973e-4
1237699754,040136566,0.501675009727478
1237699754,040558983,0.284557580947876
1237699754,040792110,0.07261133193969727
1237699754,040706702,0.039798058569431305
1237699754,042753368,0.036856185644865036
1237699754,042777232,0.016079222783446312
1237699754,974189634,0.01160369347780943
1237699754,004835700,0.005642023403197527
1237699754,041967747,0.004162702709436417
1237699754,007768575,0.00259610079228878
1237699754,943419646,0.0012703586835414171
1237699754,004905989,6.536006112582982e-4
1237699789,040789438,0.3094263970851898
1237699789,041877136,0.24902261793613434
1237699789,04120509X,0.15568949282169342
1237699789,041283538,0.03509727492928505
1237699789,040270688,0.03408946469426155
1237699789,041376854,0.029199019074440002
1237699789,043099165,0.019016418606042862
1237699789,945065213,0.017678795382380486
1237699789,041999983,0.006723826285451651
1237699789,041626788,0.0065858676098287106
1237699789,000243531,0.004862622357904911
1237699789,040704262,0.003941254690289497
1237699789,000086029,0.003138229250907898
1237699789,004272749,9.556887089274824e-4
1237699789,968149812,8.781595388427377e-4
1237699789,041884833,5.116829997859895e-4
1237699789,007617100,2.940802078228444e-4
1237699835,041291085,0.5199748873710632
1237699835,956628109,0.2177874892950058
1237699835,952619636,0.13692694902420044
1237699835,041716787,0.09424661099910736
1237699835,041136225,0.07410342246294022
1237699835,1042242879,0.061781927943229675
1237699835,1186727241,0.02450917474925518
1237699835,957216041,0.016938311979174614
1237699835,040382176,0.01330802496522665
1237699835,041420659,0.008802318014204502
1237699835,041702085,0.005819920916110277
1237699835,1042242453,0.003698077518492937
1237699894,041347927,0.8318004012107849
1237699894,040114139,0.5498166680335999
1237699894,041249410,0.20623718202114105
1237699894,963763229,0.07065796107053757
1237699894,041490630,0.0691131129860878
1237699894,955398460,0.06877092272043228
1237699894,1208516159,0.014660995453596115
1237699894,988805170,0.009617351926863194
1237699894,043287948,0.0068813166581094265
1237699894,947856358,0.0055082496255636215
1237699894,1009957740,0.0023630543146282434
1237699894,007178670,8.343152003362775e-4
1237699894,1070828033,6.643690867349505e-4
1237700000,040043614,0.13218215107917786
1237700000,04231836X,0.036856185644865036
1237700000,004675940,0.026406753808259964
1237700000,042883040,0.014597914181649685
1237700000,007594038,0.008211196400225163
1237700000,041552709,0.006029508542269468
1237700000,040041875,0.003919711336493492
1237700000,007433131,0.0028081240598112345
1237700000,042478375,0.0027723810635507107
1237700000,041439589,0.0024007027968764305
1237700000,000108219,0.0018486265325918794
1237700000,041415167,0.001818835618905723
1237700000,000628581,6.692975293844938e-4
1237700000,983646627,6.651062285527587e-4
1237700604,04066399X,0.3857313394546509
1237700604,040789438,0.3094263970851898
1237700604,040413004,0.309160977602005
1237700604,041155866,0.17149700224399567
1237700604,041406915,0.1164870336651802
1237700604,040665143,0.09209601581096649
1237700604,041283538,0.0725359320640564
1237700604,040665283,0.0710119903087616
1237700604,041227956,0.06576064974069595
1237700604,04115360X,0.03633160516619682
1237700604,041322800,0.02663179486989975
1237700604,04322296X,0.01415144931524992
1237700604,04188566X,0.009143099188804626
1237700604,000174165,0.005786039400845766
1237700604,041626788,0.003425873816013336
1237700604,968149812,0.0012222880031913519
1237700604,042704820,4.592877230606973e-4
1237700663,118629743,0.2713890075683594
1237700663,040351807,0.10210484266281128
1237700663,043179460,0.05178256332874298
1237700663,041244427,0.01442469097673893
1237700663,119429829,0.004160056356340647
1237700663,1022092871,0.0026715153362601995
1237700663,043179444,0.001479324884712696
1237700736,040717763,0.368002325296402
1237700736,04071781X,0.3365625739097595
1237700736,952619636,0.29076969623565674
1237700736,040531252,0.2729659378528595
1237700736,98718976X,0.20644351840019226
1237700736,1071012568,0.1937296986579895
1237700736,040791017,0.14231473207473755
1237700736,1186727241,0.13493956625461578
1237700736,1069336971,0.13405653834342957
1237700736,040546799,0.12939363718032837
1237700736,041552318,0.0791521966457367
1237700736,1025228928,0.030908681452274323
1237700736,041164830,0.02547137252986431
1237700736,007586329,0.002394613344222307
1237747538,040197026,0.3212093114852905
1237747538,041520890,0.11103344708681107
1237747538,040734102,0.10537056624889374
1237747538,041205820,0.06685028225183487
1237747538,041244214,0.0653129294514656
1237747538,040306534,0.0463571734726429
1237747538,041637828,0.037785131484270096
1237747538,041415523,0.024985425174236298
1237747538,041371054,0.019321678206324577
1237747538,041562690,0.011539391241967678
1237747538,99025450X,0.011056971736252308
1237747538,040591042,0.010377456434071064
1237747538,041291336,0.006937297992408276
1237747538,115720065,0.005143250338733196
1237747570,041820053,0.3930787146091461
1237747570,040559025,0.16229408979415894
1237747570,040557596,0.12788207828998566
1237747570,040389715,0.1049790009856224
1237747570,042643929,0.064937524497509
1237747570,041269918,0.05488632246851921
1237747570,040020282,0.05295460298657417
1237747570,04298419X,0.041326191276311874
1237747570,042319137,0.027368148788809776
1237747570,04148813X,0.02154802344739437
1237747570,040705706,0.018094129860401154
1237747570,041414640,0.01705571450293064
1237747570,965274799,0.009145812131464481
1237747570,984625283,0.00817006267607212
1237747570,1077445415,0.006384780630469322
1237747570,041926153,0.003711307654157281
1237747570,041819470,0.002481883391737938
1237747686,041229266,0.5658769607543945
1237747686,040447898,0.45366987586021423
1237747686,1250716667,0.2987375259399414
1237747686,944445268,0.18610650300979614
1237747686,967831962,0.08961571007966995
1237747686,042850010,0.08857650309801102
1237747686,1208516159,0.07783130556344986
1237747686,041346815,0.07457181811332703
1237747686,040762157,0.07061554491519928
1237747686,041243919,0.03660689294338226
1237747686,041800443,0.018518811091780663
1237747686,951339486,0.018004732206463814
1237747686,041870727,0.010546592064201832
1237747686,042410495,0.005635630805045366
1237747686,957108591,9.763579000718892e-4
1237809037,041313364,0.47542425990104675
1237809037,041238796,0.1995435357093811
1237809037,041140117,0.17751558125019073
1237809037,040631060,0.15100108087062836
1237809037,041269764,0.05998235568404198
1237809037,041819977,0.05555974692106247
1237809037,041326814,0.030006123706698418
1237809037,1197084231,0.019040297716856003
1237809037,04059274X,0.013484364375472069
1237809037,1072861534,0.008211196400225163
1237809037,041960238,0.00694944616407156
1237809037,959008977,0.0039655836299061775
1237809037,105237154X,0.003802521387115121
1237809088,040619168,0.04516701400279999
1237809088,041288386,0.04048500210046768
1237809088,042427568,0.04048500210046768
1237809088,050797948,0.018262358382344246
1237809088,041015479,0.010646848939359188
1237809088,041708334,0.010627508163452148
1237809088,94967544X,0.008198139257729053
1237809088,004273516,0.003919711336493492
1237809088,006661319,0.003804557491093874
1237809088,043222293,0.0026715153362601995
1237809088,946536279,0.0015815052902325988
1237809088,004656954,0.0012488781940191984
1237809088,94426137X,8.567010518163443e-4
1237809088,007634846,6.875129765830934e-4
123780910X,040718670,0.6862144470214844
123780910X,04157494X,0.40721049904823303
123780910X,040727068,0.17920349538326263
123780910X,043239552,0.10771642625331879
123780910X,040335976,0.05787070095539093
123780910X,041574982,0.040261223912239075
123780910X,975688340,0.014440772123634815
123780910X,94435324X,0.013886790722608566
123780910X,000323039,0.009639986790716648
123780910X,042090008,0.007151258643716574
123780910X,043234747,0.006230730563402176
123780910X,1018476350,0.00549503555521369
123780910X,1031390979,0.0010002851486206055
123780910X,968208916,0.0010002851486206055
123780910X,008106304,9.117202716879547e-4
123780910X,111749666X,9.031963418237865e-4
123780910X,000102415,8.781595388427377e-4
1237817331,040120899,0.5003702640533447
1237817331,040116247,0.08926047384738922
1237817331,004693922,0.06170501187443733
1237817331,050226940,0.018262358382344246
1237817331,004694791,0.01804468221962452
1237817331,967905532,0.010942048393189907
1237817331,043265359,0.009639986790716648
1237817331,004071905,0.005171951837837696
1237817331,041850734,0.003762399312108755
1237817331,00769055X,0.0010365720372647047
1237817331,04035993X,8.544514421373606e-4
1237817331,050804006,8.020324166864157e-4
1237817331,104927153X,6.140887853689492e-4
1237817331,000102415,3.971964761149138e-4
1237817390,998103969,0.14816735684871674
1237817390,040354350,0.05202208086848259
1237817390,041275055,0.03465679660439491
1237817390,04018319X,0.030017875134944916
1237817390,978457013,0.029556317254900932
1237817390,040022145,0.016642136499285698
1237817390,972756345,0.015939312055706978
1237817390,1112473467,0.014605105854570866
1237817390,041740033,0.01141414139419794
1237817390,040759377,0.009383689612150192
1237817390,041292022,0.004966989159584045
1237817390,04150013X,0.0018149863462895155
1237817390,041793242,0.0010882553178817034
1237817390,977836665,9.41742560826242e-4
1237817390,1219758809,5.174783291295171e-4
123781748X,040693422,0.4572702944278717
123781748X,040066509,0.29006004333496094
123781748X,040066819,0.21782799065113068
123781748X,040059359,0.20546366274356842
123781748X,040058719,0.17967455089092255
123781748X,040059103,0.1465877890586853
123781748X,040693414,0.13752824068069458
123781748X,041845714,0.11885169893503189
123781748X,041406370,0.09555361419916153
123781748X,041127625,0.046084802597761154
123781748X,04144759X,0.04476277157664299
123781748X,041447530,0.0063730450347065926
123781748X,040025829,0.006325321737676859
123781748X,040786412,0.005432827398180962
123781748X,004854497,0.004003750625997782
1237817544,040767787,0.4166848957538605
1237817544,040457710,0.08224429935216904
1237817544,040236064,0.07377524673938751
1237817544,042595592,0.017428433522582054
1237817544,041779622,0.01726396754384041
1237817544,042146119,0.006425627041608095
1237817544,947509372,0.0021025973837822676
1237817544,952040883,0.0018028103513643146
1237817544,042654165,0.001479324884712696
1237817544,006725252,0.0014284246135503054
1237817544,118986945,0.0013914945302531123
1237817544,042443105,0.0010124505497515202
1237817544,1010772457,8.544514421373606e-4
1237817544,042813069,5.926511948928237e-4
1237817544,959975500,4.7797185834497213e-4
1237817544,998770965,2.953679650090635e-4
1237893984,041419553,0.20277808606624603
1237893984,041281365,0.16276265680789948
1237893984,040414213,0.1327844113111496
1237893984,041740572,0.06703251600265503
1237893984,040455750,0.060789529234170914
1237893984,041740548,0.05968766286969185
1237893984,040078426,0.04991920664906502
1237893984,944594247,0.014809070155024529
1237893984,041740475,0.01254942175000906
1237893984,041227816,0.008719367906451225
1237893984,041964446,0.00675909174606204
1237893984,041267419,0.005171951837837696
1237893984,040443612,0.0036173879634588957
1237893984,1110996365,0.0023088050074875355
1237893984,040413683,0.0017446005949750543
1237893984,1227805403,9.715163614600897e-4
1237893992,041281365,0.29067620635032654
1237893992,041845463,0.0684993788599968
1237893992,041745922,0.0637238398194313
1237893992,040717119,0.03403344005346298
1237893992,041740572,0.031261056661605835
1237893992,040455637,0.029950372874736786
1237893992,041227816,0.01191298384219408
1237893992,984364595,0.010052225552499294
1237893992,042059763,0.007186429109424353
1237893992,040260666,0.005903858225792646
1237893992,118528963,0.005143250338733196
1237893992,944594247,0.0025764498859643936
1237893992,960863206,0.0019516113679856062
1237893992,041428145,7.008333341218531e-4
1237893992,007454279,5.174783291295171e-4
1237893992,118712683,4.87441080622375e-4
1237893992,1227805403,3.571209090296179e-4
1237896789,040156028,0.6413581371307373
1237896789,04074972X,0.25872182846069336
1237896789,040402223,0.2406914085149765
1237896789,972736018,0.07091326266527176
1237896789,041986946,0.03605572506785393
1237896789,041583884,0.027292579412460327
1237896789,040715043,0.023569662123918533
1237896789,949641030,0.009721789509057999
1237896789,952910373,0.008869200944900513
1237896789,041452704,0.007300994824618101
1237896789,041383893,0.004443787038326263
1237896789,945287771,0.0026715153362601995
1237896789,040721493,0.0014217467978596687
1237896789,041990390,9.988072561100125e-4
1237896789,041671473,9.157677995972335e-4
1237896789,977830403,7.88093195296824e-4
1237972183,041229142,0.22408096492290497
1237972183,041223772,0.12455849349498749
1237972183,041274857,0.07036282122135162
1237972183,041354923,0.06862203031778336
1237972183,041900790,0.05267107114195824
1237972183,125075450X,0.05067911371588707
1237972183,041876776,0.027666224166750908
1237972183,040062317,0.027509450912475586
1237972183,04078617X,0.024693544954061508
1237972183,042013496,0.023021075874567032
1237972183,949722472,0.017793593928217888
1237972183,1031884300,0.01393229141831398
1237972183,947116451,0.009639986790716648
1237972183,042334284,0.005548630375415087
1237972183,102074166X,0.00328707043081522
1237972183,040594475,0.0010007837554439902
1237972205,042011914,0.4838274419307709
1237972205,042011906,0.3045055568218231
1237972205,040664708,0.013736621476709843
1237972205,000374199,0.007877809926867485
1237972205,050383167,0.007708062883466482
1237972205,000065536,0.005545623600482941
1237972205,004737644,0.0026715153362601995
1237972205,040665372,8.495163638144732e-4
1237972205,042732646,6.90748798660934e-4
1237972205,953891100,5.395328626036644e-4
1237972205,000387703,3.2869706046767533e-4
1237972205,007293097,3.1181512167677283e-4
1237972205,050731114,3.1097824103198946e-4
1237972337,040192555,0.2154458910226822
1237972337,040368866,0.050486333668231964
1237972337,04129470X,0.01896163821220398
1237972337,041527364,0.018151650205254555
1237972337,041916727,0.013188913464546204
1237972337,96236231X,0.010191780515015125
1237972337,041341732,0.009208396077156067
1237972337,041559533,0.005642397794872522
1237972337,041341740,0.005382529925554991
1237972337,041999126,0.00451712217181921
1237972337,1273527291,0.0026715153362601995
1237972337,042861438,8.495163638144732e-4
1237972337,954669991,8.495163638144732e-4
1237972337,975196820,8.495163638144732e-4
1237972337,1026671647,8.133278461173177e-4
1237972337,042157528,5.572691443376243e-4
1237972337,042377382,5.112856742925942e-4
1237972337,963938746,2.4188963288906962e-4
1237972442,040762262,0.31131410598754883
1237972442,041155904,0.302059531211853
1237972442,040777847,0.20659415423870087
1237972442,040566188,0.2008969485759735
1237972442,040389359,0.1699359267950058
1237972442,040412512,0.11521534621715546
1237972442,041367553,0.018151650205254555
1237972442,041826515,0.01469803974032402
1237972442,043282539,0.009419545531272888
1237972442,041980840,0.008135944604873657
1237972442,04168429X,0.005854487884789705
1237972442,961618876,0.0054602790623903275
1237972442,961618922,0.0035378222819417715
1237972531,040402355,0.46068480610847473
1237972531,041157109,0.3997648358345032
1237972531,04123359X,0.20742543041706085
1237972531,040603369,0.18865558505058289
1237972531,040487652,0.18597429990768433
1237972531,040237176,0.1172105073928833
1237972531,041844998,0.10293764621019363
1237972531,966649443,0.07411227375268936
1237972531,041268296,0.03747693821787834
1237972531,041337433,0.018748171627521515
1237972531,041876857,0.017245063558220863
1237972531,95110943X,0.014542801305651665
1237972531,041594290,0.014282913878560066
1237972531,041223969,0.011452470906078815
1237972531,042832543,0.010939592495560646
1237972531,041594355,0.004912575241178274
1237972531,94873891X,0.0037563666701316833
1237972531,041705467,0.002651840914040804
1237972531,041233603,0.001692345249466598
1237972698,041274547,0.2487374246120453
1237972698,040766012,0.17809174954891205
1237972698,041215737,0.09642603993415833
1237972698,042395682,0.06677047908306122
1237972698,041281322,0.06406232714653015
1237972698,040490432,0.05538336560130119
1237972698,040766055,0.05225354805588722
1237972698,040766020,0.02790232002735138
1237972698,040200418,0.014778727665543556
1237972698,948912650,0.01007084921002388
1237972698,040638928,0.003693446284160018
1237972698,041157265,0.003277453128248453
1237972884,041318757,0.5934932231903076
1237972884,041262697,0.13970524072647095
1237972884,041269373,0.041473016142845154
1237972884,041242246,0.028371192514896393
1237972884,041820002,0.027869410812854767
1237972884,041819136,0.024389857426285744
1237972884,040223930,0.01402529701590538
1237972884,04069383X,0.008727462962269783
1237972884,968337244,0.00851594377309084
1237972884,042454034,0.007448816671967506
1237972884,040693813,0.007256877142935991
1237972884,969970897,0.004951318260282278
1237972884,977331237,0.003880084026604891
1237972884,952725193,0.0014409092254936695
1237972884,95308762X,0.0012412876822054386
1237972884,042363772,0.0012323979754000902
1237973260,040350436,0.31429967284202576
1237973260,041143825,0.2863617241382599
1237973260,040762262,0.1108529344201088
1237973260,040777847,0.0789400115609169
1237973260,041302974,0.043639469891786575
1237973260,041265645,0.012334950268268585
1237973260,041876784,0.011892901733517647
1237973260,041980840,0.008040357381105423
1237973260,1159993491,0.00791946891695261
1237973260,041671376,0.005544408690184355
1237973260,118529552,0.004328496754169464
1237973260,043125808,0.00390648003667593
1237973260,118696319,9.768388699740171e-4
1237973260,118688391,7.511649746447802e-4
1237973279,040297888,0.5127897262573242
1237973279,041633687,0.35684943199157715
1237973279,041405900,0.1554093211889267
1237973279,04130280X,0.15198121964931488
1237973279,041219228,0.05028048902750015
1237973279,1016098243,0.0445503331720829
1237973279,04065835X,0.04365105926990509
1237973279,041137353,0.043627649545669556
1237973279,947987150,0.03747102990746498
1237973279,04114273X,0.020863471552729607
1237973279,040321479,0.01994176022708416
1237973279,04020670X,0.0162035021930933
1237973279,96430211X,0.00978516973555088
1237973279,041407326,0.009061401709914207
1237973279,1227770405,9.248555870726705e-4
1237973279,007450443,7.88093195296824e-4
1237973376,040641570,0.2975471615791321
1237973376,041888294,0.10719826072454453
1237973376,043098029,0.06927363574504852
1237973376,040157563,0.03235187754034996
1237973376,982398735,0.03078940324485302
1237973376,945017308,0.01057446375489235
1237973376,959669558,0.009516622871160507
1237973376,1069952745,0.006423630751669407
1237973376,040156966,0.004569281358271837
1237973376,041316754,0.0036985506303608418
1237973376,000354333,0.0034745947923511267
1237973376,041893603,0.003378591500222683
1237973376,041947266,0.0017309519462287426
1237973376,050097539,0.0016718633705750108
1237973376,944546781,0.0011922147823497653
1237973376,004745876,0.0010147430002689362
123797349X,041408764,0.23982784152030945
123797349X,007636040,0.05858342722058296
123797349X,004854306,0.02099660597741604
123797349X,04127878X,0.015805762261152267
123797349X,042265509,0.00826751533895731
123797349X,050546953,0.007535913027822971
123797349X,951484788,0.0036366002168506384
123797349X,000420026,0.0013684494188055396
123797349X,004252101,0.0011202263412997127
123797349X,042904854,0.0010147430002689362
123797349X,945466528,8.495163638144732e-4
123797349X,000351873,8.472444023936987e-4
123797349X,963799010,4.876188759226352e-4
123797349X,001284967,3.522624319884926e-4
123797349X,946446687,2.55888095125556e-4
1237973643,04161920X,0.09843476116657257
1237973643,040664104,0.0694095715880394
1237973643,041619196,0.04391911253333092
1237973643,041209532,0.039113257080316544
1237973643,041383699,0.028024790808558464
1237973643,041620658,0.0265213456004858
1237973643,040038572,0.013188913464546204
1237973643,042272912,0.011859618127346039
1237973643,967112575,0.010470014996826649
1237973643,04069013X,0.008953288197517395
1237973643,041717430,0.001818835618905723
1237973961,041500946,0.5085553526878357
1237973961,040124029,0.08322478830814362
1237973961,04012407X,0.03164668008685112
1237973961,040124045,0.023796970024704933
1237973961,00765099X,0.023538827896118164
1237973961,040621359,0.0064660320058465
1237973961,004854659,0.005692307837307453
1237973961,041500954,0.004255698062479496
1237973961,00462663X,6.874487735331059e-4
1237973961,007644698,6.517090951092541e-4
1237973961,041934709,5.229917005635798e-4
1237973961,000402346,2.715688315220177e-4
1237973961,004860225,2.55888095125556e-4
1237974100,042017688,0.4765363335609436
1237974100,040581365,0.3636429011821747
1237974100,040775879,0.2898932993412018
1237974100,041268237,0.11346303671598434
1237974100,041654676,0.033565081655979156
1237974100,040327280,0.027118422091007233
1237974100,042057973,0.020715154707431793
1237974100,041235053,0.011886094696819782
1237974100,041358848,0.009404327720403671
1237974100,042942438,0.0024144425988197327
1237974178,041156234,0.22245095670223236
1237974178,042024056,0.15075373649597168
1237974178,040793516,0.0691341757774353
1237974178,040859312,0.040379662066698074
1237974178,043257615,0.026702595874667168
1237974178,041215575,0.02137097716331482
1237974178,118565877,0.01940765790641308
1237974178,948985429,0.01669047772884369
1237974178,118597930,0.008277401328086853
1237974178,04220710X,0.0027976285200566053
1237974178,955363594,0.001355694723315537
1237974178,004309863,0.0010115017648786306
1237974178,040304019,6.521405884996057e-4
1237974178,1038569710,4.1735972627066076e-4
1237974372,041141164,0.3688632845878601
1237974372,040765709,0.1850983202457428
1237974372,040290506,0.08152896910905838
1237974372,040488217,0.08038675785064697
1237974372,040290670,0.04417913407087326
1237974372,041772598,0.011713868007063866
1237974372,119243970,0.0070552583783864975
1237974372,041629353,0.0031967211980372667
1237974372,042311756,0.0019327143672853708
1237974372,954831063,0.0016956620384007692
1237974372,041772210,0.0015086749335750937
1237974372,1000456714,9.41742560826242e-4
1237974372,042761646,7.190325995907187e-4
1237974976,040208729,0.42060181498527527
1237974976,041365062,0.17437882721424103
1237974976,041333160,0.1632540374994278
1237974976,040785963,0.03953442722558975
1237974976,004680774,0.03697101026773453
1237974976,041209443,0.02982931025326252
1237974976,004786661,0.008465359918773174
1237974976,041738926,0.006544115021824837
1237974976,1033443778,0.00642017088830471
1237974976,041939972,0.006383095867931843
1237974976,042678013,0.0038590426556766033
1237974976,04129596X,0.003604176687076688
1237974976,961455497,0.0026132066268473864
1237974976,04142428X,0.0025764498859643936
1237974976,041871472,0.0017390951979905367
1237974976,04194237X,8.966325549408793e-4
1237974976,04169189X,5.174783291295171e-4
1237975166,041349296,0.39456477761268616
1237975166,041204743,0.18839888274669647
1237975166,040171825,0.1704564094543457
1237975166,944056024,0.036758895963430405
1237975166,042001595,0.033691029995679855
1237975166,040474259,0.02350419946014881
1237975166,041613562,0.023498162627220154
1237975166,042507766,0.012999072670936584
1237975166,950837245,0.012842180207371712
1237975166,953415538,0.008692734874784946
1237975166,041176782,0.004141143523156643
1237975166,118696319,0.0029300341848284006
1237975166,040448460,7.190325995907187e-4
1237975778,040118894,0.5044366121292114
1237975778,040566307,0.15349112451076508
1237975778,040777758,0.11715059727430344
1237975778,042798779,0.10694308578968048
1237975778,040762319,0.10553715378046036
1237975778,041566149,0.06164297088980675
1237975778,00485408X,0.03522791340947151
1237975778,041826353,0.028581468388438225
1237975778,005100267,0.007846072316169739
1237975778,1077743696,0.0047650448977947235
1237975778,000628689,0.0025903114583343267
1237975794,041294726,0.35838159918785095
1237975794,040334120,0.2078774869441986
1237975794,040334139,0.16689157485961914
1237975794,040295672,0.10144829005002975
1237975794,041227506,0.09178180247545242
1237975794,04163263X,0.08705046772956848
1237975794,040323560,0.06005038321018219
1237975794,041658795,0.0388953760266304
