doc_id,label_id,score
1252127340,040412512,0.3171980679035187
1252127340,040465179,0.014478198252618313
1252061463,040511812,0.41790008544921875
1252061463,041389832,0.32679834961891174
1252061463,970612818,0.32679834961891174
1252061463,041302850,0.32679834961891174
1252061463,041241495,0.32679834961891174
1252061463,040620050,0.05220648646354675
1251950868,040310817,0.7673436999320984
1251950868,040443027,0.6426016688346863
1251950868,041911032,0.38567429780960083
1251950868,041512782,0.3350839614868164
1251950868,040305503,0.30438730120658875
1251950868,040205177,0.21082544326782227
1252127480,04015968X,0.32594650983810425
1252127480,040323862,0.1957627236843109
1252127480,040169286,0.15327580273151398
1252127480,119169886,0.14300689101219177
1252127480,118540173,0.04224846512079239
1252127480,040196089,0.024575872346758842
1252108591,040360342,0.5584474802017212
1252127766,04066399X,0.25521427392959595
1252127766,040205886,0.011505852453410625
1252127766,040532976,0.01115976832807064
1252127766,040665143,0.004825581330806017
1252073739,040469387,0.19513915479183197
1252073739,041509684,0.008928571827709675
1252073739,041314808,0.008928571827709675
1252073739,041583884,0.007819103077054024
1252073119,04017848X,0.3499588072299957
1252073119,041411552,0.3499588072299957
1252073119,041482484,0.3171980679035187
1252073119,040721469,0.3171980679035187
1252073119,040564495,0.18253500759601593
1252073119,041176227,0.048727355897426605
1252073119,042593867,0.008668538182973862
1252124473,041920317,0.1618739515542984
1252124473,042454034,0.13757815957069397
1252124473,041172019,0.10689719021320343
1252124473,042640652,0.07436603307723999
1252124473,961890797,0.07436603307723999
1252127618,041157168,0.4021899402141571
1252127618,040725634,0.34110453724861145
1252127618,041376706,0.33671483397483826
1252127618,041173694,0.32594650983810425
1252127618,042707188,0.3224451243877411
1252127618,000811025,0.2400408685207367
1252127618,040633179,0.22703783214092255
1252127618,952741083,0.21056866645812988
1252127618,041550455,0.2031623274087906
1252127618,941738558,0.17022006213665009
1252127618,04072560X,0.042501986026763916
1252127618,940707861,0.014325843192636967
1252129181,042089743,0.18486078083515167
1251945325,042908027,0.622321367263794
1251945325,040288595,0.28754860162734985
1251945325,041670515,0.05997120961546898
1251945325,041237013,0.04432104527950287
1251945325,040326519,0.03754386305809021
1251945325,041651499,0.01786583662033081
1251945325,040065685,0.002061855746433139
1251945325,040531252,0.002020202111452818
1252128541,040269264,0.5947418212890625
1252128541,04066399X,0.2870594561100006
1252128541,040205886,0.007339186035096645
1252128541,040664244,0.0020833334419876337
1252126808,040501299,0.42132824659347534
1252126808,042685176,0.32679834961891174
1252126808,04317065X,0.10689719021320343
1252129629,040776247,0.6138280034065247
1252129629,040473902,0.5898195505142212
1252129629,040611639,0.47366663813591003
1252129629,040781763,0.342921644449234
1252129629,041248465,0.19752062857151031
1252129629,040151344,0.08472807705402374
1251625967,041364082,0.3171980679035187
1251625967,042567114,0.3171980679035187
1251625967,040699269,0.3171980679035187
1251625967,04253299X,0.1821957230567932
1251625967,040277879,0.14364297688007355
1251625967,042022576,0.13855068385601044
1251625967,041930142,0.13855068385601044
1251625967,040492753,0.13018833100795746
1251625967,942535693,0.07757174968719482
1251625967,042057264,0.07579290121793747
1251625967,948200391,0.07579290121793747
1251625967,118529552,0.012412112206220627
1251625967,118688391,0.00795962754637003
1251625967,972242910,0.0016666667070239782
1251625967,041153340,8.06451600510627e-4
1252127448,040027309,0.5704478025436401
1252127448,04026761X,0.37546002864837646
1252127448,040027287,0.3320326805114746
1252127448,042130905,0.32679834961891174
1252127448,040694674,0.1618739515542984
1252127448,040959554,0.04069259390234947
125212807X,040772586,0.5840418338775635
125212807X,040205312,0.47523367404937744
125212807X,040614182,0.3372468948364258
125212807X,040074676,0.25071659684181213
125212807X,040331148,0.15131331980228424
125212807X,118543733,0.15011274814605713
125212807X,040129853,0.14300689101219177
125212807X,04061414X,0.09457515180110931
125212807X,040695735,0.057798728346824646
125212807X,041554302,0.05231814831495285
125212807X,96852253X,0.04224846512079239
125212807X,120198444,0.04224846512079239
125212807X,119398508,0.04224846512079239
125212807X,946654883,0.0023255813866853714
125212807X,041656784,0.0023255813866853714
125212807X,040335356,0.0011363636003807187
1252130732,041646290,0.40163686871528625
1252130732,040465144,0.17566223442554474
1252130732,115494243,0.1531345695257187
1252130732,040169286,0.14776842296123505
1252129157,040558797,0.6091361045837402
1252129157,04066399X,0.2870594561100006
1252129157,11915921X,0.1531345695257187
1252129157,040664244,0.0020833334419876337
1252129157,04242500X,0.0011904762359336019
1252131348,041888294,0.3171980679035187
1251950825,04116489X,0.7947558760643005
1251950825,04068878X,0.6598816514015198
1251950825,040611639,0.6107149720191956
1251950825,040397556,0.3096131682395935
1251950825,040757250,0.1821957230567932
1251950825,042321484,0.13199733197689056
1251950825,040035549,0.04766735062003136
1251950825,042412234,0.04432104527950287
1251950825,040025284,0.04432104527950287
1251950825,040411540,0.012581359595060349
1251950825,040397416,0.001123595517128706
1252131186,041566149,0.27338770031929016
1252131186,04065835X,0.08966418355703354
1252131186,041650379,0.013173519633710384
1252131186,1216889988,0.004596795421093702
1252131046,040558924,0.8725826740264893
1252131046,040118827,0.4876478910446167
1252131046,041571479,0.008668538182973862
1252131046,042050960,8.06451600510627e-4
1252132190,940483416,0.32594650983810425
1252132190,040169286,0.15327580273151398
1252132190,115680357,0.14300689101219177
1252132190,040196089,0.024575872346758842
1252132190,952584182,0.01301555149257183
1252126700,040128997,0.5625064373016357
1252126700,04033581X,0.19475504755973816
1252126700,041256980,0.12486471235752106
1252126700,041206274,0.10689719021320343
1252132239,041277953,0.666293740272522
1252132239,041757254,0.09930029511451721
1252132239,040196089,0.024575872346758842
1252132239,950251194,0.015547152608633041
1252132239,118565877,0.009401709772646427
1252132239,118646109,0.003846153849735856
1252125348,040638855,0.2902941107749939
1252125348,119076098,0.18242457509040833
1252125348,040169286,0.15327580273151398
1252125348,040178943,0.12093253433704376
1252125348,040350886,0.0894734263420105
1252125348,1067479325,0.04224846512079239
1252125348,041277198,0.03628947585821152
1252125348,040196089,0.024575872346758842
1252125348,042930952,0.0051282052882015705
1252125348,954140745,0.0051282052882015705
1252125348,04188566X,0.0051282052882015705
1252125348,942656008,0.0051282052882015705
1252132786,040205177,0.2830462157726288
1252133278,041291085,0.19821470975875854
1252133278,040251020,0.19794267416000366
1252133278,041529677,0.028800763189792633
1252133278,041323076,0.028800763189792633
125212970X,040169286,0.15327580273151398
125212970X,11952998X,0.14300689101219177
125212970X,040196089,0.024575872346758842
125212970X,04172495X,0.0011363636003807187
1252129890,043264719,0.10689719021320343
1252129890,041529677,0.01816101372241974
1252129890,041323076,0.01816101372241974
1252129890,040051846,0.0028985508251935244
1252129890,041956648,0.0016949152341112494
1252132271,040793516,0.44001737236976624
1252132271,040557650,0.41499781608581543
1252132271,118581384,0.29844969511032104
1252132271,040664392,0.10689719021320343
1252132271,040442837,0.07467939704656601
1252132271,041281365,0.054287783801555634
1252132271,041586549,0.024377992376685143
1252132271,951160141,0.004999999888241291
1252132271,040747409,0.0038961039390414953
1252126913,041449223,0.6672341227531433
1252126913,000354392,0.6658400297164917
1252126913,940820331,0.014115067198872566
1252130430,119409305,0.1531345695257187
1252130430,040169286,0.14776842296123505
1252130430,041256980,0.12486471235752106
1252130430,040270890,0.12046615034341812
1252130651,041242610,0.7703099250793457
1252130651,040487326,0.6435471773147583
1252130651,040372782,0.3549319803714752
1252130651,040538818,0.2887299954891205
1252130651,040169286,0.15327580273151398
1252130651,119513358,0.031343284994363785
1252130651,040196089,0.024575872346758842
1252134533,040048454,0.4271881878376007
1252134533,040035247,0.39906153082847595
1252134533,040169286,0.15327580273151398
1252134533,129227811,0.14300689101219177
1252134533,040332292,0.11178752034902573
1252134533,116391685,0.04224846512079239
1252134533,041657756,0.0265653133392334
1252134533,040196089,0.024575872346758842
1252134932,11851136X,0.19513915479183197
1252134932,000427888,0.1821957230567932
125213407X,040217787,0.3375045359134674
125213407X,040465144,0.1949855089187622
125213407X,118795740,0.1775059551000595
125213407X,040331148,0.15131331980228424
125213407X,040732746,0.09979008138179779
125213407X,118064126,0.03921816125512123
125213407X,980035961,0.011324786581099033
125213407X,946654883,0.003846153849735856
125213407X,041656784,0.003846153849735856
125213407X,118541358,0.0011627906933426857
125213407X,118541366,0.0011627906933426857
125213407X,116815310,0.0011627906933426857
125213407X,116815140,0.0011627906933426857
125213407X,136371329,0.0011627906933426857
1252131283,040776247,0.6138280034065247
1252131283,040217787,0.3375045359134674
1252131283,118615343,0.31738942861557007
1252131283,12381605X,0.02570050023496151
1252131283,1053550596,0.02570050023496151
1252131283,958095515,0.003636363660916686
1252131283,118541358,0.0011627906933426857
1252131283,118541366,0.0011627906933426857
1252131283,116815310,0.0011627906933426857
1252131283,116815140,0.0011627906933426857
1252131283,136371329,0.0011627906933426857
1252131550,040169286,0.15327580273151398
1252131550,119430398,0.15011274814605713
1252131550,040196089,0.024575872346758842
1252131550,040192423,0.0021276595070958138
125212497X,043098029,0.4195553660392761
125212497X,040157016,0.40032973885536194
125212497X,041888294,0.13855068385601044
1252135181,040457915,0.5565007925033569
1252135181,04018093X,0.4819560945034027
1252135181,040035247,0.39906153082847595
1252135181,040196089,0.02022804506123066
1252135181,118534556,0.0040064104832708836
1252135181,118702912,0.0040064104832708836
1252135181,118692690,0.0040064104832708836
1252135181,118692674,0.0040064104832708836
1252135181,118534793,0.0040064104832708836
1252135181,118702866,0.0040064104832708836
1252135181,11853467X,0.0040064104832708836
1252135181,118692739,0.0040064104832708836
1252135181,118558757,0.0040064104832708836
1252135181,118702874,0.0040064104832708836
1252135181,118692798,0.0040064104832708836
1252131933,040273660,0.5089539885520935
1252131933,948154411,0.32594650983810425
1252131933,957319304,0.32594650983810425
1252131933,041980123,0.11778993904590607
1252131933,040437744,0.11685258895158768
1252131933,042672236,0.1106964722275734
1252131933,040496570,0.08783821761608124
1252131933,042829763,0.04224846512079239
1252131933,945856938,0.04215633496642113
1252131933,040666115,0.017018789425492287
1252131933,040665623,0.01595202274620533
1252131933,04066581X,0.013359909877181053
1252131933,040205886,0.0072972746565938
1252131933,000317047,0.0037735849618911743
1252131933,004892070,0.0037735849618911743
1252131933,04230170X,0.0037735849618911743
1252129386,040146065,0.5500280261039734
1252129386,041431146,0.32679834961891174
1252129386,041566149,0.07426556199789047
1252129386,040332292,0.020938215777277946
1252132409,040169286,0.15327580273151398
1252132409,119333406,0.14300689101219177
1252132409,040566188,0.098520927131176
1252132409,040307026,0.058782290667295456
1252132409,040196089,0.024575872346758842
1252132409,118558404,0.007843137718737125
1252132409,102722498,0.007843137718737125
1252132409,119036541,0.007843137718737125
125212872X,951339532,0.13757815957069397
125212872X,040402223,0.08472807705402374
125212872X,119519402,0.07663243263959885
1252133324,040035247,0.39906153082847595
1252133324,040169286,0.15327580273151398
1252133324,123755859,0.14300689101219177
1252133324,040196089,0.024575872346758842
1252133162,040169286,0.15327580273151398
1252133162,124397026,0.14300689101219177
1252133162,040196089,0.024575872346758842
1252132492,041204182,0.32679834961891174
1252132492,040468860,0.3124794661998749
1252132492,122443500,0.1775059551000595
1252132492,040057283,0.1623753309249878
1252132492,040783375,0.13757815957069397
1252132492,040163970,0.10928404331207275
1252132492,040674614,0.032283585518598557
1252132492,040523330,0.024377992376685143
1252132492,040520978,0.010990767739713192
1252132492,041340396,0.007462686393409967
1252132492,040082407,9.523809421807528e-4
1252133804,041630149,0.32679834961891174
1252133804,041298705,0.1618739515542984
1252133804,042717310,0.10689719021320343
1252133804,041311035,0.09290026873350143
1252133804,118547798,0.05057176202535629
1252133804,041341902,0.016077443957328796
1252133804,102074771,0.0059523810632526875
1252133804,118832395,0.0059523810632526875
1252133413,040616436,0.4366242587566376
1252133413,040118827,0.4187972843647003
1252133413,040081486,0.4142712652683258
1252133413,040616444,0.3243216276168823
1252133413,040057283,0.14655159413814545
1252133413,040177548,0.09752269834280014
1252133413,041280067,0.05359489098191261
1252133413,041465512,0.039299190044403076
1252133413,004549465,0.03011355735361576
1252133413,040179095,0.018289119005203247
1252133413,040403858,0.007142482791095972
1252133413,040665623,0.0023258959408849478
1252142196,041690303,0.19513915479183197
1252142196,040538486,0.06816043704748154
1252196008,040476103,0.6337193250656128
1252196008,041264576,0.3397470712661743
1252196008,041260198,0.039022382348775864
1252136374,04066399X,0.30409756302833557
1252136374,040559165,0.14675557613372803
1252136374,040627330,0.10981956124305725
1252136374,040999157,0.10836593061685562
1252136374,004067843,0.07009285688400269
1252136374,040664244,0.00967578124254942
1252136374,040205886,0.008488611318171024
1252136374,040152170,0.0011363636003807187
1252136374,040627144,0.001123595517128706
1252196318,040063402,0.7647303938865662
1252196318,041328035,0.7423983216285706
1252196318,040344029,0.6180338263511658
1252196318,1020678402,0.26237621903419495
1252196318,957682360,0.06094672903418541
1252196318,949424242,0.06094672903418541
1252196318,041876695,0.05370233207941055
1252196318,040135853,0.04970843344926834
1252196318,040475778,0.026007594540715218
1252196318,040389715,0.009363199584186077
1252290098,040360342,0.5584474802017212
1252290098,041305450,0.3171980679035187
1252134797,042407745,0.3324338495731354
1252134797,040052486,0.1904408484697342
1252134797,041134508,0.021228741854429245
1252134797,040178978,0.016148528084158897
1252135017,040396878,0.5705604553222656
1252135017,041384903,0.3171980679035187
1252135017,041291085,0.19821470975875854
1252135017,040150259,0.1821957230567932
1252135017,041280229,0.10819252580404282
1252135017,040562050,0.07436410337686539
1252135017,041132920,0.042934779077768326
1252135017,041529677,0.028800763189792633
1252135017,041323076,0.028800763189792633
1252135017,040703347,0.015784142538905144
1252135017,041962109,0.0012820513220503926
1252130694,040157016,0.40902993083000183
1252130694,040465268,0.34909361600875854
1252130694,040762297,0.22333872318267822
1252130694,040769194,0.19375631213188171
1252130694,040465144,0.03767344355583191
1252130694,040665623,0.022856606170535088
1252130694,118566245,0.01147950068116188
1252130694,119154897,0.01147950068116188
1252130694,118836005,0.01147950068116188
1252130694,118566342,0.01147950068116188
1252130694,11856627X,0.01147950068116188
1252377096,040288595,0.33459344506263733
1252377096,042413877,0.3171980679035187
1252377096,981432670,0.3171980679035187
1252377096,040058573,0.036063067615032196
1252377096,041134508,0.0032310597598552704
1252377592,040114139,0.18486078083515167
1252322836,040598276,0.4907190501689911
1252322836,000194557,0.477349191904068
1252322836,040169693,0.13855068385601044
1252322836,040785475,0.13855068385601044
1252322836,040025675,0.062383707612752914
1252322836,118625438,0.051934510469436646
1252322836,040641716,0.044225625693798065
1252322836,041627253,0.03850848227739334
1252322836,041125606,0.016445064917206764
1252377169,04132370X,0.32679834961891174
1252377169,04000970X,0.32679834961891174
1252377169,041255682,0.08472807705402374
1252377169,950671606,0.07663243263959885
1252377169,1024480275,0.03921816125512123
1252135696,040206467,0.3695715665817261
1252135696,1018974598,0.32679834961891174
1252135696,041867939,0.32679834961891174
1252135696,984746099,0.016077443957328796
1252498810,1236963652,0.7116675972938538
1252498810,040465144,0.503569483757019
1252498810,040464490,0.4650728106498718
1252498810,040634655,0.14364297688007355
1252498810,040382427,0.01656518131494522
1252498810,122568176,0.015968894585967064
1252498810,040465179,0.014478198252618313
1252462263,958872570,0.3171980679035187
1252462263,041900219,0.07579290121793747
1252462263,988658003,0.07579290121793747
1252462263,1214603823,0.051934510469436646
1252462263,041283589,0.04653378576040268
1252462263,041829379,0.03850848227739334
1252462263,040223787,0.029021918773651123
1252462263,118546961,0.013718776404857635
1252462263,118687387,0.008586245588958263
1252463367,040086194,0.5010549426078796
1252463367,04061963X,0.4653627574443817
1252463367,041626796,0.3473701775074005
1252463367,040208575,0.31925535202026367
1252463367,040573990,0.13413751125335693
1252463367,040619494,0.08273022621870041
1252463367,041338499,0.0432240329682827
1252463367,041583884,0.007819103077054024
1252463367,041968646,0.0016393442638218403
1252136609,041134508,0.0404268316924572
1252136609,040178978,0.028758499771356583
1252136021,040464962,0.5755877494812012
1252136021,040205177,0.1006043553352356
1252136021,118551655,0.07803868502378464
1252609434,040018954,0.3238571584224701
1252609434,041968212,0.3171980679035187
1252609434,042028299,0.3171980679035187
1252609434,040493199,0.25165292620658875
1252609434,040455033,0.016320032998919487
1252609434,041776283,0.005284992977976799
1252609434,041443225,0.0012658227933570743
1252609434,128913681,9.900990407913923e-4
1252609434,042507715,9.900990407913923e-4
1252381239,040789438,0.7413224577903748
1252381239,041512782,0.3350839614868164
1252377460,042242738,0.3171980679035187
1252377460,042049733,0.0018116768915206194
1252377193,041207955,0.30818453431129456
1252377193,040487377,0.11927028000354767
1252377193,1131899741,0.04653378576040268
1252377193,117604169X,0.04653378576040268
1252377193,041144279,0.04653378576040268
1252377193,041784820,0.00995367206633091
1252377193,118603086,8.333333535119891e-4
1252968353,040157016,0.40032973885536194
1252968353,04064152X,0.14364297688007355
1252968337,041246055,0.32679834961891174
1252968337,040716538,0.25913381576538086
1252968337,040412512,0.12221009284257889
1252968337,041885759,0.10689719021320343
1252968337,118529552,0.012412112206220627
1252457375,11850553X,0.649588406085968
1252457375,116024941,0.5104590058326721
1252457375,040386392,0.1458619087934494
1252457375,124534767,0.05960230529308319
1252457375,118505505,0.05960230529308319
1252457375,118505548,0.05960230529308319
1252457375,040665674,0.05251527950167656
1252457375,1024483193,0.023624088615179062
1252457375,116025360,0.004999999888241291
1252457375,118505521,0.004999999888241291
1252135378,041716787,0.12801264226436615
1252135378,041436180,0.10689719021320343
1252135378,041402405,0.08472807705402374
1252135378,041710959,0.08472807705402374
1252135378,041207440,0.05782865360379219
1252135378,041350235,0.016077443957328796
1252135378,041873378,0.01304170023649931
1252968515,040557650,0.7755488753318787
1252968515,040200469,0.32679834961891174
1252968515,983886954,0.07436603307723999
1252968515,119064022,0.03921816125512123
1252195915,041668065,0.3499588072299957
1252195915,041548183,0.13855068385601044
1252608632,040701026,0.674684464931488
1252608632,041583884,0.007819103077054024
125252501X,042697956,0.3499588072299957
125252501X,041236238,0.3171980679035187
125252501X,040597873,0.023225639015436172
1252974345,040025810,0.8414736986160278
1252974345,040068048,0.5326404571533203
1252974345,040157016,0.40032973885536194
1252974345,118530380,0.09806300699710846
1252974345,1187380628,0.06094672903418541
1252974345,04132577X,0.0025730535853654146
1253007349,041307933,0.27338770031929016
1253007349,04058125X,0.10374298691749573
1253007349,040052524,0.01786583662033081
1253007349,040180417,0.007170290220528841
1253007268,040465144,0.503569483757019
1253007268,041077512,0.3499588072299957
1253007268,040264866,0.3171980679035187
1253007268,041273427,0.13855068385601044
1253007268,973451203,0.051934510469436646
1253007268,040293076,0.051934510469436646
1253007268,040465179,0.014478198252618313
1252657625,04069996X,0.4819611608982086
1252657625,043090133,0.38684654235839844
1252657625,118518534,0.19513915479183197
1252657625,040386392,0.1458619087934494
1252657625,118646974,0.08058413863182068
1252657625,041355423,0.0038297136779874563
1252657625,041594002,0.002718602539971471
1252657625,04024055X,0.002718602539971471
1252657625,041176065,0.002718602539971471
1253091838,04061963X,0.3581477701663971
1253091838,041359208,0.3499588072299957
1253091838,040786145,0.30353209376335144
1253091838,950251194,0.14364297688007355
1253091838,040619494,0.08273022621870041
1253091838,040597873,0.021396180614829063
1253133913,04132420X,0.32679834961891174
1253133913,041880374,0.10689719021320343
1253133913,040318834,0.01634221524000168
1253133913,118639218,0.012658119201660156
1253133913,040246329,0.003846153849735856
1253133913,118933876,0.003846153849735856
1253133913,11916986X,0.003846153849735856
1253220875,040778770,0.1821957230567932
1253220875,040544230,0.051934510469436646
1253215111,040062929,0.5785634517669678
1253215111,040318826,0.023551106452941895
1253215111,040446689,0.0035714285913854837
1252677170,041273427,0.3171980679035187
1252677170,1152292692,0.3171980679035187
1252677170,040625346,0.19513915479183197
1252677170,040619494,0.005698005668818951
1252861354,041345207,0.009798317216336727
1252861354,041425278,0.009798317216336727
1252800010,040382435,0.5022252798080444
1252800010,041217713,0.1821957230567932
1252800010,040031578,0.11219018697738647
1252800010,04251178X,0.051934510469436646
1252800010,041940466,0.00890013575553894
1252861389,042896886,0.1531345695257187
1252861389,040718670,0.1362162083387375
1252861389,041572378,0.08472807705402374
1252861389,04157236X,0.08472807705402374
1252861389,041440552,0.07436603307723999
1252861389,040216624,0.0019848181400448084
1252377886,040693414,0.45309239625930786
1252377886,040058719,0.42729413509368896
1252377886,04053474X,0.21198703348636627
1252377886,1000723437,0.16799378395080566
1252377886,041126289,0.08221738785505295
1252377886,040058573,0.011786449700593948
1252377886,1007851139,0.0020408162381500006
1252322941,040016706,0.1565389186143875
1252322941,040332292,0.07342655956745148
1252322941,040326519,0.03754386305809021
1252322941,118723324,0.023404303938150406
1252322941,040184218,0.01798919029533863
1252322941,041553705,0.003636363660916686
1252974574,040269558,0.35019415616989136
1252974574,041132920,0.042934779077768326
1252974574,040703347,0.015784142538905144
1253286752,040743098,0.4789143204689026
1253286752,040305503,0.3613846004009247
1253286752,040288595,0.33459344506263733
1253286752,041350154,0.19513915479183197
1252609345,041143337,0.4947739541530609
1252609345,041512782,0.3350839614868164
1252609345,041448820,0.024439895525574684
1252609345,041227956,0.00794323068112135
1253312176,04073756X,0.3171980679035187
1253312176,040663639,0.14364297688007355
1253312176,041805313,0.023624088615179062
1252290578,041320336,0.3397470712661743
1252290578,040311104,0.3171980679035187
1252290578,040771628,0.3171980679035187
1252290578,040157962,0.3171980679035187
1252290578,041359526,0.1679040938615799
1252290578,040178943,0.09144028276205063
1252290578,04056729X,0.01656518131494522
1253139369,040367746,0.5947256088256836
1253139369,041683919,0.03488977998495102
1253139369,042203163,0.008586245588958263
1253436282,986873330,0.3171980679035187
1253436282,040197026,0.05997120961546898
1253436282,043285007,0.016986530274152756
1253436282,041336003,0.016986530274152756
1253436282,040632415,0.007196677383035421
1253436509,041242653,0.3499588072299957
1253436509,041364546,0.34992650151252747
1253436509,040018954,0.3238571584224701
1253436509,040477460,0.31482502818107605
1253436509,042319137,0.023404303938150406
1253436509,040597873,0.0077142855152487755
1253221073,041354249,0.10689719021320343
1253221073,041338723,0.08472807705402374
1253221073,041273346,0.07436603307723999
1253221073,042380766,0.07436603307723999
1253285721,1022823469,0.3171980679035187
1253285721,041134508,0.0032310597598552704
1252762453,041398394,0.04432104527950287
1252974590,040392252,0.3171980679035187
1252974590,04126116X,0.0356045663356781
1253518130,040052486,0.5519362092018127
1253518130,040156028,0.41728854179382324
1253518130,040066509,0.0775596871972084
1253518130,042005833,0.01656518131494522
1253656606,040223493,0.506449282169342
1253656606,040511588,0.42132824659347534
1253656606,041230655,0.32679834961891174
1253656606,040704637,0.06843725591897964
1253656606,041583884,0.001923076924867928
1253656606,97934963X,0.0016949152341112494
1253717672,041341902,0.1618739515542984
1253717672,041134508,0.021228741854429245
1253717672,040178978,0.016148528084158897
1253717672,040058573,0.011897976510226727
1253717672,041227956,8.620689623057842e-4
1253716900,118551981,0.6352785229682922
1253716900,040717704,0.10689719021320343
1253716900,118547798,0.08168742805719376
1253716900,041311035,0.06538883596658707
1253716900,116604603,0.042416371405124664
1253716900,102074771,0.006962833926081657
1253716900,118832395,0.006962833926081657
1253717362,041354206,0.42132824659347534
1253717362,040172147,0.25116121768951416
1253717362,041212703,0.23745377361774445
1253717362,041337433,0.016077443957328796
1253717362,040172007,0.011111111380159855
1253718156,040118908,0.477351576089859
1253718156,040176045,0.23885345458984375
1253718156,042531322,0.10689719021320343
1253718156,042389267,0.08770918101072311
1253718156,041927494,0.06934277713298798
1253718156,041288580,0.010990767739713192
1253718156,043184316,0.010990767739713192
1253311463,043269052,0.3171980679035187
1253718806,041294718,0.5049067735671997
1253718806,040422267,0.3289549946784973
1253718806,041877136,0.034719906747341156
1253718253,042364337,0.30868855118751526
1253718253,041307933,0.27338770031929016
1253718253,040203107,0.03800521790981293
1253718253,041617290,0.007196677383035421
1253369488,040436640,0.549983024597168
1253369488,040631656,0.3171980679035187
1253369488,942388445,0.3171980679035187
1253369488,041981219,0.13855068385601044
1253369488,119073714,0.051934510469436646
1253369488,040135853,0.03850848227739334
1253718237,041125983,0.779983401298523
1253718237,94827171X,0.16328269243240356
1253718237,041337433,0.1618739515542984
1253718237,040664392,0.10689719021320343
1253718237,041720229,0.05103969946503639
1253718237,040052524,0.016727004200220108
1253352658,041245636,0.3171980679035187
1253352658,040334473,0.26426494121551514
1253352658,040272516,0.02588498778641224
1253352658,953546225,0.009970556013286114
1253352658,040389715,0.009363199584186077
1253352658,041134508,0.0032310597598552704
1253352658,042049733,0.0018116768915206194
1252974728,041996798,0.14853209257125854
1252974728,040665623,0.06726862490177155
1252974728,118529552,0.012412112206220627
1252974728,041345207,0.009798317216336727
1252974728,041425278,0.009798317216336727
1252974728,118688391,0.00795962754637003
1252974728,040264750,8.06451600510627e-4
1253498393,040372782,0.36362800002098083
1253498393,042643899,0.3499588072299957
1253498393,94150235X,0.26404625177383423
1253498393,041140400,0.21608373522758484
1253498393,041651499,0.01786583662033081
1253498393,040180417,0.005677752662450075
125357653X,041281284,0.19513915479183197
1253719683,040413160,0.729840099811554
1253719683,040164942,0.14364297688007355
1253518602,041247965,0.3171980679035187
1253518602,040389715,0.009363199584186077
1253717583,983825025,0.4896492063999176
1253717583,042743222,0.3499588072299957
1253717583,042027977,0.04432104527950287
1253717583,040697150,0.008606251329183578
1253717583,042049733,0.002812789287418127
1253726493,1110910134,0.19513915479183197
1253719888,040616444,0.40856122970581055
1253719888,040665283,0.37404966354370117
1253719888,041550455,0.12064925581216812
1253719888,04066399X,0.08177777379751205
1253719888,040076660,0.07961002737283707
1253719888,118530259,0.013175294734537601
1253719888,040703347,0.012604177929461002
1253719888,041686209,0.012133298441767693
1253719888,040664244,0.008036437444388866
1253719888,041132920,0.0076550389640033245
1253718911,041583884,0.007819103077054024
1253718474,040199029,0.7430967688560486
1253718474,040638855,0.325866162776947
1253718474,040473473,0.2522677481174469
1253718474,04077791X,0.13757815957069397
1253312141,040525279,0.3171980679035187
1253312141,040597989,0.22768868505954742
1253312141,04113303X,0.17706164717674255
1253781613,040700852,0.6289680600166321
1253781613,040269264,0.5900784730911255
1253781613,040569950,0.5154916048049927
1253781613,040643247,0.4907190501689911
1253781613,041371356,0.3171980679035187
1253781613,040345777,0.3171980679035187
1253781613,040269272,0.3171980679035187
1253781613,042550440,0.3171980679035187
1253781613,041217292,0.20475783944129944
1253781613,040588122,0.13199733197689056
1253781613,949560189,0.0901104062795639
1253781613,040576302,0.0901104062795639
1253781613,041672909,0.04766735062003136
1253781613,041672712,0.04766735062003136
1253781613,040475778,0.03800521790981293
1253781613,1216889988,0.004596795421093702
125371942X,040149544,0.5063525438308716
125371942X,040232484,0.3171980679035187
125371942X,950481327,0.3171980679035187
125371942X,041134508,0.0032310597598552704
1253518467,041869575,0.3171980679035187
1253719314,118605917,0.30041763186454773
1253719314,041774876,0.10689719021320343
1253719314,118605909,0.08257446438074112
1253719314,118535730,0.012820512987673283
1253839697,041648757,0.3171980679035187
1253839697,041255542,0.3171980679035187
1253839697,959972161,0.15615715086460114
1253839697,1256855936,0.15615715086460114
1253839697,040351807,0.14364297688007355
1253839697,040350886,0.058639127761125565
1253839697,118597698,0.04653378576040268
1253839697,042212758,0.038345031440258026
1253839697,004645960,0.008825291879475117
1253839697,041367146,0.006793768610805273
1253839697,042412919,0.006793768610805273
1253719667,041371984,0.32679834961891174
1253719667,041454839,0.13757815957069397
1253719667,040680975,0.053266026079654694
1253719667,040617785,0.015687426552176476
1253839727,042043565,0.7264947295188904
1253839727,040667499,0.14703184366226196
1253839727,118614991,0.13855068385601044
1253839727,040668959,0.04653378576040268
1253839727,040661857,0.04653378576040268
1253839727,1155272498,0.013718776404857635
1253839727,11855333X,0.008586245588958263
1253839727,97284306X,0.008586245588958263
1253498490,979385261,0.3499588072299957
1253498490,967279453,0.14364297688007355
1253498490,118614991,0.13855068385601044
1253498490,040674614,0.013867455534636974
1253927685,040475778,0.1618739515542984
1253927685,041950607,0.13757815957069397
1253927685,041940466,0.01570698618888855
1253927898,947124713,0.1821957230567932
