doc_id,label_id,score
1228626766,040477045,0.10818784683942795
1228626766,040544125,0.09264963120222092
1228626766,040759954,0.06110136955976486
1228626766,970346875,0.010810256004333496
1228700206,041227956,0.2242783010005951
1228700206,041230655,0.2203499972820282
1228700206,959116044,0.12531472742557526
1228700206,041127366,0.12051723897457123
1228700206,965342948,0.08915159106254578
1228700206,040372782,0.06653115898370743
1228700206,101046003X,0.06332734227180481
1228700206,041242610,0.06139259785413742
1228700206,04066399X,0.059408314526081085
1228700206,040664104,0.030947215855121613
1228700346,040252264,0.6405901908874512
1228700346,04160198X,0.11043459177017212
1228700346,1125477946,0.04973899945616722
1228700346,040252434,0.032701924443244934
1228700435,041657276,0.6358127593994141
1228700435,04165739X,0.30711501836776733
1228700435,04033175X,0.25285741686820984
1228700435,040759504,0.21141985058784485
1228700435,040359646,0.18651793897151947
1228700435,041853512,0.14746883511543274
1228700435,043284272,0.14476680755615234
1228700435,041810317,0.14336632192134857
1228700435,040331873,0.13842542469501495
1228700435,040171027,0.11092985421419144
1228700435,946547785,0.09737914800643921
1228700435,041540727,0.06653115898370743
1228744300,040667499,0.6305832862854004
1228744300,040028518,0.3557595908641815
1228744300,041143337,0.2991126775741577
1228744300,040485617,0.24862347543239594
1228744300,040114503,0.1776398867368698
1228744300,952619636,0.09938140958547592
1228744300,041311124,0.05342857167124748
1228744300,040573214,0.051257215440273285
1228744343,040006263,0.5864353179931641
1228744343,041964683,0.43942612409591675
1228744343,040309339,0.437449187040329
1228744343,040065685,0.39952129125595093
1228744343,040398277,0.16613639891147614
1228744343,959790721,0.0924137532711029
1228744343,041143337,0.063359335064888
1228744343,041933176,0.061664413660764694
1228744343,004731107,0.048062924295663834
1228744343,004736060,0.02554173953831196
1228744343,041708253,0.018635030835866928
1228744351,1249800714,0.22123849391937256
1228744351,042556740,0.18578657507896423
1228744351,040789314,0.1751408874988556
1228744351,040408027,0.13632914423942566
1228744351,040751287,0.10871529579162598
1228744351,040694666,0.08822762966156006
1228744351,042686148,0.08408123254776001
1228744351,041157745,0.06478719413280487
1228744351,040492753,0.06305453926324844
1228744351,04170827X,0.06209544837474823
1228744351,950589330,0.05886438488960266
1228744351,040467813,0.057461414486169815
1228744351,960523367,0.031793802976608276
1228744394,989749401,0.5962573885917664
1228744394,1103153943,0.5326908826828003
1228744394,952619636,0.3049367070198059
1228744394,943617677,0.1449546366930008
1228744394,041256980,0.09270945191383362
1228744394,040335976,0.0893087089061737
1228744394,1023334607,0.060591913759708405
1228744599,119120224,0.8433497548103333
1228744599,040205312,0.13551472127437592
1228744599,971576181,0.09397277981042862
1228744599,1057946834,0.07241152971982956
1228744599,040250989,0.059532083570957184
1228744599,040065685,0.05897350236773491
1228744599,004736060,0.039518803358078
1228744599,040205177,0.028899196535348892
1228744637,040145166,0.40798941254615784
1228744637,040350886,0.22549420595169067
1228744637,040223493,0.21176493167877197
1228744637,04053474X,0.15137815475463867
1228744637,040350975,0.1450435072183609
1228744637,041895215,0.12711714208126068
1228744637,040118827,0.08891619741916656
1228744637,040154823,0.06562510877847672
1228744637,041802144,0.0467037558555603
1228744637,041802292,0.0370253250002861
1228744777,040546845,0.527251124382019
1228744777,04053474X,0.4823401868343353
1228744777,040546799,0.17551682889461517
1228744777,040443027,0.12097757309675217
1228744777,041802047,0.014709127135574818
1228744777,1004278810,0.01305609755218029
1228744823,041289722,0.6163797378540039
1228744823,040476898,0.5541197061538696
1228744823,040359646,0.18487316370010376
1228744823,040360342,0.1518157571554184
1228744823,040360318,0.13865751028060913
1228744823,040360202,0.07484180480241776
1228744823,040729052,0.0265952255576849
1228744963,04160198X,0.3050384521484375
1228744963,946340684,0.23446542024612427
1228744963,043120946,0.190980926156044
1228744963,040176045,0.17960874736309052
1228744963,040118827,0.17223022878170013
1228744963,040581675,0.06849014014005661
1228744963,040118894,0.055074844509363174
1228744963,041673999,0.02846951223909855
1228744963,041454847,0.015803158283233643
1228745064,04033581X,0.6708952784538269
1228745064,040464016,0.2497473508119583
1228745064,040205886,0.1228887140750885
1228745064,041307933,0.09008073806762695
1228745064,042141516,0.06499400734901428
1228745064,040335429,0.05526293069124222
1228745064,043128114,0.05447004362940788
1228745064,042455294,0.030817726626992226
1228745102,118575147,0.678471028804779
1228745102,118509039,0.4100201427936554
1228745102,04035296X,0.2911701500415802
1228745102,133624188,0.25196272134780884
1228745102,040360318,0.17551682889461517
1228745102,961842350,0.11812108755111694
1228745102,040085708,0.11670609563589096
1228745102,118607960,0.11054902523756027
1228745102,040360342,0.06409962475299835
1228745102,041289722,0.06363178044557571
1228745102,118820559,0.013360125944018364
1228745110,996407162,0.6405901908874512
1228745110,041223497,0.23980490863323212
1228745110,040288595,0.11003869771957397
1228745110,040118827,0.08891619741916656
1228745110,041377184,0.07273238897323608
1228745110,041284100,0.05429283156991005
1228745110,040315754,0.053436435759067535
1228745110,940905663,0.0336773507297039
1228745110,040037460,0.017983928322792053
1228745110,041998413,0.013354633003473282
1228745110,040777448,0.00714668957516551
1228745196,042979293,0.6730273365974426
1228745196,040382419,0.4812375605106354
1228745196,041706676,0.19410328567028046
1228745196,04160198X,0.14879129827022552
1228745196,00463263X,0.12443604320287704
1228745196,041651499,0.07203470915555954
1228745196,040252264,0.07025837898254395
1228745196,041229266,0.06203032657504082
1228745196,040582167,0.061315543949604034
1228745218,040006956,0.4812375605106354
1228745218,043264646,0.4229367971420288
1228745218,040714659,0.15354886651039124
1228745218,040149579,0.12586762011051178
1228745218,040203107,0.08895248174667358
1228745218,041554418,0.08451566100120544
1228745218,041911253,0.06994341313838959
1228747164,04021365X,0.6800229549407959
1228747164,040206467,0.6060335040092468
1228747164,041166140,0.5569767355918884
1228747164,041283430,0.5500368475914001
1228747164,041319710,0.39484021067619324
1228747164,040118894,0.055074844509363174
1228747164,041270533,0.05013693869113922
1228747377,11851282X,0.6099820733070374
1228747377,041143647,0.16384407877922058
1228747377,041320336,0.1415465921163559
1228747377,040457915,0.11768963187932968
1228747377,040614182,0.10657718777656555
1228747377,040442349,0.10575147718191147
1228747377,040232875,0.09473460912704468
1228747377,041291085,0.06658244878053665
1228747377,040396916,0.05866872891783714
1228747377,041262735,0.05211599916219711
1228748780,041829840,0.6730273365974426
1228748780,040006263,0.2759040296077728
1228748780,040360342,0.1518157571554184
1228748780,040359646,0.11861290037631989
1228748780,043004008,0.08672557026147842
1228748780,040360326,0.060591913759708405
1228748780,042248973,0.03428836539387703
1228748780,040152170,0.026320740580558777
1228748780,042434467,0.02509981021285057
1228748802,040245969,0.5744556188583374
1228748802,040749002,0.4140823483467102
1228748802,040748952,0.1338708996772766
1228748802,040465144,0.12933984398841858
1228748802,041291085,0.09008073806762695
1228748802,040557723,0.064299575984478
1228748802,040205177,0.055281344801187515
1228748802,041256980,0.031136760488152504
1228791996,04117660X,0.6680153012275696
1228791996,042425506,0.5179916620254517
1228791996,040065669,0.1930677890777588
1228791996,04113432X,0.17505957186222076
1228791996,041219252,0.1179162859916687
1228791996,040575160,0.09265634417533875
1228791996,131754322X,0.0881466269493103
1228791996,041256395,0.07548386603593826
1228791996,942373596,0.05796284228563309
1228833427,040494268,0.13401158154010773
1228833427,040493962,0.13321363925933838
1228833427,042493064,0.07690220326185226
1228833427,041923529,0.06305453926324844
1228833427,042961785,0.04608354717493057
1228833427,041889460,0.035898834466934204
1228833427,04225776X,0.00433427095413208
1228833427,04010074X,0.0035412346478551626
1228833451,041384458,0.6722619533538818
1228833451,04075586X,0.15684759616851807
1228833451,040138623,0.12828318774700165
1228833451,040307204,0.08597669750452042
1228833451,040493962,0.079125314950943
1228833451,040307026,0.0279237013310194
1228833958,040216624,0.339022696018219
1228833958,04010074X,0.2629772126674652
1228833958,041806859,0.11638878285884857
1228833958,041670248,0.0980919823050499
1228833958,041288084,0.09745071083307266
1228833958,041165683,0.09661698341369629
1228833958,040718670,0.08343778550624847
1228833958,040254933,0.05447004362940788
1228833958,1028096585,0.03555389493703842
1228876061,041216857,0.2725374102592468
1228876061,040776247,0.16467903554439545
1228876061,950181994,0.1544792652130127
1228876061,041644859,0.14669211208820343
1228876061,954231902,0.1465436816215515
1228876061,040762297,0.06305453926324844
1228876061,040775704,0.05897350236773491
1228876061,040457915,0.05444854125380516
122887607X,004659023,0.39985692501068115
122887607X,041281284,0.3821484446525574
122887607X,040098486,0.1712428778409958
122887607X,04113446X,0.08154992759227753
122887607X,041870417,0.08017062395811081
122887607X,040149048,0.06997137516736984
1228984972,040359646,0.5024451017379761
1228984972,040386392,0.3470139503479004
1228984972,952818140,0.06732719391584396
1228984972,040747220,0.0670858696103096
1228984972,040398277,0.06523944437503815
1228984972,040022307,0.06230946630239487
1228984972,040360318,0.05499724671244621
1228984972,041629094,0.030696233734488487
1229030352,041228030,0.5651093125343323
1229030352,040036979,0.3855475187301636
1229030352,040359646,0.27490928769111633
1229030352,040118908,0.20636701583862305
1229030352,040118894,0.15595439076423645
1229030352,040118827,0.15319178998470306
1229030352,040730913,0.09550356864929199
1229030352,040082407,0.09540756046772003
1229030352,041600088,0.03934238478541374
1229086447,040205339,0.36824721097946167
1229086447,040205355,0.3643023371696472
1229086447,041554353,0.15139919519424438
1229086447,040714659,0.14672382175922394
1229086447,040185222,0.11047687381505966
1229086447,040206459,0.0730728954076767
1229086447,041277686,0.03733918443322182
122909069X,040546845,0.7321577668190002
122909069X,040710505,0.16498641669750214
122909069X,040213293,0.08348143845796585
122909069X,04006851X,0.05499724671244621
122909069X,04326512X,0.02461625449359417
1229090738,041915380,0.6129685044288635
1229090738,040163970,0.09649412333965302
1229090738,041238966,0.09326095134019852
1229090738,041142667,0.09008073806762695
1229090738,041231848,0.07657327502965927
1229090738,041239164,0.0690823346376419
1229090738,04113379X,0.055166829377412796
1229090738,1027029299,0.04812237620353699
1229282297,041230655,0.544596791267395
1229282297,040028089,0.365627646446228
1229282297,041289676,0.31256037950515747
1229282297,041760743,0.17686133086681366
1229282297,040473643,0.17341363430023193
1229282297,1072179776,0.17159126698970795
1229282297,040267792,0.12838199734687805
1229282297,041476360,0.021232526749372482
1229301879,972573453,0.604775071144104
1229301879,1075058163,0.5680374503135681
1229301879,1234083272,0.5306600332260132
1229301879,042570840,0.13992324471473694
1229301879,040788814,0.12940703332424164
1229301879,040633179,0.06250785291194916
1229301879,041231023,0.03345438465476036
1229301879,994903006,0.014160053804516792
1229301925,957400055,0.6813924908638
1229301925,040550729,0.48572152853012085
1229301925,041702972,0.47199612855911255
1229301925,041373049,0.3317352533340454
1229301925,040428052,0.09060592204332352
1229301925,041165225,0.01751883700489998
1229301941,040592316,0.6724680066108704
1229301941,04056987X,0.4388361871242523
1229301941,040169170,0.42904022336006165
1229301941,04030664X,0.40569770336151123
1229301941,040306658,0.3282508850097656
1229301941,040539997,0.3148745000362396
122930214X,040746852,0.6098760962486267
122930214X,00757049X,0.46912720799446106
122930214X,041692462,0.16345413029193878
122930214X,946829179,0.10201136767864227
122930214X,041956710,0.09866088628768921
1229347283,967490936,0.6216029524803162
1229347283,040532054,0.30658143758773804
1229347283,041666399,0.12779326736927032
1229347283,041315499,0.12674306333065033
1229347283,040079554,0.11826003342866898
1229347283,041153480,0.1029219999909401
1229347283,040057283,0.10230295360088348
1229347283,040872955,0.05643283948302269
1229347283,040343529,0.05160088837146759
1229347291,040398277,0.2663184404373169
1229347291,040205886,0.2467399686574936
1229347291,040169286,0.23675793409347534
1229347291,118676903,0.1179162859916687
1229347291,040205177,0.08382585644721985
1229347291,952818140,0.07177045941352844
1229347291,041242254,0.013365248218178749
1229347291,118729802,0.0041181170381605625
1229347305,041877063,0.589636504650116
1229347305,041487664,0.37502455711364746
1229347305,041291085,0.31893157958984375
1229347305,041282566,0.0933443158864975
1229347305,1292845198,0.0933443158864975
1229347305,040205274,0.07058151811361313
1229347305,040205177,0.02764100208878517
1229347305,04164199X,0.004187120124697685
1229436707,040359646,0.5765296816825867
1229436707,040595889,0.5419049859046936
1229436707,040398277,0.2882272005081177
1229436707,041291085,0.26754793524742126
1229436707,041487400,0.19270184636116028
1229436707,040360342,0.10322140902280807
1229436707,040203832,0.09323418885469437
1229444238,040687546,0.697384238243103
1229444238,040640256,0.4399632215499878
1229444238,118505114,0.39491015672683716
1229444238,041961080,0.2980368435382843
1229444238,040457915,0.1831231713294983
1229444238,040014800,0.15197667479515076
122944436X,1006511121,0.5305684804916382
122944436X,118544233,0.4828804135322571
122944436X,040432718,0.38024237751960754
122944436X,041141237,0.19338275492191315
122944436X,041308700,0.17103378474712372
122944436X,040400344,0.1707550436258316
122944436X,040756130,0.14405614137649536
122944436X,040245969,0.10219542682170868
122944436X,040205177,0.09079856425523758
122944436X,040157016,0.0336773507297039
1229504141,041206274,0.15663506090641022
1229504141,041256980,0.1495155245065689
1229504141,040335976,0.14597278833389282
1229504141,041339037,0.13488125801086426
1229504141,041659864,0.10007233172655106
1229504141,95439836X,0.0924137532711029
1229504141,041324110,0.0908420979976654
1229504141,040457915,0.07401501387357712
1229504141,040430243,0.0690358430147171
1229504141,041659694,0.04949971288442612
1229504141,969654332,0.03831426799297333
1229504141,041265718,0.0380840003490448
1229504141,970115695,0.034812189638614655
1229592148,04075202X,0.5685198307037354
1229592148,040264823,0.1604769080877304
1229592148,040413004,0.14250892400741577
1229592148,040413314,0.11593112349510193
1229592148,957759576,0.09397277981042862
1229592148,04186820X,0.08988219499588013
1229592148,041296117,0.0729927197098732
1229592148,040780120,0.01608363538980484
1229686452,042505305,0.5991976857185364
1229686452,040443027,0.2498335987329483
1229686452,04124897X,0.1504293531179428
1229686452,041231767,0.14842386543750763
1229686452,041514467,0.12674306333065033
1229686452,040704637,0.11251344531774521
1229686452,041550463,0.07106047868728638
1229686452,040350932,0.064299575984478
1229686452,040786374,0.05384417995810509
1229691294,04006896X,0.5611602067947388
1229691294,040207544,0.3115270435810089
1229691294,040352366,0.24837931990623474
1229691294,041406680,0.11159246414899826
1229691294,040544125,0.09264963120222092
1229691294,041429206,0.07018079608678818
1229691294,040595048,0.06221265345811844
1229691294,043249809,0.061315543949604034
1229691421,041641752,0.3149937391281128
1229691421,040120406,0.16496190428733826
1229691421,040783154,0.10657718777656555
1229691421,041133099,0.09473460912704468
1229691421,041287746,0.07156004756689072
1229691421,041854829,0.05950533598661423
1229728007,04018062X,0.5572677254676819
1229728007,101046003X,0.28086939454078674
1229728007,040785998,0.1270771473646164
1229728007,986238228,0.11104074865579605
1229728007,041242610,0.08451566100120544
1229728058,040477045,0.6069450378417969
1229728058,040398277,0.43096253275871277
1229728058,04073840X,0.06932816654443741
1229728058,040206432,0.0677177682518959
1229728058,040776247,0.06110136955976486
1229728058,040335720,0.05554768443107605
1229728058,041901118,0.03382907062768936
1229728058,041369637,0.019913673400878906
1229728058,041356497,0.005524130538105965
1229753818,960068600,0.6951058506965637
1229753818,040268942,0.14597278833389282
1229753818,040717119,0.1002010628581047
1229753818,04006851X,0.08557672053575516
1229753818,040399834,0.08047674596309662
1229753818,970914393,0.06230946630239487
1229753818,04123037X,0.059861570596694946
1229779507,042085942,0.5330633521080017
1229779507,041465512,0.1770498901605606
1229779507,04312688X,0.08212308585643768
1229779507,041654412,0.06994341313838959
1229779507,04049098X,0.06634891778230667
1229779507,1148342370,0.06153000518679619
1229779507,041465520,0.060226920992136
1229929886,040351653,0.42094436287879944
1229929886,04160847X,0.30004259943962097
1229929886,041343417,0.072194904088974
1229929886,040626709,0.0670858696103096
1229929886,04079184X,0.05464582517743111
1229929886,958347158,0.005369557533413172
122998691X,974041238,0.43096253275871277
122998691X,042763924,0.3233223557472229
122998691X,04053474X,0.24002470076084137
122998691X,040066673,0.12659621238708496
122998691X,040535886,0.11768963187932968
122998691X,041273745,0.06595970690250397
122998691X,040066819,0.05897350236773491
122998691X,040066509,0.053002867847681046
122998691X,04126892X,0.04612142592668533
122998691X,1041651422,0.005346992984414101
122998707X,040746593,0.2999594211578369
122998707X,041659848,0.28740131855010986
122998707X,041691873,0.1876663863658905
122998707X,040386392,0.10775048285722733
122998707X,964162512,0.08640646189451218
122998707X,990029395,0.08267847448587418
122998707X,04120588X,0.06163819506764412
122998707X,040795837,0.017785413190722466
1229987215,040066509,0.45514628291130066
1229987215,040154823,0.3959616720676422
1229987215,040066819,0.14944471418857574
1229987215,040066673,0.12659621238708496
1229987215,040694682,0.09264963120222092
1229987215,040443027,0.09079856425523758
1229987266,1079480048,0.48399147391319275
1229987266,041950607,0.4003605544567108
1229987266,1052163807,0.294597327709198
1229987266,967279453,0.23269204795360565
1229987266,100374446X,0.17686133086681366
1229987266,04003500X,0.058566100895404816
1229987266,041367928,0.013808014802634716
1229987266,956594476,0.0039746020920574665
1229987312,041481143,0.6196143627166748
1229987312,04125709X,0.16498641669750214
1229987312,040066193,0.1518157571554184
1229987312,040329038,0.10976219177246094
1229987312,040759954,0.10374809801578522
1229987312,043249809,0.05400459095835686
1229987312,992885906,0.04158328101038933
1229987312,041164725,0.036113809794187546
1229987436,004316770,0.49568018317222595
1229987436,040710130,0.1900685727596283
1229987436,040446964,0.1714576780796051
1229987436,041342623,0.0888361930847168
1229987436,040465144,0.0515526607632637
1229987436,040205177,0.03224934637546539
1229987746,040586405,0.6830990314483643
1229987746,040223787,0.16080793738365173
1229987746,040055655,0.15123917162418365
1229987746,040223892,0.12915004789829254
1229987746,040354083,0.11047687381505966
1229987746,040223922,0.10809184610843658
1229987746,04132370X,0.08612940460443497
1229987746,04121465X,0.06163819506764412
1229987746,041481143,0.05444854125380516
1229987800,040437868,0.6411161422729492
1229987800,040027678,0.35219356417655945
1229987800,041350987,0.14457841217517853
1229987800,040028089,0.13865751028060913
1229987800,041268873,0.11867784708738327
1229987800,040760006,0.08612940460443497
1229987800,040665062,0.05499724671244621
1229993592,955915252,0.6610473990440369
1229993592,1211521885,0.43330222368240356
1229993592,96554351X,0.175380140542984
1229993592,040479897,0.16086150705814362
1229993592,042666708,0.11759194731712341
1230039120,118562002,0.9219172596931458
1230039120,118587943,0.6383940577507019
1230039120,040159728,0.42904022336006165
1230039120,041212320,0.22561118006706238
1230039120,041961080,0.03844401240348816
123003921X,040381684,0.6708952784538269
123003921X,04045956X,0.31535840034484863
123003921X,952074915,0.2719692289829254
123003921X,040485749,0.15160518884658813
123003921X,040063119,0.09265634417533875
123003921X,040133842,0.09265634417533875
123003921X,042339707,0.036625225096940994
123003921X,041895258,0.015172410756349564
1230060863,041923529,0.42847976088523865
1230060863,041442989,0.22355642914772034
1230060863,040335690,0.18809811770915985
1230060863,041384458,0.14691321551799774
1230060863,040120619,0.1122204065322876
1230060863,040493962,0.0280772615224123
1230063455,1234078740,0.6282971501350403
1230063455,041165225,0.2615987956523895
1230063455,042020336,0.15646347403526306
1230063455,04124933X,0.13865751028060913
1230063455,041512782,0.0811699628829956
1230063455,1176227475,0.07965583354234695
1230063455,956645356,0.074176125228405
1230063455,041165217,0.05722470581531525
123006527X,040717119,0.6851150393486023
123006527X,040717224,0.19470945000648499
123006527X,041876687,0.18717263638973236
123006527X,040399834,0.14674149453639984
123006527X,040151069,0.11693146079778671
123006527X,04006851X,0.09380913525819778
1230065725,970902867,0.2726457118988037
1230065725,040004643,0.20876173675060272
1230065725,041291085,0.20341439545154572
1230065725,040511766,0.1690330058336258
1230065725,951749293,0.15475845336914062
1230065725,040118827,0.08891619741916656
1230065725,04160198X,0.06668487936258316
1230065725,040581675,0.0336773507297039
1230065725,040205177,0.02764100208878517
1230065725,040141020,0.026064937934279442
1230065725,041127625,0.022930443286895752
1230065725,1173992537,0.008305085822939873
1230065784,967276675,0.5652493834495544
1230065784,004911474,0.3510131537914276
1230065784,040767787,0.3246387839317322
1230065784,040092569,0.21035167574882507
1230065784,041242270,0.18790119886398315
1230065784,040245969,0.05211599916219711
1230065784,040205177,0.02764100208878517
1230065806,118603736,0.3661191463470459
1230065806,041291085,0.21189554035663605
1230065806,041895754,0.20876173675060272
1230065806,040232875,0.1525481641292572
1230065806,04123412X,0.11935245245695114
1230065806,04008650X,0.11848992854356766
1230065806,041212088,0.10988908261060715
1230065806,118517104,0.1004757508635521
1230065806,041904117,0.09805165976285934
1230065806,041386337,0.048715535551309586
1230065806,040205177,0.03224934637546539
1230065822,041386604,0.3801111578941345
1230065822,040582167,0.31899118423461914
1230065822,041802144,0.2511206865310669
1230065822,04053474X,0.1668546199798584
1230065822,040059626,0.14071246981620789
1230065822,041378644,0.07471020519733429
1230065822,040534448,0.055166829377412796
1230065857,042011906,0.40654534101486206
1230065857,041173384,0.09397277981042862
1230065857,950837245,0.08827944099903107
1230065857,041140168,0.07193298637866974
1230065857,1237899540,0.03269622102379799
1230137726,946663459,0.5912792682647705
1230137726,041702972,0.2828355133533478
1230137726,042355788,0.24602678418159485
1230137726,951990349,0.1956014484167099
1230137726,042953359,0.15459313988685608
1230137726,04139402X,0.09323418885469437
1230137726,966493974,0.07417109608650208
1230137726,040697940,0.06944981962442398
1230213775,04160329X,0.40583163499832153
1230213775,940855348,0.25061923265457153
1230213775,041157109,0.1951259970664978
1230213775,957725957,0.1862545758485794
1230213775,041166140,0.1510920524597168
1230213775,040118827,0.08891619741916656
1230213775,041934644,0.066494084894657135
1230213775,040172147,0.040280696004629135
1230213902,040487377,0.2556825578212738
1230213902,040205886,0.1228887140750885
1230213902,042762723,0.08203497529029846
1230213902,040223442,0.07025837898254395
1230213902,040033384,0.06784366071224213
1230213902,040765709,0.06478719413280487
1230213902,041546806,0.0645693689584732
1230213902,040628019,0.06448767334222794
1230213902,040747255,0.0606297142803669
1230213902,040118894,0.055074844509363174
1230213902,041554280,0.03688661381602287
1230213902,041207300,0.025265419855713844
1230213996,04189815X,0.4060095548629761
1230213996,040577953,0.36726272106170654
1230213996,040792625,0.1891210973262787
1230213996,040118827,0.08891619741916656
1230213996,041898060,0.060591913759708405
1230213996,04102513X,0.007544994819909334
1230215980,040265927,0.5544189214706421
1230215980,040265919,0.5514422059059143
1230215980,043264646,0.20019982755184174
1230215980,041512782,0.03345438465476036
1230216030,040261875,0.6817278265953064
1230216030,040261816,0.1621299386024475
1230216030,040605957,0.11290382593870163
1230216030,041142489,0.04701666161417961
1230216030,95813250X,0.041872330009937286
1230216030,043257666,0.006085941568017006
1230216049,040265927,0.6282548308372498
1230216049,040065235,0.04558488726615906
1230216049,041523822,0.0331546850502491
1230216049,041233158,0.032057493925094604
1230216049,949161950,0.004083992913365364
1230216081,040460762,0.6073763370513916
1230216081,041396553,0.30915582180023193
1230216081,042412889,0.17677947878837585
1230216081,040492915,0.030389977619051933
1230216081,043236499,0.004929008428007364
1230216081,042904692,0.003682814072817564
123021609X,040192865,0.40107858180999756
123021609X,040570215,0.3114689290523529
123021609X,948703296,0.2567863166332245
123021609X,04019311X,0.19839723408222198
123021609X,040694852,0.1768607795238495
123021609X,040192946,0.11006366461515427
123021609X,041666356,0.10762986540794373
123021609X,042796520,0.05360895395278931
123021609X,040455394,0.053002867847681046
123021609X,957051786,0.019541747868061066
123021609X,04189006X,0.007687560748308897
1230261702,040457915,0.6343981027603149
1230261702,040029638,0.4702353775501251
1230261702,040558762,0.16345413029193878
1230261702,040557650,0.15311571955680847
1230261702,041914090,0.12940703332424164
1230261702,042364337,0.06460647284984589
1230261702,040156028,0.05758453160524368
1230261702,040557367,0.05499724671244621
1230261702,041411749,0.002652568742632866
1230262210,040300463,0.4481959640979767
1230262210,040600955,0.17763864994049072
1230262210,040153320,0.1455521434545517
1230262210,956009352,0.14039769768714905
1230262210,041922093,0.11438526213169098
1230262210,041253752,0.06230946630239487
1230262210,1238173454,0.0030964643228799105
1230262385,040304736,0.6706021428108215
1230262385,041637453,0.26781758666038513
1230262385,040794547,0.10501264780759811
1230322825,966220072,0.6090163588523865
1230322825,1072179776,0.17159126698970795
1230322825,040267792,0.17054229974746704
1230322825,041314247,0.12019474804401398
1230322825,041259092,0.11047687381505966
1230322825,970264100,0.07667892426252365
1230322825,041443845,0.03619829937815666
1230323716,041131959,0.6802120804786682
1230323716,040763706,0.19030962884426117
1230323716,042412889,0.14743059873580933
1230323716,040268942,0.05526293069124222
1230323716,041512782,0.03499467670917511
1230409920,040588122,0.3806615173816681
1230409920,04121434X,0.12350752204656601
1230409920,042784514,0.08572746068239212
1230409920,040318834,0.0786493569612503
1230409920,040437744,0.07224346697330475
1230409920,04120588X,0.06163819506764412
1230409920,041214323,0.03524547070264816
1230409920,041713087,0.018231846392154694
123047479X,117757241,0.7746182680130005
123047479X,040762297,0.25617602467536926
123047479X,041750535,0.1504223644733429
123047479X,040068048,0.1200462058186531
123047479X,119398508,0.07030327618122101
123047479X,040059642,0.05028882622718811
123047479X,118828932,0.04537137970328331
1230476210,041243110,0.5544189214706421
1230476210,040261816,0.39715465903282166
1230476210,040783154,0.16048787534236908
1230476210,040072819,0.10282588750123978
1230476210,040266435,0.10255516320466995
1230520562,041230655,0.544596791267395
1230520562,043128114,0.2667965888977051
1230520562,040205479,0.13118673861026764
1230520562,952619636,0.09938140958547592
1230520562,040205487,0.06653578579425812
1230520562,965002845,0.04396773874759674
1230520562,04071781X,0.031793802976608276
1230520562,955981131,0.02059318497776985
1230555153,040623866,0.6479064226150513
1230555153,041337360,0.1002010628581047
1230555153,041784146,0.09397277981042862
1230555153,04297304X,0.08640646189451218
1230555153,952619636,0.06478719413280487
1230555153,041874404,0.0639415979385376
1230555153,041297563,0.01668122224509716
1230555153,968337422,0.007066367194056511
1230557350,04113821X,0.6218870282173157
1230557350,040118908,0.27953967452049255
1230557350,040118894,0.17767474055290222
1230557350,041339657,0.06658244878053665
1230557350,040104524,0.05439075455069542
1230557350,040700836,0.03111625649034977
1230557407,041563018,0.5115641355514526
1230557407,040350436,0.37502455711364746
1230557407,040465144,0.0814770832657814
1230557407,040205886,0.07112289220094681
1230557407,040776247,0.06517277657985687
1230557407,040559165,0.06310802698135376
1230557407,040762297,0.06305453926324844
1230557407,041900944,0.06214086338877678
1230557407,040465632,0.055074844509363174
1230557407,041326938,0.02142729051411152
1230557407,040680975,0.021322831511497498
1230577467,040011836,0.4658471941947937
1230577467,041453913,0.3149937391281128
1230577467,040436640,0.1162773072719574
1230577467,040168255,0.09989873319864273
1230577467,041295943,0.09157741814851761
1230577467,97708373X,0.08850512653589249
1230577467,040066843,0.07112289220094681
1230577467,042513529,0.06409962475299835
1230630333,041900464,0.5789517760276794
1230630333,04131946X,0.4155387878417969
1230630333,040693422,0.22028370201587677
1230630333,040664864,0.1690330058336258
1230630333,04079346X,0.13548094034194946
1230630333,040704637,0.11251344531774521
1230630422,042399130,0.5250006318092346
1230630422,041166140,0.2082555592060089
1230630422,040573990,0.1383751481771469
1230630422,040630420,0.12779204547405243
1230630422,041221680,0.035654835402965546
1230630422,970704496,0.018442215397953987
1230661190,040701026,0.6426101922988892
1230661190,040372782,0.22413061559200287
1230661190,040574725,0.11983887106180191
1230661190,04032592X,0.11047687381505966
1230661190,040325806,0.0814770832657814
1230661190,041227956,0.0688575878739357
1230661190,040462358,0.05053061619400978
1230661484,040362027,0.5856289863586426
1230661484,040457915,0.3231351375579834
1230661484,945018819,0.2524184584617615
1230661484,040564495,0.17067331075668335
1230661484,04056486X,0.14691321551799774
1230661484,04121708X,0.06595970690250397
1230661484,041742788,0.05978536605834961
1230661549,040494128,0.6992047429084778
1230661549,040551792,0.25440144538879395
1230661549,040156028,0.18267787992954254
1230661549,041896998,0.11047687381505966
1230661549,040066509,0.10784447193145752
1230661700,040318834,0.6472638845443726
1230661700,04124995X,0.32256394624710083
1230661700,040736555,0.12210966646671295
1230661700,041275373,0.031506866216659546
1230717579,042381207,0.6720187067985535
1230717579,040360326,0.15139919519424438
1230717579,040323528,0.06163819506764412
1230717579,042007933,0.06110136955976486
1230717579,040443027,0.02764100208878517
1230717579,040730913,0.019713452085852623
