doc_id,label_id,score,rank
1246084945,041406087,0.015532859601080418,13
1246084945,041525736,0.015363338403403759,28
1246084945,041606582,0.015328887850046158,40
1246084945,041751906,0.030692502856254578,11
1246084945,04180919X,0.015343356877565384,33
1246084945,04192407X,0.04620698094367981,7
1246084945,042040086,0.015329748392105103,36
1246084945,042058996,0.030693357810378075,9
1246084945,042090792,0.0155184892937541,16
1246084945,042091772,0.01532942894846201,38
1246084945,042103673,0.01536297332495451,30
1246084945,042121256,0.015329231508076191,39
1246084945,042149649,0.015362720936536789,31
1246084945,042218713,0.04630790650844574,5
1246084945,042597056,0.015363835729658604,26
1246084945,042633044,0.015516434796154499,17
1246084945,042633478,0.015516434796154499,18
1246084945,043146392,0.030692502856254578,12
1246084945,043266010,0.0463593490421772,4
1246084945,043266029,0.046294745057821274,6
1246084945,1035624850,0.015515073202550411,21
1246084945,1043870903,0.015363700687885284,27
1246084945,115846395,0.015364647842943668,25
1246084945,134853806,0.015514426864683628,24
1246084945,943124557,0.0153311463072896,35
1246084945,953739635,0.03069315291941166,10
1246084945,954395034,0.015331636182963848,34
1246084945,992740762,0.046206552535295486,8
1246085607,040006379,0.11375570297241211,2
1246085607,040182029,0.014271236956119537,26
1246085607,040313522,0.014350471086800098,16
1246085607,040592839,0.014272511005401611,24
1246085607,040760529,0.014231003820896149,51
1246085607,041051238,0.014350623823702335,15
1246085607,041264843,0.11483966559171677,1
1246085607,041265386,0.014351765625178814,8
1246085607,041272358,0.014231556095182896,44
1246085607,04141604X,0.014351139776408672,10
1246085607,04163652X,0.014231085777282715,49
1246085607,041654188,0.01431188266724348,22
1246085607,041767586,0.01423228532075882,41
1246085607,041779118,0.014231146313250065,46
1246085607,041938712,0.014231647364795208,43
1246085607,041951700,0.014270637184381485,30
1246085607,041968395,0.028581583872437477,5
1246085607,04205723X,0.014232375659048557,38
1246085607,042057248,0.014232375659048557,39
1246085607,042057256,0.014232375659048557,40
1246085607,042158869,0.014350407756865025,18
1246085607,042158877,0.01435003150254488,21
1246085607,042385547,0.014352013356983662,7
1246085607,042457009,0.01435073558241129,13
1246085607,042457793,0.014350864104926586,12
1246085607,042492874,0.014233022928237915,37
1246085607,042571162,0.01435142382979393,9
1246085607,042689759,0.014270628802478313,31
1246085607,042777690,0.01435091346502304,11
1246085607,04323982X,0.028623292222619057,4
1246085607,043272592,0.028502702713012695,6
1246085607,050863851,0.014350716955959797,14
1246085607,101350240X,0.014270656742155552,27
1246085607,1017597715,0.014270346611738205,34
1246085607,1024250547,0.014270655810832977,28
1246085607,109028538,0.014271560125052929,25
1246085607,118511491,0.014231142587959766,47
1246085607,119073536,0.014350050128996372,20
1246085607,1202478735,0.014350115321576595,19
1246085607,943973317,0.014270012266933918,36
1246085607,945338600,0.01423142571002245,45
1246085607,952046938,0.014273730106651783,23
1246085607,952508435,0.01423113327473402,48
1246085607,954374096,0.014231037348508835,50
1246085607,956135579,0.01435045525431633,17
1246085607,963441221,0.014270504005253315,33
1246085607,963974114,0.01423228532075882,42
1246085607,966621956,0.014270655810832977,29
1246085607,970919891,0.04285375401377678,3
1246085607,986645796,0.014270567335188389,32
1246085607,987826077,0.014270108193159103,35
1246085631,00274340X,0.016427967697381973,36
1246085631,040013073,0.05113350972533226,3
1246085631,040014207,0.052082136273384094,2
1246085631,04011404X,0.03300762176513672,13
1246085631,040154319,0.04944511130452156,10
1246085631,040154823,0.03308303281664848,11
1246085631,040209229,0.016438139602541924,31
1246085631,040227359,0.016480358317494392,29
1246085631,040305503,0.04997074604034424,5
1246085631,040318834,0.016435952857136726,32
1246085631,040476898,0.016452040523290634,30
1246085631,040607496,0.04973572865128517,7
1246085631,040763587,0.05067269876599312,4
1246085631,040773086,0.016489394009113312,23
1246085631,040795837,0.04956664517521858,8
1246085631,041040848,0.01642843894660473,34
1246085631,041176367,0.016480952501296997,27
1246085631,041291867,0.05304861441254616,1
1246085631,041762657,0.04982854798436165,6
1246085631,041844823,0.01652023009955883,19
1246085631,041954610,0.016492309048771858,22
1246085631,041994205,0.01652195304632187,16
1246085631,042019230,0.03305411711335182,12
1246085631,042073820,0.01652023009955883,20
1246085631,042127742,0.016429664567112923,33
1246085631,042979293,0.016523752361536026,15
1246085631,1011147270,0.0169026218354702,14
1246085631,118570854,0.016427917405962944,37
1246085631,118643282,0.01652112975716591,17
1246085631,133907694,0.016428157687187195,35
1246085631,942044320,0.01652069203555584,18
1246085631,954223489,0.016480600461363792,28
1246085631,954608240,0.01648121140897274,26
1246085631,964946173,0.016520215198397636,21
1246085631,974041238,0.04948412999510765,9
1246085631,976712040,0.01648213155567646,24
1246085631,98700946X,0.0164813045412302,25
1246116162,040015734,0.01643151044845581,21
1246116162,040054616,0.04948190227150917,6
1246116162,040172333,0.032888252288103104,11
1246116162,040297489,0.054151058197021484,1
1246116162,040339718,0.05292803421616554,3
1246116162,040348377,0.052979856729507446,2
1246116162,040351653,0.032808344811201096,14
1246116162,040476103,0.03278520330786705,18
1246116162,040479668,0.016431713476777077,20
1246116162,040605817,0.04927599057555199,8
1246116162,040631532,0.05096621438860893,4
1246116162,04077970X,0.01649242639541626,19
1246116162,041219139,0.03312187269330025,9
1246116162,041263928,0.0163915753364563,25
1246116162,041307240,0.01635340414941311,32
1246116162,041308263,0.01635991781949997,30
1246116162,041339223,0.032854657620191574,12
1246116162,041490657,0.016353724524378777,31
1246116162,041618327,0.03284689784049988,13
1246116162,041760743,0.049360740929841995,7
1246116162,04180466X,0.01642860472202301,22
1246116162,041894103,0.016427747905254364,23
1246116162,04192147X,0.03279845044016838,15
1246116162,042069076,0.03305975720286369,10
1246116162,042090377,0.03279818594455719,16
1246116162,042372038,0.049805451184511185,5
1246116162,04325683X,0.01642756722867489,24
1246116162,1044201320,0.01637129858136177,28
1246116162,1045798142,0.016350578516721725,34
1246116162,940029154,0.016369810327887535,29
1246116162,942373596,0.03278522565960884,17
1246116162,945798784,0.01638622023165226,26
1246116162,946789827,0.016376478597521782,27
1246116162,954915186,0.016351329162716866,33
1246125048,007681194,0.015238426625728607,28
1246125048,040028518,0.015430585481226444,14
1246125048,04004744X,0.015365030616521835,17
1246125048,040334228,0.047087669372558594,3
1246125048,040355888,0.015240003354847431,25
1246125048,040359646,0.12303199619054794,1
1246125048,040398277,0.045897796750068665,6
1246125048,040408027,0.051839474588632584,2
1246125048,040408213,0.01508472952991724,36
1246125048,040485617,0.015239797532558441,26
1246125048,040659720,0.04584379866719246,8
1246125048,04112586X,0.030648469924926758,9
1246125048,041125878,0.015240665525197983,23
1246125048,041132920,0.04595505818724632,4
1246125048,041146522,0.01524020079523325,24
1246125048,041333209,0.04591943323612213,5
1246125048,041354494,0.01536372397094965,20
1246125048,041501675,0.015390264801681042,15
1246125048,041533232,0.015086010098457336,34
1246125048,041759494,0.030367687344551086,13
1246125048,041933176,0.03064618445932865,10
1246125048,042040000,0.04584505036473274,7
1246125048,042256984,0.015089553780853748,32
1246125048,042675200,0.01536350417882204,21
1246125048,043240100,0.01536423247307539,18
1246125048,1002549957,0.030607109889388084,12
1246125048,1033819492,0.015086717903614044,33
1246125048,1043168311,0.015094145201146603,31
1246125048,118780603,0.015245587565004826,22
1246125048,124002560,0.015085317194461823,35
1246125048,941247082,0.015368702821433544,16
1246125048,946285977,0.01536423247307539,19
1246125048,94891565X,0.015100136399269104,30
1246125048,950181994,0.03062516264617443,11
1246125048,959790721,0.015111244283616543,29
1246125048,964400995,0.015238703228533268,27
1246125048,965479455,0.015084509737789631,38
1246125048,985061596,0.01508462056517601,37
1246125048,999414607,0.015084509737789631,39
1246125722,007333714,0.014940896071493626,27
1246125722,040287793,0.04490654543042183,11
1246125722,040318834,0.11215939372777939,1
1246125722,040332039,0.04528990015387535,8
1246125722,040378756,0.03023991920053959,14
1246125722,040397858,0.044910967350006104,10
1246125722,040431886,0.058962106704711914,2
1246125722,040437744,0.029960408806800842,17
1246125722,040588122,0.014977294951677322,24
1246125722,04061963X,0.05499238893389702,3
1246125722,040786056,0.01467316597700119,28
1246125722,041140117,0.02961357869207859,19
1246125722,041230655,0.046103429049253464,6
1246125722,041245415,0.02963249385356903,18
1246125722,041273745,0.0499626062810421,4
1246125722,041353692,0.014666766859591007,30
1246125722,041951034,0.015189982019364834,23
1246125722,041969103,0.030274486169219017,12
1246125722,042017947,0.04518091306090355,9
1246125722,042146933,0.02996780537068844,16
1246125722,043185398,0.02998700924217701,15
1246125722,043264646,0.04702490195631981,5
1246125722,1019842695,0.04568355903029442,7
1246125722,1131100913,0.014941115863621235,26
1246125722,942388445,0.015296111814677715,21
1246125722,944317979,0.030244946479797363,13
1246125722,951260103,0.015297791920602322,20
1246125722,95572399X,0.01495892833918333,25
1246125722,959036385,0.015291895717382431,22
1246125722,97269093X,0.014668689109385014,29
124612601X,007333714,0.014604497700929642,36
124612601X,040121836,0.015021569095551968,17
124612601X,040162222,0.014606725424528122,34
124612601X,040205886,0.0457192063331604,4
124612601X,040334473,0.014795970171689987,24
124612601X,040557650,0.01460618432611227,35
124612601X,040558916,0.02982792817056179,11
124612601X,040593606,0.014608054421842098,32
124612601X,04061963X,0.04621918871998787,3
124612601X,04066399X,0.014611235819756985,31
124612601X,040664392,0.044430822134017944,6
124612601X,040700836,0.015027287416160107,16
124612601X,040710815,0.014603947289288044,37
124612601X,040781763,0.015020910650491714,18
124612601X,041140125,0.015019199810922146,20
124612601X,041140133,0.015069802291691303,15
124612601X,041171764,0.015020168386399746,19
124612601X,041172973,0.02937600016593933,14
124612601X,041230655,0.10466258972883224,1
124612601X,041283139,0.02965281717479229,13
124612601X,041307054,0.014617216773331165,30
124612601X,041519183,0.02992035448551178,10
124612601X,04155776X,0.014896485954523087,22
124612601X,041969103,0.03036787174642086,9
124612601X,043264719,0.014603902585804462,38
124612601X,1002265053,0.029787257313728333,12
124612601X,1019842695,0.09186723083257675,2
124612601X,1064946224,0.014627969823777676,29
124612601X,1072179776,0.014836214482784271,23
124612601X,122555864,0.01501899678260088,21
124612601X,1256854328,0.0443878173828125,8
124612601X,950251194,0.044409751892089844,7
124612601X,956724671,0.014758420176804066,26
124612601X,957319304,0.014607870019972324,33
124612601X,958514097,0.044501543045043945,5
124612601X,972993800,0.014758420176804066,27
124612601X,981171052,0.014770752750337124,25
124612601X,988072351,0.014757857657968998,28
1246199653,00467880X,0.031263504177331924,8
1246199653,007577028,0.015608866699039936,34
1246199653,040068552,0.01561185996979475,25
1246199653,040162168,0.031003693118691444,11
1246199653,040205525,0.031273093074560165,5
1246199653,04024069X,0.015614480711519718,24
1246199653,040328449,0.03135305270552635,4
1246199653,040382435,0.10909595340490341,1
1246199653,040382893,0.01539467554539442,46
1246199653,040616274,0.015628287568688393,23
1246199653,040620050,0.03162441775202751,2
1246199653,040718107,0.015868550166487694,16
1246199653,040746720,0.015398875810205936,41
1246199653,040748170,0.015406396239995956,38
1246199653,041211790,0.031479641795158386,3
1246199653,041213149,0.015611407347023487,26
1246199653,041256034,0.015399442054331303,40
1246199653,041273338,0.015867013484239578,22
1246199653,041423240,0.015869541093707085,14
1246199653,04144731X,0.0158673245459795,21
1246199653,041797043,0.03100498765707016,10
1246199653,041920627,0.03126499429345131,7
1246199653,041974573,0.015396353788673878,43
1246199653,042058740,0.01587306149303913,12
1246199653,042062195,0.015608396381139755,37
1246199653,042380820,0.015401594340801239,39
1246199653,042522633,0.015609849244356155,32
1246199653,042534585,0.01586979627609253,13
1246199653,043146228,0.015611262060701847,28
1246199653,043146244,0.015611262060701847,29
1246199653,1000328813,0.015608482994139194,36
1246199653,1026415659,0.015608519315719604,35
1246199653,104051779,0.015393952839076519,48
1246199653,106245678,0.015397450886666775,42
1246199653,1168665779,0.015609484165906906,33
1246199653,119151464,0.015395726077258587,44
1246199653,1202576729,0.015394863672554493,45
1246199653,1241780390,0.01586947776377201,15
1246199653,138433895,0.015610207803547382,30
1246199653,143928201,0.015394051559269428,47
1246199653,942587634,0.01586841233074665,17
1246199653,94748731X,0.015609882771968842,31
1246199653,950504696,0.03126874193549156,6
1246199653,95466647X,0.015611372888088226,27
1246199653,957508832,0.031263504177331924,9
1246199653,983080313,0.015868356451392174,18
1246199653,983080453,0.015868356451392174,19
1246199653,991540069,0.015867549926042557,20
1246199815,040059359,0.04737916961312294,5
1246199815,040162176,0.05010634660720825,4
1246199815,040223493,0.03027132712304592,11
1246199815,040236803,0.01506634522229433,35
1246199815,040354210,0.01506888773292303,34
1246199815,040494225,0.1129947379231453,1
1246199815,040564487,0.015185818076133728,24
1246199815,040564592,0.05095963552594185,2
1246199815,04056505X,0.04728073999285698,6
1246199815,040710459,0.05029049515724182,3
1246199815,040714616,0.015176848508417606,30
1246199815,040733165,0.046136390417814255,7
1246199815,040777227,0.04608730971813202,8
1246199815,040777448,0.03025677055120468,12
1246199815,041237315,0.015082544647157192,33
1246199815,041574885,0.015450694598257542,16
1246199815,041825195,0.03024831973016262,13
1246199815,041870670,0.015178974717855453,25
1246199815,041948173,0.015177871100604534,27
1246199815,042037867,0.01506552193313837,38
1246199815,04232727X,0.01545634027570486,14
1246199815,042366607,0.015450057573616505,19
1246199815,043049060,0.015176944434642792,29
1246199815,043251935,0.015065588057041168,37
1246199815,104776640X,0.04603169858455658,9
1246199815,105871158X,0.015449583530426025,21
1246199815,1070000361,0.015449829399585724,20
1246199815,1108794203,0.015449583530426025,22
1246199815,118731696,0.015178821980953217,26
1246199815,118890441,0.015451576560735703,15
1246199815,122026748,0.015450277365744114,18
1246199815,135792185,0.015177699737250805,28
1246199815,142737100,0.03051730804145336,10
1246199815,199282730,0.015176650136709213,31
1246199815,963446827,0.015065743587911129,36
1246199815,971428867,0.015087603591382504,32
1246199815,981994903,0.01544953417032957,23
1246199815,993067654,0.015450370498001575,17
1246199874,000197734,0.01480682659894228,45
1246199874,040038467,0.06896964460611343,2
1246199874,040118827,0.04736149311065674,3
1246199874,040157016,0.015007908456027508,11
1246199874,040413160,0.03001438081264496,5
1246199874,040432718,0.12175919860601425,1
1246199874,040676722,0.015005834400653839,17
1246199874,040703428,0.014813710935413837,35
1246199874,040736245,0.029861265793442726,8
1246199874,040757684,0.030010299757122993,6
1246199874,04078228X,0.015007403679192066,13
1246199874,041227697,0.014996315352618694,25
1246199874,041241347,0.014996051788330078,30
1246199874,041269659,0.014996376819908619,24
1246199874,041290275,0.029818808659911156,9
1246199874,041389212,0.01481431070715189,34
1246199874,041446232,0.014996263198554516,26
1246199874,041720814,0.014996033161878586,32
1246199874,041779347,0.014808155596256256,38
1246199874,041826663,0.014807261526584625,41
1246199874,041827902,0.0150057477876544,18
1246199874,041975650,0.014807749539613724,40
1246199874,041993837,0.014996088109910488,29
1246199874,042031753,0.03004910610616207,4
1246199874,04205169X,0.014996148645877838,28
1246199874,042535905,0.014998052269220352,21
1246199874,1015443230,0.030002139508724213,7
1246199874,1017669384,0.015005982480943203,16
1246199874,103220060X,0.014806926250457764,44
1246199874,104224606,0.014807135798037052,42
1246199874,1124107827,0.01500631496310234,14
1246199874,117306657,0.014806819148361683,46
1246199874,118551655,0.015007692389190197,12
1246199874,1185545034,0.015005567111074924,19
1246199874,118694189,0.014808394014835358,37
1246199874,118762702,0.01500625815242529,15
1246199874,1199398799,0.015005567111074924,20
1246199874,1201391814,0.01499777939170599,22
1246199874,1205893849,0.014996209181845188,27
1246199874,122848136,0.014807912521064281,39
1246199874,123220939,0.014806819148361683,47
1246199874,948316926,0.014808558858931065,36
1246199874,953330095,0.014996037818491459,31
1246199874,957161387,0.014995993115007877,33
1246199874,957246196,0.014807016588747501,43
1246199874,959114319,0.01501033827662468,10
1246199874,980739357,0.014997269958257675,23
1246199874,98174978X,0.014806761406362057,48
1246200155,040022374,0.045915376394987106,5
1246200155,04037940X,0.015227701514959335,20
1246200155,040386392,0.015223648399114609,23
1246200155,040413586,0.045745570212602615,6
1246200155,040414213,0.046190906316041946,4
1246200155,040457915,0.05131791904568672,2
1246200155,040531635,0.12367957830429077,1
1246200155,040600874,0.015230600722134113,16
1246200155,040653528,0.015212188474833965,24
1246200155,040710505,0.030582070350646973,7
1246200155,040710513,0.015242956578731537,14
1246200155,040717062,0.030444718897342682,9
1246200155,040771504,0.04784860089421272,3
1246200155,040785203,0.015206010080873966,32
1246200155,041292510,0.015204735100269318,33
1246200155,041296036,0.03046223521232605,8
1246200155,041299140,0.015199936926364899,37
1246200155,041319435,0.015207371674478054,31
1246200155,041385055,0.015230533666908741,17
1246200155,041569318,0.015211723744869232,25
1246200155,041606213,0.015211428515613079,26
1246200155,041704533,0.015274099074304104,12
1246200155,041760808,0.015255396254360676,13
1246200155,041799194,0.015240669250488281,15
1246200155,042037867,0.01522863283753395,18
1246200155,042104548,0.01519883330911398,41
1246200155,042267455,0.01522736344486475,21
1246200155,1043596658,0.01519885752350092,40
1246200155,1078024235,0.015200772322714329,35
1246200155,114536537X,0.015210219658911228,30
1246200155,118576682,0.01519891619682312,39
1246200155,118806009,0.015198812820017338,42
1246200155,119057476,0.01519847009330988,43
1246200155,120504189,0.015200563706457615,36
1246200155,123873134,0.015211363323032856,28
1246200155,128400595,0.01519942656159401,38
1246200155,139146601,0.015211363323032856,29
1246200155,142737100,0.015228618867695332,19
1246200155,941867668,0.03044302575290203,10
1246200155,943201764,0.015211428515613079,27
1246200155,949861790,0.015200908295810223,34
1246200155,971781796,0.030439108610153198,11
1246200155,981994903,0.015227305702865124,22
1246200171,040053768,0.014641010202467442,31
1246200171,04010110X,0.029604697600007057,18
1246200171,04010141X,0.014638576656579971,32
1246200171,040181456,0.04469369351863861,5
1246200171,040186725,0.030052274465560913,9
1246200171,040278336,0.015123624354600906,22
1246200171,040300277,0.04467766359448433,6
1246200171,04030745X,0.05660523101687431,3
1246200171,040320650,0.02970680594444275,14
1246200171,040367185,0.029539182782173157,20
1246200171,040395677,0.029755668714642525,11
1246200171,040422038,0.11842375248670578,1
1246200171,040475387,0.02960590086877346,17
1246200171,040489469,0.014944405294954777,28
1246200171,04049716X,0.029632622376084328,15
1246200171,04059758X,0.03015006147325039,7
1246200171,040614182,0.014618347398936749,33
1246200171,040752305,0.015107945539057255,23
1246200171,041143337,0.04469488561153412,4
1246200171,041206320,0.029739007353782654,12
1246200171,041272404,0.014914407394826412,30
1246200171,04127377X,0.030092215165495872,8
1246200171,041363434,0.06529682129621506,2
1246200171,041634586,0.015091401524841785,24
1246200171,041649486,0.029728202149271965,13
1246200171,041881400,0.030013272538781166,10
1246200171,042007933,0.0296203400939703,16
1246200171,101509824X,0.015091289766132832,25
1246200171,118575449,0.029568472877144814,19
1246200171,124589987,0.015089957974851131,27
1246200171,942572254,0.014916550368070602,29
1246200171,952933438,0.02953132428228855,21
1246200171,958066795,0.015090425498783588,26
1246270609,040114139,0.0604170523583889,3
1246270609,040118827,0.045688774436712265,4
1246270609,040118894,0.04214586317539215,6
1246270609,040154289,0.013683115132153034,36
1246270609,040432718,0.028243636712431908,8
1246270609,040465268,0.11330679059028625,1
1246270609,040465314,0.013684391975402832,33
1246270609,040465845,0.014012470841407776,22
1246270609,040473767,0.013692338019609451,30
1246270609,040557839,0.028057798743247986,11
1246270609,040558525,0.028272831812500954,7
1246270609,040762157,0.013748136349022388,29
1246270609,040762319,0.11065354198217392,2
1246270609,04121028X,0.027704844251275063,14
1246270609,041231767,0.028044646605849266,12
1246270609,041240340,0.014012533240020275,21
1246270609,041264975,0.014021273702383041,18
1246270609,041277058,0.02771306037902832,13
1246270609,041295218,0.02809775061905384,9
1246270609,041320654,0.014015710912644863,19
1246270609,041323696,0.02808963693678379,10
1246270609,041490630,0.014138356782495975,15
1246270609,04176093X,0.014010206796228886,25
1246270609,041826809,0.0429500937461853,5
1246270609,041877136,0.014010947197675705,24
1246270609,041900464,0.014014170505106449,20
1246270609,043067557,0.01368283573538065,39
1246270609,043234968,0.013685591518878937,31
1246270609,1009502425,0.014032994396984577,16
1246270609,1141241757,0.014027575962245464,17
1246270609,1164504967,0.014008951373398304,28
1246270609,1208516159,0.013683912344276905,34
1246270609,123291771,0.014011063612997532,23
1246270609,124804500,0.0140096889808774,27
1246270609,942685644,0.013682902790606022,38
1246270609,947546049,0.013685514219105244,32
1246270609,949989827,0.013683347962796688,35
1246270609,962069213,0.014009756036102772,26
1246270609,962387053,0.013682755641639233,40
1246270609,98724051X,0.013683111406862736,37
1246274434,000632155,0.016321653500199318,32
1246274434,004071204,0.016376467421650887,25
1246274434,040062120,0.016304772347211838,34
1246274434,040118827,0.056438472121953964,1
1246274434,040118932,0.016374139115214348,26
1246274434,04019583X,0.016305789351463318,33
1246274434,040413039,0.01647591032087803,15
1246274434,040427072,0.04982029274106026,5
1246274434,040631419,0.01629624143242836,41
1246274434,040632547,0.016298413276672363,37
1246274434,040755940,0.01630081981420517,36
1246274434,040769046,0.016297996044158936,38
1246274434,040791637,0.053012773394584656,2
1246274434,04079167X,0.01638687588274479,24
1246274434,041143167,0.0163651742041111,29
1246274434,041219503,0.016464030370116234,16
1246274434,041244192,0.03276664763689041,10
1246274434,041264517,0.01646139658987522,21
1246274434,041355393,0.05059248208999634,4
1246274434,041493508,0.04913739860057831,7
1246274434,041565975,0.01646174117922783,18
1246274434,041600479,0.04920968785881996,6
1246274434,04213949X,0.016303591430187225,35
1246274434,042253039,0.032892387360334396,9
1246274434,042262542,0.052303630858659744,3
1246274434,042350344,0.03318376466631889,8
1246274434,042707870,0.01636521704494953,28
1246274434,04271334X,0.016371628269553185,27
1246274434,043042643,0.01646096259355545,23
1246274434,043236529,0.01646142639219761,19
1246274434,043243436,0.03270697966217995,11
1246274434,1025013859,0.016461407765746117,20
1246274434,118517783,0.016297684982419014,39
1246274434,118557114,0.016462184488773346,17
1246274434,11858023X,0.01629682071506977,40
1246274434,118771760,0.016461161896586418,22
1246274434,120527030,0.016605230048298836,13
1246274434,945509731,0.01647614873945713,14
1246274434,955372518,0.016363078728318214,31
1246274434,96216125X,0.03269422426819801,12
1246274434,96325412X,0.01636328734457493,30
124634226X,004046609,0.014683172106742859,29
124634226X,004691792,0.04700184240937233,3
124634226X,004868242,0.014710967428982258,25
124634226X,040013812,0.014635349623858929,32
124634226X,040066509,0.030088990926742554,9
124634226X,04010074X,0.09214793890714645,2
124634226X,040100855,0.0446997694671154,7
124634226X,040101096,0.014702036045491695,26
124634226X,040155420,0.029410287737846375,13
124634226X,040158683,0.01525274757295847,21
124634226X,040158756,0.029947584494948387,11
124634226X,040182029,0.015263163484632969,18
124634226X,040216713,0.014630775898694992,33
124634226X,040300056,0.045996759086847305,5
124634226X,040307638,0.02931881509721279,15
124634226X,040322750,0.0146268829703331,35
124634226X,040360504,0.09888646751642227,1
124634226X,040437264,0.01462644338607788,36
124634226X,040437353,0.014687098562717438,28
124634226X,040597563,0.01525550801306963,19
124634226X,040699943,0.014679529704153538,31
124634226X,040734366,0.04459067061543465,8
124634226X,040749274,0.029346123337745667,14
124634226X,040759253,0.015314013697206974,17
124634226X,041165683,0.04648783802986145,4
124634226X,041210948,0.02993718348443508,12
124634226X,041253035,0.01525349821895361,20
124634226X,04129954X,0.03000015579164028,10
124634226X,041370023,0.04474210739135742,6
124634226X,041479289,0.014687827788293362,27
124634226X,041679687,0.015252739191055298,22
124634226X,041823575,0.029318392276763916,16
124634226X,051414767,0.014682323671877384,30
124634226X,130331481,0.015252356417477131,23
124634226X,189554150,0.015252356417477131,24
124634226X,951088203,0.014630374498665333,34
1246365731,040063402,0.015935467556118965,33
1246365731,040162788,0.05586917698383331,2
1246365731,040163199,0.053482264280319214,3
1246365731,04017672X,0.016478216275572777,19
1246365731,040388522,0.03194465488195419,14
1246365731,040436640,0.015963483601808548,29
1246365731,040524116,0.016458062455058098,21
1246365731,040550729,0.04990875720977783,6
1246365731,040567834,0.015986403450369835,27
1246365731,04057931X,0.015981270000338554,28
1246365731,040737578,0.03277689591050148,11
1246365731,040760014,0.05000423267483711,5
1246365731,041166736,0.015936987474560738,32
1246365731,041242572,0.015887953341007233,35
1246365731,041321634,0.050392258912324905,4
1246365731,041321650,0.06010354682803154,1
1246365731,041337646,0.04850485548377037,10
1246365731,041371526,0.016478221863508224,18
1246365731,041459652,0.01589217223227024,34
1246365731,04148259X,0.03254945948719978,12
1246365731,041509994,0.01605125702917576,25
1246365731,041535634,0.01596079021692276,30
1246365731,041535723,0.01600821129977703,26
1246365731,041535804,0.016466496512293816,20
1246365731,041673662,0.04853704944252968,9
1246365731,041704959,0.01651560328900814,16
1246365731,041955250,0.03186231106519699,15
1246365731,042141575,0.03242320939898491,13
1246365731,042388120,0.016078034415841103,23
1246365731,042436885,0.049652695655822754,7
1246365731,042504716,0.04896940290927887,8
1246365731,042576474,0.015952585265040398,31
1246365731,042793920,0.016482720151543617,17
1246365731,946251622,0.016452936455607414,22
1246365731,960767053,0.016052376478910446,24
1246387522,000108804,0.014305907301604748,45
1246387522,040093026,0.014573545195162296,19
1246387522,040155560,0.029168659821152687,5
1246387522,040320898,0.11765840649604797,1
1246387522,040324443,0.014436312019824982,23
1246387522,040324664,0.09986061602830887,2
1246387522,040480739,0.014573545195162296,20
1246387522,040482669,0.014573643915355206,18
1246387522,040590399,0.014620229601860046,6
1246387522,040727254,0.014424984343349934,24
1246387522,040727335,0.01442339550703764,35
1246387522,040754685,0.04413546249270439,4
1246387522,040780295,0.044852811843156815,3
1246387522,040796728,0.01430511474609375,50
1246387522,041104188,0.014305162243545055,49
1246387522,04125659X,0.014424527995288372,25
1246387522,041256727,0.014424527995288372,26
1246387522,041260716,0.014424527995288372,27
1246387522,041372484,0.014437899924814701,22
1246387522,041702670,0.01430767122656107,41
1246387522,042159024,0.014423747546970844,32
1246387522,042626498,0.014424021355807781,31
1246387522,042641004,0.014309381134808064,40
1246387522,043236812,0.014307270757853985,42
1246387522,1030444099,0.014306935481727123,43
1246387522,1031432272,0.014573998749256134,14
1246387522,1052952887,0.014316234737634659,39
1246387522,118525077,0.014574158005416393,12
1246387522,118569678,0.014574662782251835,9
1246387522,118570986,0.014423444867134094,34
1246387522,118814079,0.014424527995288372,28
1246387522,118816799,0.014440690167248249,21
1246387522,11882726X,0.014575024135410786,8
1246387522,118938568,0.014574467204511166,10
1246387522,119119366,0.014305423013865948,47
1246387522,119392135,0.014574099332094193,13
1246387522,120740818,0.014573764055967331,16
1246387522,123963419,0.014573764055967331,17
1246387522,126233195,0.014423515647649765,33
1246387522,12941798X,0.01430544350296259,46
1246387522,136289487,0.014424171298742294,29
1246387522,943667151,0.01430631335824728,44
1246387522,944626882,0.014422633685171604,38
1246387522,949846651,0.014575999230146408,7
1246387522,95091066X,0.014574178494513035,11
1246387522,951369342,0.014424088411033154,30
1246387522,965113914,0.014305014163255692,51
1246387522,972465995,0.01442339550703764,36
1246387522,987304283,0.014573998749256134,15
1246387522,990730085,0.01442339550703764,37
1246387522,992743451,0.014305240474641323,48
124644531X,040385752,0.016240453347563744,26
124644531X,040459349,0.0495150126516819,7
124644531X,040475565,0.04902012273669243,8
124644531X,040490750,0.04898110032081604,9
124644531X,040675378,0.016265572980046272,24
124644531X,040675505,0.03254501521587372,20
124644531X,040698068,0.03267231211066246,14
124644531X,040763889,0.03252824768424034,21
124644531X,041221664,0.03266069293022156,15
124644531X,041417453,0.03258609399199486,18
124644531X,041471814,0.0506754033267498,5
124644531X,041521684,0.04882374405860901,12
124644531X,041605756,0.03257011994719505,19
124644531X,042095352,0.04983465000987053,6
124644531X,042596483,0.016285007819533348,22
124644531X,042638003,0.01627490669488907,23
124644531X,042713412,0.04883311316370964,11
124644531X,042850827,0.05558256432414055,2
124644531X,042894786,0.032588157802820206,17
124644531X,04290563X,0.04886413738131523,10
124644531X,042909589,0.0514037124812603,3
124644531X,043033504,0.03260191157460213,16
124644531X,043112552,0.016246002167463303,25
