doc_id,sg,sg_label_ger,sg_label_eng
1232867306,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1232867330,940,Geschichte Europas,History of Europe
1232867667,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1232868469,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1232868507,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
123286854X,940,Geschichte Europas,History of Europe
1232915726,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1232916153,230,"Theologie, Christentum","Theology, Christianity"
1232916196,230,"Theologie, Christentum","Theology, Christianity"
1232916323,230,"Theologie, Christentum","Theology, Christianity"
1232916773,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1233091042,150,Psychologie,Psychology
1233108999,320,Politik,Politics
1233109200,320,Politik,Politics
1233109332,320,Politik,Politics
1233109359,340,Recht,Law
1233109804,320,Politik,Politics
1233109812,320,Politik,Politics
1233111310,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1233111671,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1233143115,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1233143166,004,Informatik,Computer Science
1233143255,004,Informatik,Computer Science
1233144847,610,"Medizin, Gesundheit","Medicine, Health"
123314491X,610,"Medizin, Gesundheit","Medicine, Health"
1233144960,610,"Medizin, Gesundheit","Medicine, Health"
1233194046,230,"Theologie, Christentum","Theology, Christianity"
1233194062,100,Philosophie,Philosophy
1233194151,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1233194364,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1233194615,230,"Theologie, Christentum","Theology, Christianity"
1233194666,943,Geschichte Deutschlands,History of Germany
1233194704,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1233231227,150,Psychologie,Psychology
1233266942,100,Philosophie,Philosophy
1233268406,320,Politik,Politics
1233268465,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1233288741,650,Management,Management
1233294954,100,Philosophie,Philosophy
1233459678,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1233462318,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1233525964,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1233526197,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1233526200,330,Wirtschaft,Economics
1233547860,650,Management,Management
1233547933,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1233548158,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1233548182,650,Management,Management
1233548468,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1233677861,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1233682202,100,Philosophie,Philosophy
123373265X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1233732749,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1233732757,150,Psychologie,Psychology
1233732773,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1233733443,330,Wirtschaft,Economics
1233775421,100,Philosophie,Philosophy
1233778005,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1233779699,340,Recht,Law
1233779753,320,Politik,Politics
1233785974,004,Informatik,Computer Science
1233786164,004,Informatik,Computer Science
1233786253,004,Informatik,Computer Science
1233867210,330,Wirtschaft,Economics
1233918133,340,Recht,Law
1233937359,650,Management,Management
1233957090,943,Geschichte Deutschlands,History of Germany
1233957392,100,Philosophie,Philosophy
1233967223,610,"Medizin, Gesundheit","Medicine, Health"
123396741X,150,Psychologie,Psychology
1233987704,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1233987887,530,Physik,Physics
1233988875,610,"Medizin, Gesundheit","Medicine, Health"
1234063425,650,Management,Management
1234063468,150,Psychologie,Psychology
1234089254,100,Philosophie,Philosophy
1234089262,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1234089424,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1234090503,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1234117010,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1234150689,650,Management,Management
1234231174,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1234238012,150,Psychologie,Psychology
1234310295,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1234349515,330,Wirtschaft,Economics
123434968X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1234349760,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1234350289,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1234350424,330,Wirtschaft,Economics
1234354527,330,Wirtschaft,Economics
1234354543,650,Management,Management
1234354829,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1234355086,320,Politik,Politics
1234355116,943,Geschichte Deutschlands,History of Germany
1234355752,943,Geschichte Deutschlands,History of Germany
1234393514,004,Informatik,Computer Science
1234397323,004,Informatik,Computer Science
1234454211,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1234471108,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1234486350,150,Psychologie,Psychology
1234486423,320,Politik,Politics
123448644X,320,Politik,Politics
1234486628,320,Politik,Politics
1234550342,100,Philosophie,Philosophy
1234550385,100,Philosophie,Philosophy
1234554666,320,Politik,Politics
1234656418,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1234658909,150,Psychologie,Psychology
1234684071,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1234713403,610,"Medizin, Gesundheit","Medicine, Health"
1234729423,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1234758962,610,"Medizin, Gesundheit","Medicine, Health"
1234771063,650,Management,Management
1234775611,150,Psychologie,Psychology
1234778467,610,"Medizin, Gesundheit","Medicine, Health"
1234789205,340,Recht,Law
1234796104,330,Wirtschaft,Economics
1234805499,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1234805596,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
123480915X,610,"Medizin, Gesundheit","Medicine, Health"
1234828979,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
123489694X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1234905574,610,"Medizin, Gesundheit","Medicine, Health"
1234905612,610,"Medizin, Gesundheit","Medicine, Health"
1234945096,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1234970252,610,"Medizin, Gesundheit","Medicine, Health"
1234971194,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1234988925,940,Geschichte Europas,History of Europe
1235016528,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1235018547,330,Wirtschaft,Economics
1235018660,940,Geschichte Europas,History of Europe
1235018806,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1235018903,100,Philosophie,Philosophy
1235019004,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1235019020,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1235019128,330,Wirtschaft,Economics
123502007X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1235020479,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1235021289,610,"Medizin, Gesundheit","Medicine, Health"
1235068595,100,Philosophie,Philosophy
1235071898,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1235072061,650,Management,Management
1235134229,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1235141381,530,Physik,Physics
1235145069,150,Psychologie,Psychology
1235147770,320,Politik,Politics
1235147908,610,"Medizin, Gesundheit","Medicine, Health"
1235149528,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1235223892,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1235224988,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1235279774,100,Philosophie,Philosophy
1235279898,340,Recht,Law
1235280039,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1235280152,340,Recht,Law
1235280187,340,Recht,Law
1235280217,340,Recht,Law
1235280837,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1235280896,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1235280918,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1235301052,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1235385957,610,"Medizin, Gesundheit","Medicine, Health"
123551093X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1235514234,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1235514277,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1235514307,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1235514358,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1235515389,610,"Medizin, Gesundheit","Medicine, Health"
1235515818,230,"Theologie, Christentum","Theology, Christianity"
1235515842,610,"Medizin, Gesundheit","Medicine, Health"
1235516040,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1235516164,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1235516814,150,Psychologie,Psychology
1235522784,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1235668460,004,Informatik,Computer Science
1235668495,004,Informatik,Computer Science
1235669912,650,Management,Management
1235669963,330,Wirtschaft,Economics
1235755835,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1236071182,340,Recht,Law
1236117212,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1236117395,320,Politik,Politics
1236222415,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1236222474,100,Philosophie,Philosophy
123623118X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1236267230,340,Recht,Law
1236267249,320,Politik,Politics
1236311167,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1236311469,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1236332946,100,Philosophie,Philosophy
1236345320,610,"Medizin, Gesundheit","Medicine, Health"
1236402324,610,"Medizin, Gesundheit","Medicine, Health"
1236402448,610,"Medizin, Gesundheit","Medicine, Health"
1236488083,150,Psychologie,Psychology
1236488210,610,"Medizin, Gesundheit","Medicine, Health"
1236488350,650,Management,Management
1236488520,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1236488563,530,Physik,Physics
1236499093,940,Geschichte Europas,History of Europe
1236499131,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1236499158,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1236499190,150,Psychologie,Psychology
1236499301,943,Geschichte Deutschlands,History of Germany
1236499417,150,Psychologie,Psychology
1236639685,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1236640063,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1236812883,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
123681293X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1236833805,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1236834054,320,Politik,Politics
1236834062,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1236834127,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1236834151,320,Politik,Politics
1236834186,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1236834194,330,Wirtschaft,Economics
1236834321,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1236990188,230,"Theologie, Christentum","Theology, Christianity"
1237019036,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237021413,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237042909,330,Wirtschaft,Economics
1237050375,004,Informatik,Computer Science
1237050383,004,Informatik,Computer Science
1237050421,004,Informatik,Computer Science
123710789X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1237145686,340,Recht,Law
1237145708,340,Recht,Law
1237146534,340,Recht,Law
1237146542,340,Recht,Law
1237146577,340,Recht,Law
1237168570,320,Politik,Politics
1237168619,100,Philosophie,Philosophy
123716883X,340,Recht,Law
1237169178,330,Wirtschaft,Economics
1237175682,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1237175712,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1237175755,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1237175798,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1237175801,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1237175828,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1237194962,100,Philosophie,Philosophy
1237194970,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237195047,943,Geschichte Deutschlands,History of Germany
1237195063,100,Philosophie,Philosophy
1237195187,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1237195284,100,Philosophie,Philosophy
1237195322,100,Philosophie,Philosophy
1237195349,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1237224462,330,Wirtschaft,Economics
1237224624,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1237334497,610,"Medizin, Gesundheit","Medicine, Health"
1237334527,610,"Medizin, Gesundheit","Medicine, Health"
1237493463,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237493544,320,Politik,Politics
1237493560,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237493722,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237493781,100,Philosophie,Philosophy
1237493803,230,"Theologie, Christentum","Theology, Christianity"
1237493943,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237493986,150,Psychologie,Psychology
1237494001,230,"Theologie, Christentum","Theology, Christianity"
1237494133,230,"Theologie, Christentum","Theology, Christianity"
1237494427,150,Psychologie,Psychology
1237603927,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237604087,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237605547,940,Geschichte Europas,History of Europe
1237699258,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237699290,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1237699517,100,Philosophie,Philosophy
1237699584,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237699622,943,Geschichte Deutschlands,History of Germany
1237699754,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237699789,320,Politik,Politics
1237699835,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237699894,320,Politik,Politics
1237700000,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1237700604,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237700663,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237700736,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237747538,150,Psychologie,Psychology
1237747570,610,"Medizin, Gesundheit","Medicine, Health"
1237747686,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237809037,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1237809088,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
123780910X,230,"Theologie, Christentum","Theology, Christianity"
1237817331,230,"Theologie, Christentum","Theology, Christianity"
1237817390,230,"Theologie, Christentum","Theology, Christianity"
123781748X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1237817544,150,Psychologie,Psychology
1237893984,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1237893992,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1237896789,100,Philosophie,Philosophy
1237972183,340,Recht,Law
1237972205,330,Wirtschaft,Economics
1237972337,340,Recht,Law
1237972442,320,Politik,Politics
1237972531,340,Recht,Law
1237972698,330,Wirtschaft,Economics
1237972884,340,Recht,Law
1237973260,320,Politik,Politics
1237973279,340,Recht,Law
1237973376,330,Wirtschaft,Economics
123797349X,320,Politik,Politics
1237973643,330,Wirtschaft,Economics
1237973961,340,Recht,Law
1237974100,330,Wirtschaft,Economics
1237974178,330,Wirtschaft,Economics
1237974372,340,Recht,Law
1237974976,330,Wirtschaft,Economics
1237975166,340,Recht,Law
1237975778,340,Recht,Law
1237975794,340,Recht,Law
1237976111,330,Wirtschaft,Economics
1237976189,330,Wirtschaft,Economics
1237976537,943,Geschichte Deutschlands,History of Germany
1237997941,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1237997976,100,Philosophie,Philosophy
1238004814,610,"Medizin, Gesundheit","Medicine, Health"
1238015166,150,Psychologie,Psychology
1238015174,230,"Theologie, Christentum","Theology, Christianity"
1238015182,230,"Theologie, Christentum","Theology, Christianity"
1238015298,230,"Theologie, Christentum","Theology, Christianity"
1238015336,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1238015352,320,Politik,Politics
1238015409,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1238015433,230,"Theologie, Christentum","Theology, Christianity"
1238015492,230,"Theologie, Christentum","Theology, Christianity"
123807300X,100,Philosophie,Philosophy
1238085199,320,Politik,Politics
1238221114,340,Recht,Law
1238221343,340,Recht,Law
1238222021,340,Recht,Law
1238223249,340,Recht,Law
1238223532,330,Wirtschaft,Economics
1238223893,330,Wirtschaft,Economics
1238224334,943,Geschichte Deutschlands,History of Germany
1238224520,340,Recht,Law
1238225012,330,Wirtschaft,Economics
1238225020,340,Recht,Law
1238225098,340,Recht,Law
1238225195,330,Wirtschaft,Economics
1238225403,330,Wirtschaft,Economics
1238225705,340,Recht,Law
1238225810,943,Geschichte Deutschlands,History of Germany
1238226329,100,Philosophie,Philosophy
1238226361,340,Recht,Law
123822654X,330,Wirtschaft,Economics
1238226590,320,Politik,Politics
1238226671,330,Wirtschaft,Economics
1238226957,320,Politik,Politics
123822735X,320,Politik,Politics
1238227481,320,Politik,Politics
123822749X,330,Wirtschaft,Economics
1238227538,340,Recht,Law
1238227627,100,Philosophie,Philosophy
1238227708,330,Wirtschaft,Economics
1238243673,340,Recht,Law
1238244394,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
123824453X,340,Recht,Law
1238244807,943,Geschichte Deutschlands,History of Germany
1238244955,340,Recht,Law
1238245021,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1238245463,330,Wirtschaft,Economics
1238245595,340,Recht,Law
1238247946,100,Philosophie,Philosophy
1238248950,650,Management,Management
1238249647,340,Recht,Law
1238249698,943,Geschichte Deutschlands,History of Germany
1238249973,943,Geschichte Deutschlands,History of Germany
1238250882,340,Recht,Law
1238251242,340,Recht,Law
1238251269,340,Recht,Law
1238251781,340,Recht,Law
1238251951,650,Management,Management
1238252087,943,Geschichte Deutschlands,History of Germany
1238252931,340,Recht,Law
1238252990,320,Politik,Politics
1238253148,320,Politik,Politics
1238253431,320,Politik,Politics
1238253482,330,Wirtschaft,Economics
1238253784,340,Recht,Law
1238253806,330,Wirtschaft,Economics
1238253865,330,Wirtschaft,Economics
1238254268,650,Management,Management
1238254411,340,Recht,Law
1238254519,943,Geschichte Deutschlands,History of Germany
1238255167,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1238255876,330,Wirtschaft,Economics
1238256287,330,Wirtschaft,Economics
1238256341,340,Recht,Law
1238256392,340,Recht,Law
1238263399,650,Management,Management
1238263631,340,Recht,Law
1238263895,340,Recht,Law
1238264352,943,Geschichte Deutschlands,History of Germany
1238264433,330,Wirtschaft,Economics
1238265359,100,Philosophie,Philosophy
1238265391,330,Wirtschaft,Economics
123826588X,320,Politik,Politics
1238266428,320,Politik,Politics
1238266630,340,Recht,Law
1238266703,943,Geschichte Deutschlands,History of Germany
1238267386,320,Politik,Politics
1238267920,330,Wirtschaft,Economics
1238267947,340,Recht,Law
1238268064,340,Recht,Law
1238268099,340,Recht,Law
1238268307,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1238268420,330,Wirtschaft,Economics
1238268609,330,Wirtschaft,Economics
1238268897,320,Politik,Politics
1238269125,330,Wirtschaft,Economics
123826977X,330,Wirtschaft,Economics
1238270689,330,Wirtschaft,Economics
1238271529,940,Geschichte Europas,History of Europe
1238273068,340,Recht,Law
1238273076,330,Wirtschaft,Economics
1238273130,940,Geschichte Europas,History of Europe
1238273742,943,Geschichte Deutschlands,History of Germany
1238273947,340,Recht,Law
1238274218,100,Philosophie,Philosophy
1238274854,340,Recht,Law
1238274862,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1238274897,320,Politik,Politics
1238274935,340,Recht,Law
1238275273,330,Wirtschaft,Economics
123827689X,320,Politik,Politics
1238276938,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1238277225,330,Wirtschaft,Economics
1238277314,330,Wirtschaft,Economics
1238278140,320,Politik,Politics
1238278531,340,Recht,Law
1238279376,320,Politik,Politics
1238279481,330,Wirtschaft,Economics
1238279791,340,Recht,Law
1238279813,340,Recht,Law
1238280471,330,Wirtschaft,Economics
1238280560,650,Management,Management
1238281389,330,Wirtschaft,Economics
1238282113,230,"Theologie, Christentum","Theology, Christianity"
1238283055,340,Recht,Law
1238283357,330,Wirtschaft,Economics
1238283403,330,Wirtschaft,Economics
123828342X,340,Recht,Law
1238283489,340,Recht,Law
1238283691,330,Wirtschaft,Economics
1238284493,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1238284876,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1238285864,330,Wirtschaft,Economics
1238286062,330,Wirtschaft,Economics
1238286070,330,Wirtschaft,Economics
1238286321,330,Wirtschaft,Economics
1238286550,100,Philosophie,Philosophy
1238287034,330,Wirtschaft,Economics
1238287972,943,Geschichte Deutschlands,History of Germany
1238288014,100,Philosophie,Philosophy
1238288057,330,Wirtschaft,Economics
1238288596,100,Philosophie,Philosophy
1238288634,100,Philosophie,Philosophy
1238288707,100,Philosophie,Philosophy
1238288839,340,Recht,Law
123828907X,230,"Theologie, Christentum","Theology, Christianity"
1238289169,340,Recht,Law
1238289282,330,Wirtschaft,Economics
1238289347,330,Wirtschaft,Economics
1238289428,330,Wirtschaft,Economics
123828955X,330,Wirtschaft,Economics
1238289622,340,Recht,Law
1238289851,340,Recht,Law
1238291562,650,Management,Management
1238294006,340,Recht,Law
1238294472,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1238294529,330,Wirtschaft,Economics
1238295185,330,Wirtschaft,Economics
1238295908,330,Wirtschaft,Economics
1238296343,100,Philosophie,Philosophy
1238296882,100,Philosophie,Philosophy
1238297803,330,Wirtschaft,Economics
1238297919,330,Wirtschaft,Economics
1238298044,330,Wirtschaft,Economics
1238298206,340,Recht,Law
1238298532,100,Philosophie,Philosophy
1238298613,320,Politik,Politics
123829894X,330,Wirtschaft,Economics
1238299253,330,Wirtschaft,Economics
1238299407,320,Politik,Politics
1238300065,320,Politik,Politics
123830057X,330,Wirtschaft,Economics
1238310737,330,Wirtschaft,Economics
1238310974,330,Wirtschaft,Economics
1238311008,100,Philosophie,Philosophy
1238311288,650,Management,Management
1238311563,330,Wirtschaft,Economics
1238312233,340,Recht,Law
123831306X,340,Recht,Law
1238313361,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
123831418X,340,Recht,Law
1238314465,340,Recht,Law
1238315631,320,Politik,Politics
1238315739,943,Geschichte Deutschlands,History of Germany
1238316131,340,Recht,Law
1238316409,943,Geschichte Deutschlands,History of Germany
1238316417,320,Politik,Politics
1238316468,330,Wirtschaft,Economics
1238317197,340,Recht,Law
1238317294,320,Politik,Politics
1238317383,320,Politik,Politics
1238317618,340,Recht,Law
123831788X,340,Recht,Law
1238317936,330,Wirtschaft,Economics
1238318177,650,Management,Management
1238318444,340,Recht,Law
1238318509,330,Wirtschaft,Economics
1238318711,330,Wirtschaft,Economics
1238319289,340,Recht,Law
1238319424,340,Recht,Law
1238319483,320,Politik,Politics
1238319602,943,Geschichte Deutschlands,History of Germany
1238319955,340,Recht,Law
1238320163,330,Wirtschaft,Economics
1238335829,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1238338364,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1238339530,330,Wirtschaft,Economics
123833959X,100,Philosophie,Philosophy
1238339778,340,Recht,Law
1238340032,340,Recht,Law
1238340148,340,Recht,Law
1238340288,340,Recht,Law
1238340350,340,Recht,Law
1238340601,340,Recht,Law
1238340806,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1238341039,340,Recht,Law
1238341128,320,Politik,Politics
1238341195,330,Wirtschaft,Economics
1238341209,330,Wirtschaft,Economics
1238341330,330,Wirtschaft,Economics
123834156X,943,Geschichte Deutschlands,History of Germany
1238341683,330,Wirtschaft,Economics
1238341896,340,Recht,Law
1238342868,100,Philosophie,Philosophy
1238343651,330,Wirtschaft,Economics
1238344283,340,Recht,Law
1238344305,330,Wirtschaft,Economics
1238344402,340,Recht,Law
1238345875,943,Geschichte Deutschlands,History of Germany
1238350216,330,Wirtschaft,Economics
1238350305,320,Politik,Politics
1238350933,330,Wirtschaft,Economics
1238351514,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
123835338X,943,Geschichte Deutschlands,History of Germany
1238353479,100,Philosophie,Philosophy
1238353487,943,Geschichte Deutschlands,History of Germany
1238353711,100,Philosophie,Philosophy
123835419X,340,Recht,Law
1238355315,330,Wirtschaft,Economics
123835551X,340,Recht,Law
1238358187,330,Wirtschaft,Economics
1238361641,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1238398685,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1238398855,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1238399045,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1238423876,940,Geschichte Europas,History of Europe
1238425895,320,Politik,Politics
123842838X,943,Geschichte Deutschlands,History of Germany
