doc_id,label_id,label_text
1258850567,04214003X,Anlageverhalten
1258850680,040065669,Bilanz
1258850680,040118827,Deutschland
1258851040,040187764,Führung
1258851040,040714977,Führungskraft
1258851040,041970349,Erfolgsfaktor
1258853175,040062872,Bevölkerung
1258853175,040147703,England
1258853175,04157835X,Protest
1258854325,040157016,Europa
1258854325,04020216X,Geografie
1258854325,040221539,Großbritannien
1258854325,040465144,Politik
1258854325,040592529,Technischer Fortschritt
1258854325,040679063,Zivilisation
1258854325,041207300,Migration
1258854325,041567412,Geopolitik
1258869055,118592653,"Pepys, Samuel (1633-1703)"
1258869071,040457915,Philosophie
1258869071,040767043,Rhetorik
1258872641,040085287,Brustkrebs
1258872641,041642902,Knochenmetastase
1258933799,040212165,Gleichberechtigung
1258933799,041912233,Zweierbeziehung
1258955016,04045388X,Petri-Netz
1258955016,041227514,Ablaufplanung
1258955016,041327764,Verklemmung (Informatik)
1258955016,042408954,Fertigungsablauf
1258955016,043018823,Ablaufsteuerung
1258956837,040359646,Literatur
1258956837,040577953,Strafrecht
1258956837,972764348,Strafrecht (Motiv)
1258989034,040172333,Finite-Elemente-Methode
1258989034,040737578,Kraftfahrzeug
1258989034,041838114,Strukturoptimierung
1258989034,960054189,Mehrkriterielle Optimierung
1259050904,040110613,Darm
1259050904,040702219,Darmkrankheit
1259050904,041698169,Mikroflora
1259112187,1237991080,Deutschland : Lieferkettensorgfaltspflichtengesetz
125915730X,04045956X,Physik
1259157407,040665968,Wissenschaftliches Manuskript
1259157407,041373049,Ingenieurwissenschaften
1259244806,040443027,Pädagogik
1259410455,000849766,Erasmus (Förderungsprogramm)
1259410455,040335429,Kulturelle Identität
1259410455,041340809,Europäer
1259410455,04160198X,Hochschulbildung
1259410455,041621069,Internationalisierung
1259419843,040493636,Relativitätstheorie
1259522032,040756939,Organisationswandel
1259522032,04113446X,Entscheidungsfindung
1259522075,040015734,Aluminium
1259522075,040351653,Leichtbau
1259522075,040532569,Schraubenverbindung
1259522075,04128853X,HV-Schraube
1259522075,041941810,Spannkraft
1259522075,042798728,Verbundverhalten
1259619966,041436830,Autobiografische Literatur
1259619966,041570545,Gesellschaft (Motiv)
1259619966,043154662,Soziale Klasse (Motiv)
1259619966,988338904,Soziale Identität (Motiv)
1259620050,040153320,Ernährung
1259620050,040348709,Lebensmittel
1259620050,04061638X,Umweltökonomie
1259620050,041143795,Lebensmittelproduktion
1259620050,04117626X,Welternährung
1259620050,04124852X,Ernährungswirtschaft
1259620050,041259017,Weltbevölkerung
1259620050,041528239,Ernährungsphysiologie
1259620050,041710975,Nährstoff
1259620182,040665968,Wissenschaftliches Manuskript
1259620328,040414213,Naturwissenschaften
1259620328,040665860,Wissenschaftliche Literatur
1259620328,041373049,Ingenieurwissenschaften
1259620328,041849450,Textproduktion
1259620328,041879252,Veröffentlichung
1259686604,040052036,Beeinflussung
1259686604,040318834,Kommunikation
1259686604,041134486,Entscheidungsverhalten
1259687074,041414543,Adsorbens
1259687074,041609395,Hydrospeicher
1259687074,955860482,Downsizing
1259687074,987311735,Hydropneumatische Federung
125968721X,040194167,Gasturbine
125968721X,040663876,Wirkungsgrad
125968721X,041273478,Brennkammer
125968721X,041324358,Kühlung
125968721X,041327349,Instationäre Strömung
125968721X,041339797,Turboluftstrahltriebwerk
125968721X,041600916,Hochdruck
125968721X,041808029,Sekundärströmung
125968721X,041888774,Wärmeübergang
1259687236,041206665,Lernendes System
1259687236,1006402748,Autonomes Fahrzeug
1259687236,1024622754,Car-to-Car-Kommunikation
1259687236,1226109888,Mischverkehr
1259687244,040574725,Steuerung
1259687244,041608356,Hybridantrieb
1259687244,041774477,Reglerentwurf
1259687244,1135937567,Modellprädiktive Regelung
1259687244,99459285X,Doppelkupplungsgetriebe
1259687449,040006263,Ästhetik
1259687449,040036987,Ausdruck
1259687449,040232778,Handlung
1259687694,04053474X,Schule
1259687694,04072560X,Hochschule
1259687694,04160220X,Hochschulorganisation
1259687694,964184931,Übergang (Sozialwissenschaften)
1259687791,040223493,Grundschule
1259687791,040305813,Kindergarten
1259687791,040323862,Kooperation
1259687791,040707040,Einschulung
1259687902,040223507,Grundschulkind
1259687902,040704637,Didaktik
1259687902,041164180,Schreiben
1259687902,041695585,Metakognition
1259687902,041849450,Textproduktion
1259687953,040328139,Krankenpflege
1259687953,040350932,Lehrerbildung
1259687953,040735788,Körperpflege
1259687953,041231767,Fachdidaktik
1259687953,987799355,Pflegewissenschaft
1259687988,04015999X,Experiment
1259687988,040475522,Protokoll
1259687988,041849450,Textproduktion
1259688097,040226484,Gymnasium
1259688097,041802144,Schulübergang
1259688526,040009734,Aktivismus
1259688526,040477045,Psychologie
1259688526,041245016,Zweifel
1259688526,041361040,Forschungsergebnis
1259688526,041911237,Zukunftsangst
1259688526,042907330,Anthropogene Klimaänderung
1259688526,1214907261,Prepper
1259688526,981714250,Klimaschutz
1259688534,040477460,Psychotherapie
1259688534,040709140,Erkenntnistheorie
1259688534,041295064,Analytische Psychologie
1259688615,040272664,Interaktion
1259688615,040467813,Popmusik
1259688615,040743357,London
1259688615,041143337,Kunst
1259688615,041660455,Kunstschule
1259688615,968711014,Musiklokal
1259688615,977577902,Underground (Kultur)
1259688623,040118827,Deutschland
1259688623,040432718,Österreich
1259688623,040538818,Schweiz
1259688623,04126892X,Schulentwicklung
1259688623,1000723437,Inklusive Schule
1259688860,040037479,Ausländischer Schüler
1259688860,040533697,Schüler
1259688860,94966166X,Bildungsförderung
1259688860,965002845,Inklusion (Soziologie)
1259688860,981432670,Migrationshintergrund
1259689441,040051986,Bedürfnis
1259689441,040795837,Zwischenmenschliche Beziehung
1259689441,041165683,Spiritualität
1259689441,041565517,Gemeinschaftsgefühl
1259689441,041713125,Naturgefühl
125968959X,040497887,Rheinland
125968959X,040657817,Westfalen
125968959X,041608186,Hungertuch
1259689875,040118894,Deutschland (Bundesrepublik)
1259689875,040458954,Fotografie
1259689875,040788687,Vertriebener
1259689875,041143337,Kunst
1259689875,041311124,Visuelle Kommunikation
1259689875,041594282,Heimatpresse
1259690016,040171027,Film
1259690016,040359646,Literatur
1259690016,041323076,Erzählen
1259690016,1226812619,Wossidlo-Forschungsstelle für Europäische Ethnologie/Volkskunde
1259690016,940447991,Mündliche Erzählung
1259728013,040598276,Thermodynamik
1259728013,040642119,Wärmeübertragung
125972820X,040457982,Philosophische Anthropologie
125972820X,04073840X,Kritische Theorie
125972820X,041392086,Negativität
125972820X,118500775,"Adorno, Th. W. (1903-1969)"
125972820X,118741071,"Plessner, Helmuth (1892-1985)"
125972848X,040674614,Zeit
125972848X,041142942,Kosmologie
125972848X,04187224X,Urknall
125972848X,043026265,Raum-Zeit
1259801217,040068552,Biologieunterricht
1259801217,041607759,Humanbiologie
125988905X,040305503,Kind
125988905X,040750043,Motorische Entwicklung
125988905X,041126963,Behinderung
125988905X,041154843,Pädagogische Handlung
125988905X,041332792,Kognitive Entwicklung
125988905X,1000723437,Inklusive Schule
1259889262,040197026,Gefühl
1259889262,040272516,Intelligenz
1259889262,040288595,Jugend
1259889262,040305503,Kind
1259889262,04053474X,Schule
1259889262,040640167,Vorschulerziehung
1259889262,040776069,Sozialkompetenz
1259889262,041134508,Entwicklung
1259889262,041520890,Emotionales Verhalten
1259889262,041562690,Gefühlsempfindung
1259889262,1062915038,Emotionsregulation
125988936X,040581675,Student
125988936X,041155327,Personalauswahl
125988936X,041513746,Duales Studium
125988936X,041970349,Erfolgsfaktor
1259889491,040403920,Motorrad
1259889491,040477045,Psychologie
1259889491,040592057,Technik
1259889491,04138315X,Motorradfahren
1259889572,041550463,Forschungsmethode
1259889572,944689949,Verhaltensbeobachtung
1259976289,1078438080,Rust (Programmiersprache)
1259977285,96554334X,R (Programm)
125997751X,1273302451,C sharp 10.0
1259978133,040334473,Künstliche Intelligenz
1259978133,040382435,Medizin
1259978133,040746720,Medizinische Ethik
1259978133,041230655,Digitalisierung
1260129969,04113446X,Entscheidungsfindung
1260129969,041242610,Strategisches Management
1260129969,948282207,Corporate Governance
1260133559,040329038,Kreativität
1260133559,040678105,Zimmerpflanzen
1260133559,041157044,Raumausstattung
1260133559,041490339,Dekoration
1260133877,040200728,Gemüsebau
1260133877,041204506,Hochbeet
1260133877,041808150,Selbstbau
1260133907,042054796,Holzbesiedelnde Pilze
1260365522,041389328,EXCEL
1260365522,941306046,VisualBASIC für Applikationen
1260468100,041446798,Markenpolitik
1260633977,040118827,Deutschland
1260633977,040437744,Organisation
1260633977,040775704,Soziale Integration
1260633977,041514343,Einwanderer
1260633977,1079427864,Gouvernementalität
1260723410,004691792,Katholische Kirche
1260723410,040015319,Alt-katholische Kirche
1260723410,040118827,Deutschland
1260723410,040332039,Krise
1260723410,041137035,Generalvikar
1260723410,04127377X,Konversion (Religion)
1260723410,041371844,Geistlicher
1260723410,041639057,Kirchenaustritt
1260723410,042046327,Kirchenkritik
1260728382,040156028,Ethik
1260728382,040272745,Interdisziplinäre Forschung
1260748502,040157016,Europa
1260748502,041256980,Kultur
1260748928,040038467,Außenpolitik
1260748928,040118827,Deutschland
1260748928,040278336,Italien
1260749002,041164792,Seniorenstudium
1260749037,040118894,Deutschland (Bundesrepublik)
126074910X,000820113,Eisenacher Bund
126074910X,040200256,Gemeinschaftsbewegung
126074910X,041665554,Landeskirche
126074910X,98098632X,Vermittlung
126074924X,040367746,Lyrik
1260749290,118547798,"Heidegger, Martin (1889-1976)"
1260847241,040118827,Deutschland
1260847241,040310310,Klein- und Mittelbetrieb
1260847241,041176278,Weltmarkt
1260847241,04121465X,Personalentwicklung
1260847241,042185734,Marktführer
1260847241,042403006,Humanvermögen
1260923991,040504530,Rollenspiel
1260923991,040534588,Schulbuch
1260923991,040786374,Unterrichtsmethode
1260923991,1077636652,Schuljahr 5-10
1260924076,040264823,Identität
1260924076,043128114,Vielfalt
1260924165,040350886,Lehrer
1260924165,040741109,Lehrerverhalten
1260924165,041535219,Fähigkeit
1260924165,041951417,Fachwissen
1260924270,040058573,Beruf
1260924270,040118827,Deutschland
1260924270,040178943,Forschung
1260924270,040350886,Lehrer
1260924270,040350932,Lehrerbildung
1260924467,040443027,Pädagogik
1260924467,040786374,Unterrichtsmethode
1260924467,041231767,Fachdidaktik
1260924491,040162176,Fachunterricht
1260924491,041132920,Deutsch
1260924491,041849450,Textproduktion
1260924491,042024943,Schuljahr 5-6
1260924696,040119750,Deutschunterricht
1260924696,041349970,Hörschädigung
1260924696,100072185X,Inklusive Pädagogik
1260924726,040066673,Bildungspolitik
1260924726,040118827,Deutschland
1260924726,040145166,Eltern
1260924726,04053474X,Schule
1260924726,041323394,Beurteilung
1260924742,040063402,Bewertung
1260924742,040067912,Bioethik
1260924742,040068552,Biologieunterricht
1260924742,040533697,Schüler
1260924742,041673875,Lernaufgabe
1260924742,041872665,Urteilsfähigkeit
1260924742,971428867,Bildungsstandard
1260924750,040665968,Wissenschaftliches Manuskript
1260924750,041849450,Textproduktion
1260924874,040494225,Religionsunterricht
1260924874,040573109,Sterben
1260924874,04060294X,Tod
1260924874,040607429,Trauer
1260924874,040693414,Berufsbildende Schule
1260925110,040350886,Lehrer
1260925110,040479668,Qualität
1260925110,04053474X,Schule
1260925110,953407497,Professionalität
1260925137,040694682,Bildungstheorie
1260925137,041229266,Bildungsforschung
1260925137,041231767,Fachdidaktik
1260925153,040058719,Berufsausbildung
1260925153,040154793,Erzieher
1260925153,040558649,Sozialpädagogik
1260925269,040277437,Islam
1260925269,040351173,Lehrplan
1260925269,040354210,Lernziel
1260925269,040710459,Evangelischer Religionsunterricht
1260925269,041140877,Judentum
1260925269,963446827,Interreligiöses Lernen
1260925471,040119750,Deutschunterricht
1260925471,040223493,Grundschule
1260925471,040379493,Mathematikunterricht
1260925471,041969103,Neue Medien
1260925528,040059642,Berufslaufbahn
1260925528,041535219,Fähigkeit
1260925528,041808347,Selbstgesteuertes Lernen
1260925528,041923588,Multimedia
1260925897,953252663,Interkulturelle Philosophie
126092601X,040059073,Berufsförderung
126092601X,040288595,Jugend
126092601X,04274816X,Unterprivilegierung
1260926052,040410056,Mythologie
1260926052,040457915,Philosophie
1260926052,04049716X,Rezeption
1260926052,041745914,Phylogenetik
1260926052,118535315,"Freud, Sigmund (1856-1939)"
1260926176,040443035,Pädagogikstudium
1260926176,040665712,Wissenschaftliches Arbeiten
1261094808,040354083,Lernen
1261094808,040728110,Ingenieurstudium
1261094808,041367146,Lehren
1261094808,041373049,Ingenieurwissenschaften
1261094867,040628728,Verhaltensstörung
1261094867,041259769,Schulabgänger
1261094867,041447344,Berufsanfang
1261432657,040350886,Lehrer
1261432657,040443000,Pädagoge
1261432657,040533697,Schüler
1261432657,040795837,Zwischenmenschliche Beziehung
1261432657,952225611,Lehr-Lern-Forschung
1261441648,040114139,Demokratie
1261441648,040157016,Europa
1261441648,040261409,Humanismus
1261441648,040264823,Identität
1261441648,041291956,Rechtsstaat
1261441648,041348192,Person
1261441648,041659864,Kulturphilosophie
1261441931,040006956,Afrika
1261441931,041143795,Lebensmittelproduktion
1261441931,041528247,Ernährungspolitik
1261441931,041528263,Ernährungssicherung
1261445023,040149048,Entscheidung
1261445023,040178943,Forschung
1261445023,040485072,Rationalität
1261445023,040559165,Sozialwissenschaften
126144602X,040271455,Instandhaltung
126144602X,04115746X,Reparatur
126144602X,945433387,Ford Fiesta
1261446135,040348318,Leben
1261446135,041343336,Selbstversorgung
1261446135,043264646,Nachhaltigkeit
1261446461,040232875,Handschrift
1261446461,041157419,Religiöses Leben
1261446461,041256980,Kultur
1261446461,963899473,Beginenkonvent (Hamburg)
1261550447,040763080,Prävention
1261550447,041127013,Bekämpfung
1261550447,1138303283,Radikalisierung
1261550447,961739223,Social Media
1261634934,040124754,Diskurs
1261634934,040378772,Massenmedien
1261634934,040431835,Öffentlichkeit
1261634934,04157835X,Protest
1261634934,994554338,Twitter (Softwareplattform)
1261697634,04026193X,Hundekrankheit
1261697634,040300536,Katzenkrankheit
1261697634,042174228,Akupunktur-Punkt
1261697677,04026193X,Hundekrankheit
1261697677,040300536,Katzenkrankheit
1261697677,040737810,Krebs (Medizin)
1261739248,040587789,Syntaktische Analyse
1261739248,041165225,Softwareentwicklung
1261739248,041651499,Kontext
1261739248,967062241,Symboltabelle
1261739248,986019380,Domänenspezifische Programmiersprache
1261739248,990693406,Komponentenmodell (Software)
1261772059,040310310,Klein- und Mittelbetrieb
1261772059,041230655,Digitalisierung
1261772059,041242610,Strategisches Management
1261772059,101046003X,Geschäftsmodell
1261797426,040332292,Kritik
1261797426,042100712,Moralismus
1261797442,040145166,Eltern
1261797442,040149633,Entwicklungspsychologie
1261797442,040305503,Kind
1261797442,041173090,Urvertrauen
1261797442,041415515,Affektive Bindung
1261797442,041901355,Wochenbett
1261797442,947528881,Urangst
1261801695,040143066,Elektromagnetismus
1261801695,040219089,Gravitation
1261801695,042709105,Vereinheitlichung
1261801814,041393112,Methodisches Konstruieren
1261849779,040111342,Datenschutz
1261849779,040118827,Deutschland
1261849779,04061963X,Unternehmen
1261849779,041311132,Informationsaustausch
1261849779,043042422,Aufsichtsbehörde
1261971612,041573137,g-Faktor
1261971612,041792068,Sauerstoffion
1261971612,041892623,Wasserstoffähnliches Ion
1262146585,040436497,Opposition
1262146585,040768996,Russland
1262146585,04229763X,Politischer Protest
1262146615,958514097,Internetliteratur
1262147840,040252264,Hochschuldidaktik
1262147840,041481143,Coaching
1262147956,040762262,Politische Philosophie
1262147956,940431181,Europäische Union
1262196612,040118827,Deutschland
1262196612,041279824,Geschäftsgeheimnis
1262196612,041317955,Strafbarkeit
1262196612,041911822,Zuwiderhandlung
1262196612,042805678,Geheimnisschutz
1262196612,1010033360,Whistleblowing
1262198453,04123037X,Datenanalyse
1262198453,041306554,Maschinenschwingung
1262198453,04136080X,Videokamera
1262198453,041404793,Spanende Werkzeugmaschine
1262198453,1076034748,Vibrationsanalyse
1262198658,040164098,Familienerziehung
1262198658,041302265,Religiöse Erziehung
1262198658,041532619,Evangelische Religionspädagogik
1262198658,041777204,Religiöse Sozialisation
1262198658,041896998,Werterziehung
1262198658,041933648,Familienleben
1262387442,040362108,Logistik
1262387442,041230655,Digitalisierung
1262471028,041340108,SQL
1262471222,040026922,Arbeitsgestaltung
1262471222,041217616,Telearbeit
1262471222,04128237X,Arbeitsflexibilisierung
1262659663,040059626,Berufswahl
1262659663,040212165,Gleichberechtigung
1262659663,04071781X,Geschlechtsunterschied
1262659663,041401247,Berufsorientierung
1262659663,1175990345,MINT-Beruf
1262887275,040118827,Deutschland
1262887275,040207757,Gesundheitswesen
1262887275,041137434,Gesundheitspolitik
1262887275,041309359,Gesundheitsökonomie
1262887712,040169170,Festigkeitslehre
1262978432,040156028,Ethik
1262978432,040592057,Technik
1262978432,040781763,Technikbewertung
1262978629,040457915,Philosophie
1262978629,040476677,Psychiatrie
1262978629,040477460,Psychotherapie
1263109578,040465268,Politische Bildung
1263109578,040730913,Judenvernichtung
1263109578,041800990,Schulbildung
1263109578,041901215,Wissensvermittlung
1263109578,042007933,Kollektives Gedächtnis
1263109764,040118827,Deutschland
1263109764,04040949X,Mutter
1263109764,041366522,Wissenschaftlerin
1263109764,1009242296,Vereinbarkeit von Familie und Beruf
1263109764,1163689106,Care-Arbeit
1263109764,1206347392,COVID-19
1263109764,967941407,Pandemie
1263119409,041393767,Literarische Wertung
1263204015,040300056,Katholische Theologie
1263204015,041554280,Friedensarbeit
1263204015,041634608,Katholische Friedensbewegung
1263204015,042452023,Friedensethik
1263204015,129959510,"Stratmann, Franziskus Maria (1883-1971)"
1263204163,040300056,Katholische Theologie
1263204163,040464490,Poetik
1263204163,040493865,Religiöse Sprache
1263232116,040558916,Sozialpsychologie
1263232116,040775879,Sozialer Wandel
1263268005,040118827,Deutschland
1263268005,040331814,Kriminalpolitik
1263268005,040350436,Legitimität
1263268005,040787044,USA
1263268005,040792374,Westliche Welt
1263268005,041834712,Strafgewalt
1263272991,040147770,Englisch
1263272991,040162168,Fachsprache
1263272991,040760006,Personalwesen
1263385141,00764468X,Deutschland / Bundesregierung
1263385141,040118827,Deutschland
1263385141,040465144,Politik
1263385141,041356683,Koalition
1263385141,041774140,Regierungsprogramm
1263385397,04008003X,Brasilien
1263385397,040118894,Deutschland (Bundesrepublik)
1263385397,04033581X,Kulturpolitik
1263385397,041143337,Kunst
1263385397,041249410,Demokratisierung
1263385397,041659643,Kulturaustausch
1263385419,040789217,Visuelle Wahrnehmung
1263385419,041138449,Handlungstheorie
1263385419,041140362,Interdependenz
1263385419,041325699,Bildbetrachtung
1263385559,040218457,Grafik
1263385559,040372200,Malerei
1263385559,042323673,Schrift (Motiv)
1263385559,118561901,"Kiefer, Anselm (1945)"
1263385559,118562827,"Klee, Paul (1879-1940)"
1263385559,118569880,"Lasker-Schüler, Else (1869-1945)"
1263385559,118582089,"Michaux, Henri (1899-1984)"
1263385559,118624865,"Twombly, Cy (1928-2011)"
1263385559,947839798,Skripturale Kunst
1263385893,040708608,Entkolonialisierung
1263385893,954874765,Interkulturalität
1263385893,983743266,"Documenta (12., 2007, Kassel)"
1263385915,040006263,Ästhetik
1263385915,040052486,Begriff
1263385915,04010866X,Dadaismus
1263385915,040765709,Rechtswissenschaft
1263385915,041143337,Kunst
1263385915,041206320,Kunstwissenschaft
1263385915,041235924,Kunstwerk
1263385915,041489896,Definition
1263385915,042451485,Fluxus (Kunst)
1263386245,040171027,Film
1263386245,040359646,Literatur
1263386245,041320115,Arbeiter (Motiv)
1263386245,100592189X,Prekariat (Motiv)
1263386245,1215616449,Sozialer Abstieg (Motiv)
1263386245,944105858,Männlichkeit (Motiv)
1263386415,040013073,Alltag
1263386415,040118827,Deutschland
1263386415,040465144,Politik
1263386415,04049716X,Rezeption
1263386415,041584392,Gruppendiskussion
1263386415,041969103,Neue Medien
1263386415,1064946224,Medialisierung
1263386415,957453841,Jugend (14-17 Jahre)
1263460615,040118827,Deutschland
1263460615,040206866,Gesetzmäßigkeit der Verwaltung
1263460615,040386546,Menschenwürde
1263460615,04045245X,Persönlichkeitsrecht
1263460615,040788814,Verwaltungsautomation
1263460615,042021715,Entscheidungsunterstützung
1263460615,042474825,Beschränkung
1263460690,041354206,Ordnungspolitik
1263460739,040009963,Akzeptanz
1263460739,040118827,Deutschland
1263460739,040778320,Standortplanung
1263460739,041143825,Legitimation
1263460739,041173694,Verwaltungsverfahrensrecht
1263460739,041601866,Hochradioaktiver Abfall
1263460739,041980174,Organisationsrecht
1263460739,04267736X,Grundrechtsschutz
1263460739,043229506,Endlager
1263460739,963150790,Wissensproduktion
1263461190,041157168,Reform
1263461190,041367324,Internationales Insolvenzrecht
1263461832,04005490X,Beneluxländer
1263461832,040118827,Deutschland
1263461832,040181456,Frankreich
1263461832,040221539,Großbritannien
1263461832,041157125,Rechtsvergleich
1263461832,041911903,Zwangsgeld
1263462286,040118827,Deutschland
1263462286,040158756,Evangelische Theologie
1263462286,040475387,Protestantismus
1263462286,119333260,"Huber, Wolfgang (1942)"
1263561314,960068600,Bioinformatik
1263633048,040744426,Mäzenatentum
126363317X,041660412,Kunstmuseum
126363317X,1206347392,COVID-19
126363317X,967941407,Pandemie
1263633196,04073840X,Kritische Theorie
1263633196,041371763,Poststrukturalismus
1263633196,04159035X,Handlungsfähigkeit
1263633196,04183903X,Subjekt (Philosophie)
1263633196,118500775,"Adorno, Th. W. (1903-1969)"
1263633196,11853453X,"Foucault, Michel (1926-1984)"
1263633315,04026887X,Inflation
1263633315,040471187,Preispolitik
1263633404,04029577X,Kapitalismus
1263633404,041868064,Umweltkrise
1263633404,043264646,Nachhaltigkeit
1263633927,042033292,Christliche Partei
1263633927,042320763,Autoritarismus
1263634028,040333299,Kryptologie
1263634028,041563182,Geheimsprache
1263740391,040477088,Psychologische Beratung
1263740391,041481143,Coaching
1263740391,041971930,Sinnfindung
1263744575,040146065,Empirische Sozialforschung
1263744575,040581675,Student
1263744575,041165462,Sozialraum
1263744575,041454847,Bildungsprozess
1263744575,041602048,Hochschulforschung
1263744575,958846286,Zeitgeografie
1263750443,040766055,Regionalentwicklung
1263750443,1024713873,Destinationsmarketing
1263750443,944045359,Ökotourismus
1263750443,956388612,Semmering (Region)
1263750540,00042000X,Österreich / Konstituierende Nationalversammlung
1263750540,00271308X,Österreich / Provisorische Nationalversammlung
1263750540,040180557,Fraktion
1263750540,1277986568,Großdeutsche Vereinigung
1263750540,950388688,Christlichsoziale Partei (Österreich)
1263750753,00036150X,Rheinische Friedrich-Wilhelms-Universität Bonn
1263750753,040252434,Hochschullehrer
1263750753,040627144,Verein
1263750877,041481143,Coaching
1263750877,956012027,Online-Medien
1263753132,041762630,Psychosoziale Beratung
1263753132,199085234,Virtuelle Kommunikation
1263753132,956012000,Computerunterstützte Kommunikation
1263753167,040477347,Psychose
1263753167,1050859766,Psychodynamische Psychotherapie
1263759068,040332292,Kritik
1263759068,040334473,Künstliche Intelligenz
1263759068,040457982,Philosophische Anthropologie
1263759068,040631060,Vernunft
1263759068,040709140,Erkenntnistheorie
1263759068,041348192,Person
1263759068,041392086,Negativität
1263759068,979340586,Transhumanismus
1263759300,040272745,Interdisziplinäre Forschung
1263759300,040632903,Vertrauen
1263759335,040457915,Philosophie
1263759335,041360672,Unendlichkeit
1263759335,118559796,"Kant, Immanuel (1724-1804)"
1263759335,118634313,"Wittgenstein, Ludwig (1889-1951)"
126375953X,040163970,Familie
126375953X,040477045,Psychologie
126376004X,040176045,Flüchtling
126376004X,040603369,Tötung
126376004X,040948374,Berliner Mauer
126376004X,1024484599,"Fechter, Peter (1944-1962)"
1263763871,040179664,Forstwirtschaft
1263763871,042825377,Waldökosystem
1263763871,042973120,Baumart
1263763871,043257356,Naturerlebnis
1263763936,040124754,Diskurs
1263763936,040156028,Ethik
1263763936,040266567,Impfung
1263763936,040471500,Presse
1263763936,042943086,Falschmeldung
1263763936,1048715078,Gesundheitskommunikation
1263763936,98718976X,YouTube
1263763960,040111687,Datenverwaltung
1263763960,040326977,Modellauto
1263763960,041314247,Benutzeroberfläche
1263763960,042092183,Dreidimensionale geometrische Modellierung
1263763960,04213725X,Fertigungsgerechte Konstruktion
1263763960,1032223197,3D-Druck
1263763960,112004474X,Fusion 360
1263763960,99018773X,Cloud Computing
1263764142,04006851X,Biologie
1263821758,04186560X,Überforderung
1263821758,043275702,Konsequentialismus
1263821758,956142931,Normative Ethik
126385589X,040118827,Deutschland
126385589X,040321878,Konservativismus
126385589X,040368246,Macht
126385589X,040378799,Massenpsychologie
126385589X,040413160,Nationalsozialismus
126385589X,040488292,Rechtsradikalismus
126385589X,040767043,Rhetorik
126385589X,985576723,Rechtspopulismus
1263855997,041446798,Markenpolitik
1263855997,043084168,Internet
1263983553,970424469,Internettelefonie
126398357X,040334473,Künstliche Intelligenz
126398357X,041132769,Datenbanksystem
126398357X,04123037X,Datenanalyse
126398357X,041937546,Maschinelles Lernen
126398357X,1140936166,Data Science
126398357X,97269093X,Big Data
1263983820,040359646,Literatur
1263983820,040465144,Politik
1263991386,1274321182,"Gumpert, Roland (1944)"
126405050X,04078777X,Verbrauch
1264050836,040474976,Prosa
1264050836,041372875,Gattungstheorie
1264050836,041383966,Selbstbezüglichkeit
1264125860,040457915,Philosophie
1264125860,04077628X,Soziologische Theorie
1264125860,118594893,Plato (v427-v347)
126415349X,040118827,Deutschland
126415349X,040447375,Partei
126415349X,1205478574,Mikrotargeting
126415349X,961739223,Social Media
126415349X,97269093X,Big Data
1264153600,041283430,Rechnungslegung
1264153600,04129338X,Bilanzpolitik
1264153600,1170426646,International Financial Reporting Standard 16
1264153600,960389091,Signaling
1264153600,965235785,International Financial Reporting Standards
1264236115,040182312,Frauensport
1264236115,040205487,Geschlechterverhältnis
1264236115,040352544,Leistungssport
1264236115,040791017,Weiblichkeit
1264236115,041377184,Körperbild
1264236115,041570103,Geschlechterstereotyp
1264236115,041819489,Soziales Feld
1264236115,1025228928,Geschlechtersoziologie
1264625774,945394624,Schlagfertigkeit
1264625855,04061963X,Unternehmen
1264625855,041921577,Zusammenkunft
1264634293,040197026,Gefühl
1264634293,040386392,Mensch
1264634293,041323262,Psychische Krise
1264634293,04164199X,Klimaänderung
1264634293,974041238,Resilienz
1264634978,040731995,Kanonisches Recht
1264634994,041140400,Internationales Management
1264634994,041242610,Strategisches Management
1264634994,043264646,Nachhaltigkeit
1264634994,1001443063,Corporate Social Responsibility
1264635028,040359646,Literatur
1264635028,040729052,Interpretation
1264713495,041132408,Computertomografie
1264713495,041134915,Expertensystem
1264713495,041212592,Fertigungsmesstechnik
1264713495,041264576,Qualitätssicherung
1264713495,041405609,Bildqualität
1264713495,042411696,Wissenserwerb
1264713495,943333180,Fallbasiertes Schließen
1264713495,952321882,Vorgehensmodell
1264713517,040212629,Gleitlager
1264713517,040580792,Strömungsmaschine
1264713517,041145283,Mathematisches Modell
1264713517,041307666,Ringspalt
1264713517,041447239,Berührungslose Dichtung
1264713517,041785460,Rotordynamik
1264713517,04182041X,Spaltströmung
1264713517,042090377,Prüfstand
1264713606,040592456,Zuverlässigkeit
1264713606,040737578,Kraftfahrzeug
1264713606,040790134,Wahrscheinlichkeitstheorie
1264713606,041873572,Validierung
1264713606,940986973,Numerisches Modell
1264713851,040550729,Simulation
1264713851,04113432X,Emissionsverringerung
1264713851,041231775,Fahrzeugantrieb
1264713851,041321650,Fahrerverhalten
1264713851,042090377,Prüfstand
1264713851,1159993491,Real Driving Emissions
1264713851,981392083,Fahrzyklus
126471386X,040388522,Messung
126471386X,04062661X,Verbrennungsmotor
126471386X,04113432X,Emissionsverringerung
126471386X,041231775,Fahrzeugantrieb
126471386X,041370422,Risikoanalyse
126471386X,1135597375,Deep learning
126471386X,1159993491,Real Driving Emissions
