doc_id,doc_title_ger,doc_title_eng
1239900392,Joseph Beuys-Handbuch Leben – Werk – Wirkung,Joseph Beuys Handbook - Life - Work - Impact
1239900589,"Dezentrale Energieversorgung mit regenerativen Energien Technik, Märkte, kommunale Perspektiven","Decentralized energy supply with renewable energies, Technologies, Markets, Municipal perspectives"
123990066X,Kreative Übungen in der Ergotherapie Praxisbuch für die Psychiatrie,Creative Exercises in Occupational Therapy Practice Book for Psychiatry
1239901860,Mit dem Arbeitszeitgesetz gut leben Praxis-Tipps nicht nur für KMU,Living well with the Working Time Act: Practical tips not only for SMEs
1239901933,Soziale Differenz und Reifizierung Theoretische Zugänge und forschungspraktische Bearbeitungen,Social Difference and Reification: Theoretical Approaches and Research Practice
1239902352,Hüfte,Hip
123990262X,Neuropsychoanalyse Eine Einführung in Neurowissenschaft und psychodynamische Therapie,Neuropsychoanalysis: An Introduction to Neuroscience and Psychodynamic Therapy
1239903561,Gedruckt – Gefunkt – Gepostet Medienwandel und Medienpädagogik bürgerlicher Gesellschaft,Printed – Functioned – Posted Media Change and Media Pedagogy in Civil Society
123998345X,Data Governance für Manager Datengetriebene Prozess- und Systemoptimierung als Taktgeber der digitalen Transformation,Data Governance for Managers: Data-driven process and system optimization as the driving force of the digital transformation.
1239984340,Die naturalistische Ästhetik in Frankreich und ihre Auflösung Ein Beitrag zur systemwissenschaftlichen Betrachtung der Künstlerästhetik,Naturalistic Aesthetics in France and Its Resolution: A Contribution to the System Science Analysis of Artists' Aesthetics
1239984413,"Nachhaltiger Konsum Best Practices aus Wissenschaft, Unternehmenspraxis, Gesellschaft, Verwaltung und Politik","Sustainable Consumption Best Practices from Science, Corporate Practice, Society, Administration, and Politics"
1239985118,Regionale Erfolgsfaktoren entlang des Gründungsprozesses Arten und Einfluss regionaler Erfolgsfaktoren im Start-up-Prozess,"Regional factors of success along the founding process
Types and influence of regional factors in the startup process"
1239985630,"Stiftung und Konflikt Ausgestaltung, Familienbezogenheit und Konfliktpotenzial in Deutschland","Foundation and Conflict Resolution, Family-orientedness and Conflict Potential in Germany"
123998586X,Kooperation und Praxiskompetenz Eine praxeologische Perspektive auf kooperationsbedingte Kompetenzentwicklung von Lehrkräften,Cooperation and Practical Competence: A Praxeological Perspective on Competence Development in Teachers Due to Cooperation
1239988338,"Autor und Subjekt im Gedicht Positionen, Perspektiven und Praktiken heute","Author and Subject in the Poem: Positions, Perspectives, and Practices Today"
1239988699,Demokratie im Sachunterricht – Sachunterricht in der Demokratie Beiträge zum Verhältnis von Demokratie(lernen) und Sachunterricht(sdidaktik),Democracy in Teaching Social Studies - Social Studies Teaching in Democracy Contributions to the Relationship between Democracy (Learning) and Social Studies Didactics
1239988850,Forschungsmethoden in der Gesundheitsförderung und Prävention,Methods of research in health promotion and prevention
123999009X,"Der neue Terrorismus Neue Akteure, Strategien, Taktiken und Mittel","New Terrorism New Actors, Strategies, Tactics and Means"
1239990243,Schüler*innen und Studierende motivieren Gedanken verändern - Leistung steigern,Students and students motivate changing thoughts - increasing performance
1239990324,Digitaler Naturalismus Grundlagen der Ethnografie in der Onlineforschung,Digital Naturalism: Foundations of Ethnography in Online Research
1239990391,Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,Between Laicity and Theocracy: The Conflict between Islamists and Secularists in Tunisia
1239991517,Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,Introduction to the physical concepts of particles and nuclei
1239991622,Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,Why conversations fail Dealing calmly with difficult people
1240052715,Süß Eine feministische Kritik,"Sweet, a feminist critique"
1240068018,Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,Forms of action and judicial protection in the right to information
1240069537,Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,Tax implications of corporate restructuring: An analysis of financing and restructuring measures in personal capital companies
1240071248,Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,Exhausted by the pandemic: What remains of globalization?
1240071477,Wirtschaftsmathematik Einfach und verständlich,Economics Mathematics Made Simple and Understandable
1240071973,"Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter","Toolbox for Digital Business Leadership, Business Models, Technologies, and Change Management for the Digital Age"
1240072139,Chinas dynamischer Rollenkonflikt Wie Faktionen das internationale Integrationsverhalten im 21. Jahrhundert bestimmen,China's dynamic role conflict How factions shape international integration behavior in the 21st century
1240072384,"Automobile der Zukunft mehr als nur elektrisch, digital, autonom","Cars of the future more than just electric, digital, autonomous"
1240072635,Monetarisierung von technischen Daten Innovationen aus Industrie und Forschung,Monetization of technical data Innovations from industry and research
1240074336,Politische Partizipation im Bürgerbewusstsein von Bundesfreiwilligen Perspektiven zur Gestaltung von Politischen Bildungsseminaren im Bundesfreiwilligendienst,Political Participation in the Civic Consciousness of Federal Volunteer Service Participants Perspectives on the Design of Political Education Seminars in the Federal Volunteer Service
1240074549,Quick Guide Strom- und Energiesteuer Wie Sie steuerliche Vorgaben sicher erfüllen und Optimierungsmöglichkeiten ausschöpfen,Quick Guide to Electricity and Energy Taxes How to meet tax requirements safely and exploit optimization opportunities
1240140037,"Polyphonie in literarischen, medizinischen und pflegewissenschaftlichen Textsorten","Polyphony in literary, medical, and nursing science text types"
124014010X,Gnade als trinitarisches Sein Bruce McCormacks Theologie in ihrer Entwicklung aus analytischer und konstruktiver Barthrezeption,Grace as trinitarian being Bruce McCormack's theology in its development from analytical and constructive Barth reception
1240140118,… sind noch in der Mache Zur Bedeutung der Rhetorik in Hamanns Schriften. Acta des zwölften Internationalen Hamann-Kolloquiums in Heidelberg 2019,… are still in progress: The Interpretation of Rhetoric in Hamann's Writings. Papers of the 12th International Hamann Colloquium in Heidelberg 2019.
1240140185,Elemente grotesken Erzählens in der europäischen Versnovellistik,Elements of grotesque storytelling in European novella literature
124014024X,Mittelalterliche Städte in Thüringen Eine Untersuchung ihrer Entstehung und Entwicklung,Medieval Cities in Thuringia: A Study of Their Origin and Development
1240140290,Die Kunst der Stunde Polnische Kunstausstellungen in der BRD 1956–1970,The Art of An Hour Polish Art Exhibitions in the Federal Republic of Germany 1956–1970
1240140398,Selbstständig als Systemiker*in Anleitung zur Gestaltung der eigenen Wirklichkeit,Independent as Systemic Therapist Guide to Designing One's Own Reality
1240140487,Herzog Bernhard III. von Sachsen-Meiningen (1851–1928) Zwischen Erwartung und Realität,"Bernhard III, Duke of Saxe-Meiningen (1851–1928) Between Expectation and Reality"
1240140541,Vom dreißigjährigen Krieg ins preußische Jahrhundert Köln in der Neuzeit,From the Thirty Years' War to the Prussian Century: Cologne in the Modern Era
1240140568,Geteilte Arbeit Praktiken künstlerischer Kooperation,Shared Practices of Artistic Collaboration
1240196792,"Bedarfe einer zukunftsfähigen evangelischen Jugendarbeit, fokussiert durch die haupt- und ehrenamtlichen Experten des Handlungsfeldes","Need for a future-oriented evangelical youth work, focused through the main and volunteer experts of the field of action."
1240221371,Bildung braucht Persönlichkeit Wie Lernen gelingt,Education needs Personality How Learning Succeeds
1240221827,Die Entdeckung der Medizin Eine Kulturgeschichte von Homer bis Hippokrates,The Discovery of Medicine A Cultural History from Homer to Hippocrates
1240234694,"Grüne Gentechnik Hintergründe, Chancen und Risiken","Green Genetic Engineering: Backgrounds, Opportunities and Risks"
1240235410,"Praxiswissen Wirtschaftsmediation Strategien, Modelle und Methoden für Unternehmen","Practical knowledge in economic mediation: Strategies, models, and methods for businesses"
1240236794,Handbuch Liberalismus,Handbook of Liberalism
124023774X,Modellierung des Einflusses der Direkteinspritzung auf Ladungsbewegung und Turbulenz sowie der Gemischhomogenisierung für die quasidimensionale Motorprozessrechnung,"Modeling the influence of direct injection on charge motion and turbulence, as well as the mixture homogenization for the quasi-dimensional engine process calculation"
1240245300,Gerechtigkeit Eine philosophische Einführung,Justice: A Philosophical Introduction
1240314051,Die Konstruktion unternehmerischer Zukünfte Eine Studie zur Kommunikation und Legitimation von Zukunftsvorstellungen,The Construction of Entrepreneurial Futures: A Study on Communication and Legitimization of Future Orientations
1240318707,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,Green Suns: Poetics and Politics of Fantasy in the Medium of Video Games
1240473966,Achtsamkeit und Meditation im Hochschulkontext. 10 Jahre Münchner Modell,Mindfulness and Meditation in the University Context. 10 Years of the Munich Model
1240540396,Flussnatur Ein faszinierender Lebensraum im Wandel,River Nature A Fascinating Habitat in Transition
1240540442,Klimawandel – Bewusstseinswandel Eine Einladung,Climate Change - Awareness Shift An Invitation
1240540477,"Dynamischer Agroforst Fruchtbarer Boden, gesunde Umwelt, reiche Ernte","Dynamic agroforestry Fruitful soil, healthy environment, abundant harvest"
1240541570,Multimodales Stressmanagement Rüstzeug für nachhaltige Stabilität und Balance in der VUCA-Welt,Multimodal Stress Management Kit for Sustainable Stability and Balance in a VUCA World
1240541759,Biochemie,Biochemistry
1240541791,Frühpädagogische Handlungskonzepte Eine wissenschaftliche Bestandsaufnahme,Early childhood action concepts: A scientific stocktaking
1240541848,Mikroökonomie und Wettbewerb: Soziale Marktwirtschaft verstehen,Microeconomics and Competition: Understanding Social Market Economy
1240541910,Bildung,Education
1240760116,"Pflege in der Epileptologie Wissen, Versorgung, Praxiskompetenz","Care in epilepsy knowledge, supply, practical competence"
124076023X,Geriatrisches Assessment Grundlagen und Handlungsanweisungen für die Praxis,Geriatric Assessment Basics and Guidelines for Practice
124080007X,Reisen durch den Krieg,"Traveling through war"
1240824769,Der Engel im Spannungsfeld zwischen sakraler und profaner Motivik,The angel in the tension between sacred and profane motifs
1240824793,"Ästhetische Forschung Wege durch Alltag, Kunst und Wissenschaft. Zu einem innovativen Konzept ästhetischer Bildung","Aesthetic Research: Paths Through Daily Life, Art, and Science. Towards an Innovative Concept of Aesthetic Education"
1240835604,Microsoft SharePoint – Das Praxisbuch für Anwender Zusammenarbeit im Team mit SharePoint Online und SharePoint Server 2019,Microsoft SharePoint – The Practitioner's Guide for Users: Collaboration in Teams with SharePoint Online and SharePoint Server 2019
1240853742,Die Leber’sche congenitale Amaurose (LCA) Neuro-ophthalmologische Syndrome mit Bezug zur LCA,"Leber's Congenital Amaurosis (LCA) Neuro-Ophthalmological Syndrome, related to LCA"
1240853815,Schädigungsfreie Anbindung von hybriden FVK/Metall-Bauteilen an metallische Tragstrukturen durch Widerstandspunktschweißen,Damage-free connection of hybrid FVK/metal components to metallic supporting structures by resistance spot welding
1240976666,"Vorräte richtig schützen und lagern In Landwirtschaft, Verarbeitung und Handel","Properly protect and store in agriculture, processing, and trade"
1240976712,Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall. 3. Auflage,Wellbeing's Guide for Self-Sufficiency Sustainable Knowledge about Garden and Farm. 3rd Edition
1240976860,Streuobstbau Obstwiesen als nachhaltige Kulturlandschaft mit hoher Biodiversität,Obst orchards are sustainable cultural landscapes with high biodiversity
1240976887,Praxishandbuch Bodenfruchtbarkeit Humus verstehen | Direktsaat- und Mulchsysteme umsetzen | Klimakrise meistern,Practical handbook on soil fertility: Understanding humus | Implementing direct sowing and mulching systems | Mastering climate crisis
1241015139,Die »Ereignismeldungen UdSSR« 1941 Dokumente der Einsatzgruppen in der Sowjetunion. Band I,"The ""Event Reports UdSSR"" 1941 Documents of Einsatzgruppen in the Soviet Union. Vol. I"
1241015228,Integrität und Freiheit Transformationen der Sozialität,Integrity and Freedom Transformations of Society
1241119473,Aktivierung im Sportsponsoring Gestaltung strategischer Partnerschaften aus Sponsorenperspektive,Activation in Sportsponsoring Designing Strategic Partnerships from the Sponsor's Perspective
1241119562,Partizipation durch Werkstatträte,Participation by workshop committees
1241249512,Change-Management in IT-getriebenen Veränderungsprozessen Methodik zur Bewertung von Veränderungsfähigkeit und -bereitschaft der Akteure,Change Management in IT-driven change processes Methodology for assessing the change-readiness and change willingness of stakeholders.
1241250855,Die Kunst der Außenseiter Ausstellungen und Künstlerkarrieren im absolutistischen Paris jenseits der Akademie,The Art of Outsiders: Exhibitions and Artist Careers in Absolutist Paris Beyond the Academy
1241250863,Die Aufklärung der Aufklärung Lessing und die Herausforderung des Christentums,The Enlightenment of Enlightenment Lessing and the Challenge of Christianity
1241250936,Vom Gast zum Gastwirt? Türkische Arbeitswelten in West-Berlin,From Guest to Innkeeper? Turkish Workworlds in West Berlin
1241251002,Gespenstische Souveränität Zur politischen Einbildungskraft zwischen 1910 und 1920,Ghostly Sovereignty: Political Imagination between 1910 and 1920
1241278822,Cyber Security in der Risikoberichterstattung Praxisleitfaden für optimiertes IT-Risikomanagement,Cyber Security in Risk Reporting: A Practical Guide for Optimized IT Risk Management
124127889X,Corona im Rechtsstaat Gespräche über ein Virus und seine Auswirkungen auf die Gesellschaft – von April 2020 bis Dezember 2020 –,Conversations about a virus and its effects on society – from April 2020 to December 2020 –
1241279136,Materialität des Schrifterwerbs Herausforderungen für die Forschung zum Lesen- und Schreibenlernen,Materiality of Literacy Acquisition Challenges for Research on Reading and Writing Learning
1241292051,Indirekte Referenz - Pragmatischer Realismus und Medientheorie Soziologische Übersetzungen III,Indirect Reference - Pragmatic Realism and Media Theory Social Translations III
124129240X,Die Geste der Kunst Paradigmen einer Ästhetik,The Gesture of Art Paradigms of Aesthetics
1241292582,Kunst mit allen Sinnen Multimodalität in zeitgenössischer Medienkunst,Multimodal Art in Contemporary Media Art
1241292620,Hochschule auf Abstand Ein multiperspektivischer Zugang zur digitalen Lehre,University at a Distance: A Multiperspectival Approach to Digital Teaching
1241325278,Transzendentalphilosophie und Idealismus Ausgewählte Aufsätze,Transcendental Philosophy and Idealism Selected Essays
1241325650,Damit aus meiner Trauer Liebe wird Neue Wege in der Trauerarbeit,"Turning my grief into love, new paths in grief work"
1241332428,"Wälzlagergeräusche Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs","Wälzlagergeräusch-Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs"
1241332452,IoT-Software-Plattformen Methode zur Bewertung und Auswahl der am besten geeigneten Plattform,IoT Software Platforms Method for Evaluating and Selecting the Most Suitable Platform
1241400423,Denken in Widersprüchen Carl Schmitt wider den Zeitgeist,Thinking in Contradictions: Carl Schmitt Against the Zeitgeist
1241400555,Nachhaltigkeit in der Bankenbranche Ansätze zur Integration des Nachhaltigkeitsgedankens in die bankbetriebliche Praxis,Sustainability in the banking industry Approaches to integrating the sustainability concept into banking practice
1241400784,Politik von Unten Populismus in der Schweiz,Populism in Switzerland Politics
1241400954,"Wie smarte, konnektive Leistungen die Verhandlungsmacht der Kunden verändern Einblicke aus dem Maschinen- und Anlagenbau","How smart, connected services change the negotiating power of customers: Insights from the machinery and plant engineering industry"
1241401039,Weltmacht und Demokratie Die Außen- und Sicherheitspolitik der USA nach der Ära Trump,Power and Democracy: U.S. Foreign and Security Policy After the Trump Era
1241401128,Parteien in Bewegung,Parties in motion
1241401292,Das große Fressen Tapisserien und Texte der Condamnation de Banquet,The great feast of tapestries and texts of the Condamnation de Banquet
1241402604,Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,Reflected Border-Crossers Mediated Work in the Tension Field between Continuous Networking and Media Abstinence
1241455325,Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,Writing in the subject areas – Goals – Results – Perspectives
124154347X,Das politische System der Bundesrepublik Deutschland Eine Einführung,The Political System of the Federal Republic of Germany: An Introduction
1241566178,Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,Lifestyle under tension The young middle class in search of orientation
1241566372,Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,The distrust community of »Querdenker«. The Corona protests from a cultural and social scientific perspective
124166692X,"Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981","Erich Frister: Biography of the Chairman of the GEW 1968-1981, since 1972 also President of the International Federation of Free Trade Unions. Labor Director of the Neue Heimat 1981"
1241667756,Romantik Ein europäisches Ereignis,Romantic A European Event
1241672326,"Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie","Higher Education Reforms, Performance Assessments, and Professional Identity of Professors A Faculty-Comparative Qualitative Study"
1241680248,Die Maske abgenommen Künstler und Modell im 21. Jahrhundert,The Mask Off: Artists and Models in the 21st Century
124173240X,Humanismus Eine Einladung,Humanism: An Invitation
1241732450,Besondere Affinitäten Sexualkontakte zwischen Menschen und Affen in der westlichen Literatur des 19. und 20. Jahrhunderts,Special affections: sexual contacts between humans and apes in Western literature from the 19th and 20th centuries.
1241743657,Name und Erinnerung Anthropologische und theologische Perspektiven auf Personalität und Tod,Name and Memory: Anthropological and Theological Perspectives on Personality and Death
124174372X,minderheitlich werden Experiment und Unterscheidung,minority experiments and distinction
1241743762,Gottes Wort in Erfurt Protestantische Lebensbilder aus fünf Jahrhunderten,God's Word in Erfurt: Protestant Biographies from Five Centuries
1241743835,Coram Deo versus Homo Deus Christliche Humanität statt Selbstvergottung,"Coram Deo vs. Homo Deus
Christian Humanity vs. Self-deification"
1241743851,Jesus Christus – Grund und Mitte des Glaubens Exegetische Studien und theologische Aufsätze,Jesus Christ – Foundation and Center of Faith Exegetical Studies and Theological Essays
124174386X,Einführung in die Evangelische Theologie,Introduction to Evangelical Theology
1241743991,Arzneimittel in der Schwangerschaft und Stillzeit Ein Leitfaden für Ärzte und Apotheker,Medicines in Pregnancy and Breastfeeding: A Guide for Doctors and Pharmacists
1241744165,Biochemie und Klinische Chemie für Pharmazeuten,Biochemistry and Clinical Chemistry for Pharmacists
1241827133,Grundkurs Künstliche Intelligenz Eine praxisorientierte Einführung,Introduction to Artificial Intelligence: A Practical Introduction
1241827508,Das übergangene Wissen: Eine dekoloniale Kritik des liberalen Peacebuilding durch basispolitische Organisationen in Afghanistan,The transitioned knowledge: A decolonizing critique of liberal peacebuilding by grassroots political organizations in Afghanistan
1241827699,Ambivalenzen des Alltags: Neuorientierungen für eine Theorie des Politischen,Ambivalences of Everyday Life: New Orientations for a Theory of Politics
1241919720,Innovations- und Qualitätspotenziale optimal kombinieren und Wettbewerbsfähigkeit nachhaltig steigern,Combine innovation and quality potential optimally and increase competitive advantage sustainably
1241961174,Die Sexualität der Psychoanalyse Zur Bedeutung des Sexuellen in Theorie und Behandlungstechnik,The Sexuality of Psychoanalysis: The Significance of the Sexual in Theory and Treatment Technique
1241963533,Untersuchung der Absicherung von Montageprozessen am Beispiel von Produktionsanläufen in der Automobilindustrie,Investigation of the protection of assembly processes at the example of production runs in the automotive industry
1242014233,Das Zeitalter der Unschärfe Die glänzenden und die dunklen Jahre der Physik (1895-1945),The Age of Uncertainty: The Glorious and Dark Years of Physics (1895-1945)
1242018581,Alvarus Thomas und sein Liber de triplici motu Alvarus Thomas and his Liber de triplici motu,Alvarus Thomas and his Liber de triplici motu
1242021981,Raus aus der Konfliktspirale Unsere Konflikte - Und wie wir sie lösen,Escaping the Conflict Cycle - Our Conflicts and How to Resolve Them
1242033521,Zeit der Aussteiger Eine Reise zu den Künstlerkolonien von Barbizon bis Monte Verità,The Time of the Dropouts A Journey to the Artist Colonies from Barbizon to Monte Verita
1242168141,Klimapositive Landwirtschaft Mehr Wohlstand durch naturbasierte Lösungen,Positive Agriculture for More Wealth through Nature-Based Solutions
1242176675,Integrationswerkzeuge in einer Softwareentwicklungsumgebung,Integration tools in a software development environment
1242239340,Differenzerfahrungen und deren künstlerischer Ausdruck in Collagen. Am Beispiel Hannah Höchs,Differences in experience and their artistic expression in collages. Example: Hannah Höch
1242295887,"Nationalsozialismus digital Die Verantwortung von Bibliotheken, Archiven und Museen sowie Forschungseinrichtungen und Medien im Umgang mit der NS-Zeit im Netz","National Socialism in the digital age: The responsibility of libraries, archives, museums, research institutions, and media in dealing with the Nazi era online"
1242330054,Wie wollen wir leben? Wege aus dem Wachstumswahn,How do we want to live? Paths out of the growth obsession
1242330313,Der Schreibzeitplan: Zeitmanagement für Schreibende,A Writing Schedule: Time Management for Writers
1242330380,Wissenschaftliches Arbeiten im Wirtschaftsstudium Ein Leitfaden,Scientific Work in the Economics Degree: A Guide
1242330437,Kommunikationswissenschaftliches Arbeiten Eine Einführung,Communications Science: An Introduction
1242330518,Schopenhauer-Lexikon,Schopenhauer Lexicon
1242330542,Begriffe der Psychologie,Psychological Concepts
1242330739,Mikroökonomie Schritt für Schritt,Microeconomics Step by Step
1242438661,Zwischen Krieg und Frieden Die politischen Beziehungen Landgraf Philipps des Großmütigen von Hessen zum Haus Habsburg (1534–1541),Between War and Peace: The Political Relations of Landgrave Philip the Magnanimous of Hesse and the Habsburg House (1534–1541)
1242548246,Aus-Halten als aktive heilpädagogische Intervention Herausforderndes Verhalten von Menschen mit Intelligenzminderung verstehen und annehmen,Active holding as an active therapeutic intervention Understanding and accepting challenging behavior in people with intellectual disabilities
1242548777,Liturgie im Krankenhaus Plurale Feierformen in der Begleitung kranker und sterbender Menschen,Liturgy in the Hospital: Plural Forms in Accompaniment of Sick and Dying People
1242605401,Zur kulturellen Dimension der Nachhaltigkeitsdebatte XXVII. Werner-Reihlen-Vorlesungen,The cultural dimension of the sustainability debate XXVII. Werner-Reihlen Lectures
1242605789,Mystik und Magie im Frühparacelsismus Erkundungen um Alexander von Suchtens Traktat ›De tribus facultatibus‹,Mysticism and Magic in Early Paracelsian Books: Exploring Alexander von Suchten's Treatise 'De tribus facultatibus'
1242622608,Angular Das Praxisbuch zu Grundlagen und Best Practices,Angular: The Practice Book on Fundamentals and Best Practices
124262502X,Notfallvorsorge für die Wohnungswirtschaft Risikoanalyse und Krisenprävention,Emergency Preparedness for the Housing Industry: Risk Analysis and Crisis Prevention
1242626719,"Allgemeinpharmazie Ein Lehrbuch für Praktisches Jahr, Weiterbildung und Apothekenpraxis","General Pharmacy A Textbook for Practical Year, Further Education and Pharmacy Practice"
1242627146,Hochschulorganisation und Digitalisierung Die Auswirkungen organisationaler Funktionslogiken auf die digitale Transformation an Universitäten,The impact of organizational functional logics on digital transformation in universities
1242628681,"Grundlagen der Kommunikation für Gesundheitsberufe Leitfaden für Logopäden, Physiotherapeuten, Ergotherapeuten und Pflege","Foundations of Communication for Healthcare Professions Guide for Logopedists, Physiotherapists, Ergotherapists and Nurses"
1242856072,Heinrich der Löwe Der ehrgeizige Welfenfürst,The ambitious Prince of Hanover
1242916350,Meine digitale Sicherheit Tipps und Tricks für Dummies,My Digital Security Tips and Tricks for Dummies
124291644X,"Kartellrecht in der Unternehmenspraxis Was Management, Compliance und Rechtsberater wissen müssen","Cartel law in corporate practice What management, compliance, and lawyers need to know"
1242916571,Rechtsmedizin für Dummies,For Dummies: Forensic Medicine
1242992022,Quick Guide People Analytics Wie Sie das Personalmanagement verändern können,Quick Guide to People Analytics: How to Transform HR Management
1242992057,Vom Exposé zum Bucherfolg Schreib- und PR-Leitfaden für engagierte Autor*innen,From Expose to Book Success: A Writing and PR Guide for Committed Authors
1242992197,"Praxiswissen in der Messtechnik Arbeitsbuch für Techniker, Ingenieure und Studenten","Practical Knowledge in Measurement Technology Workbook for Technicians, Engineers, and Students"
1243037040,Von der Frühverrentung bis zur Rente mit 67: Der Wandel des Altersübergangs von 1990 bis 2012,From early retirement to retirement at 67: The change in the retirement transition from 1990 to 2012
1243077379,Medienethik: Vier populäre Irrtümer,Media Ethics: Four Popular Misconceptions
124308183X,"Roloff/Matek Maschinenelemente Aufgabensammlung Lösungshinweise, Ergebnisse und ausführliche Lösungen","Roloff/Matek Machine Elements Task Collection Solutions, Tips, Results, and Detailed Solutions"
1243115254,Die Produktivität der Natur. Schellings Naturphilosophie und das neue Paradigma der Selbstorganisation in den Naturwissenschaften.,The Productivity of Nature. Schelling's Nature Philosophy and the New Paradigm of Self-Organization in the Natural Sciences.
1243115475,Sowjetpolitik unter Gorbatschow. Die Innen- und Außenpolitik der UdSSR 1985 - 1990.,Soviet policy under Gorbachev. The domestic and foreign policy of the USSR 1985 - 1990.
1243115599,Deutschland im weltpolitischen Umbruch.,Germany in global political turmoil.
1243115750,Umweltbewußtsein von oben. Zum Verfassungsgebot demokratischer Willensbildung.,Environmental awareness from above. To the constitutional requirement of democratic will formation.
1243115815,Theorie und Praxis. Festschrift für Nikolaus Lobkowicz zum 65. Geburtstag.,Theory and Practice. Festschrift for Nikolaus Lobkowicz on his 65th birthday.
1243115823,"Die Idee Europa in Geschichte, Politik und Wirtschaft.","The idea of Europe in history, politics, and economy."
1243125233,Die DDR - Politik und Ideologie als Instrument.,The GDR - Politics and Ideology as a Tool.
1243125314,"1848 - Revolution in Europa. Verlauf, politische Programme, Folgen und Wirkungen.","1848 - Revolution in Europe: Course, Political Programs, Consequences, and Effects."
1243125357,50 Jahre sowjetische und russische Deutschlandpolitik sowie ihre Auswirkungen auf das gegenseitige Verhältnis.,Fifty years of Soviet and Russian German policy and their effects on mutual relations.
1243125616,Einkommensverwendungsentscheidungen von Haushalten.,Income allocation decisions of households.
1243125640,Aufbruch an deutschen Hochschulen. Beiträge zur Reform des deutschen Hochschulwesens.,Departure from German universities. Contributions to the reform of the German university system.
1243125691,Nationalismus in Europa nach 1945.,Nationalism in Europe after 1945.
1243157151,Nachhaltigkeit effektiv gestalten Wie Sie Ihre Organisation zukunftsfähig machen,Effectively shaping sustainability: How to make your organization future-proof
1243172800,Julius Meier-Graefe Ein Leben für die Kunst,Julius Meier-Graefe: A Life for Art
1243172940,Barlach revisited Eine kritische Bestandsaufnahme,"Baruch Revisited: A Critical Assessment"
1243214112,"Das Ringen um die Zivilgesellschaft in der Türkei: Intellektuelle Diskurse, oppositionelle Gruppen und Soziale Bewegungen seit 1980","The Struggle for Civil Society in Turkey: Intellectual Discourses, Oppositional Groups, and Social Movements since 1980"
124324495X,Entkörperungen Von der Lebendigkeit des menschlichen Geistes,Decay of the vitality of the human spirit
1243245018,"Das empathische Gen Humanität, das Gute und die Bestimmung des Menschen",The empathic gene Humanity: The Good and the Destiny of Man
1243245182,Nachhaltige Kapitalmärkte Die Transformation erfolgreich gestalten,Sustainable Capital Markets: Shaping the Transformation Successfully
1243246162,"Praxishandbuch Neuweltkamele Ein Leitfaden zur Diagnostik, Therapie und Prophylaxe bei Lamas und Alpakas","Practical Handbook for New World Camels: A Guide to Diagnosis, Therapy, and Prevention for Lamas and Alpacas"
1243251239,Assistenzsystem für den wissensbasierten Aufbau konstruktionsbegleitender Finite-Elemente-Analysen Assistance system for the knowledge-based setup of design-accompanying finite element analyses,Assistance system for the knowledge-based setup of design-accompanying finite element analyses
1243253924,Juden und Judentum im Spiegel karolingischer Rechtstexte,Jews and Judaism in the Mirror of Carolingian Legal Texts
1243255188,Nietzsches Plastik Ästhetische Phänomenologie im Spiegel des Lebens. Vorträge und Aufsätze,Nietzsche's Plastic: Aesthetic Phenomenology in the Mirror of Life. Lectures and Essays
1243265779,Qualitätsoffensive Diversität Nachwuchsgewinnung und -bildung in verschiedenen Berufsfeldern,"Quality offensive: Diversity, recruitment and training in various professions"
1243265949,SUMMIT of trans-Art 2020 Künste im Dialog,SUMMIT of trans-Art 2020 Arts in Dialogue
1243266570,Die Alternative – Nichtstaatliche Hochschulen in Europa,The Alternative – Non-State Universities in Europe
1243285362,135 Jahre Christliche Archäologie in Münster Geschichte und Lehrende dieses Fachgebiets an der Westfälischen Wilhelms-Universität,135 Years of Christian Archaeology in Münster: History and Professors of this Field at the Westfalian Wilhelms University
